filename	label
07008640_o01.txt	"המערער יתייצב לשאת בעונשו בבית המשפט המחוזי בירושלים, ביום כ""ב בתמוז התשס""ז (8.7.07), עד לשעה 11:00"
07093680_e11.txt	סופו של דבר, שדין הערעור להידחות, גם אם לא מטעמי ועדת הערר, ואת המחלוקת הפרשנית העקרונית בה הרחיבו הצדדים, נותיר בצריך עיון
20071180.J15.txt	לעניין בקשת העותרים לקבלת תיק החקירה על תכולתו, הוסבר כי לאחר שבקשה זו נבחנה, מספר פעמים, הוחלט שאין לאפשר זאת
07091180_v01.txt	יתר הנימוקים שפירט הרשם בהחלטתו מקובלים עלי אף הם ומכל הטעמים הללו דין הערעור להידחות
08025170_s11.txt	בפסקי הדין החלקיים הוחלט לדחות מחמת התיישנות תובענה שהוגשה על ידי מפרקים של חברות מסוימות, הם המערערים, נגד חלק מן הנתבעים בתובענה
08048480_o10.txt	השימוע הנוסף התקיים בתאריך 19.3.08, ובעקבותיו הוחלט לשוב ולבטל את הרישיון המיוחד
07052720_r01.txt	העתירה נדחית, איפוא, על הסף
07052350_n01.txt	לאחר שעיינתי בחומר שבפניי, הגעתי לכלל מסקנה כי דין הערעור להידחות
08097990_n05.txt	בכפיפות לאמור בסיפא של פסק דיננו זה העתירה נדחית
06070140_b06.txt	בית משפט קמא התייחס במפורש לטענותיו של טנצר לעניין העובדה שהוחלט שלא להעמיד את חברת תנובה לדין למרות שהיה ידוע כי הייתה מעורבת בהסדרים כובלים עם משחטות העוף
08050790_t18.txt	בתום הדיון הוחלט, כי הצדדים יעדכנו בתוך 60 יום לגבי התקדמות ההליכים הפרטניים
07023170_n01.txt	לאחר שעיינתי בחומר שבפניי, ושמעתי את טענות הצדדים, שוכנעתי כי דין הערעור להידחות
08014750_p05.txt	הפסקת הזכאות שעליה הוחלט היא ממועד עתידי ואילך, ולא נדרש החזר כלשהו בגין הזכויות שניתנו בעבר
07011490_p09.txt	לאחר עיון בטענות הצדדים באנו לכלל מסקנה כי דין העתירה להתקבל בחלקה, במובן זה שדחיית העתירה על הסף תתבטל ככל שמדובר בעתירת המערער בכובעו כעותר ציבורי
07003980_b08.txt	ויודגש, הצורך בהגשמת עיקרון השוויון מתייחס הן לשוויון בין הנישומים השונים שעימם נערכו הסדרי כופר, הן לשוויון בינם לבין כאלו שהוחלט שלא להגיע עימם להסדר, והן לשוויון בינם לבין מי שהתנהל נגדו הליך פלילי רגיל והיה כפוף אפוא לעקרון היסוד בדבר פומביות הדיון
07005630_r01.txt	העתירה נדחית על הסף
07053430_o08.txt	העתירה נדחית, אפוא, על הסף
07049800_k06.txt	מכאן, שאף דין הערעור על גזר הדין – להידחות
07057680_h04.txt	אשר על כן, העתירה נדחית על הסף
07097860_b12.txt	משכך, העתירה נדחית
07039980_r11.txt	התוצאה היא כי העיסקה, נשוא החוליה השניה, בטלה אף היא
08032570_p02.txt	העתירה נדחית
07089990_s08.txt	משכך דין הערעור להידחות וכך מוחלט
19069420.V44.txt	נתון מדויק בהקשר זה הוצג על ידי משיבי הממשלה רק ביחס ל-1,248 עובדי בניין שהיו צריכים לצאת מישראל עד ליום 28.2.2021, ובעקבות מחסור בטיסות זמינות הוחלט כי לא תיזקף לחובתם שהייה בלתי חוקית עד ליום 31.5.2021 (פסקאות 51-50 לכתב התשובה מטעמם)
07021200_c07.txt	"העתירה נדחית אפוא על הסף וממילא נדחית הבקשה ל""עיכוב ביצוע"""
08021320_p15.txt	דין הערעור להידחות
07079730_o05.txt	בעקבות כך ונוכח סתירות נוספות בגרסתה עליהן הצביע המשיב, הוחלט לדחות את בקשתה להשבת האזרחות, ואף בוטל רישיון השהייה שניתן לה
07033150_v01.txt	אשר על כן, העתירה נדחית
07005960_n01.txt	לאחר שעיינתי בחומר שבפניי, הגעתי לכלל מסקנה כי דין הערעור להידחות
07052310_r02.txt	העתירה נדחית על הסף, איפוא
07091350_n05.txt	העתירה נדחית
07040400_O03.txt	לפיכך, ולאחר ששמנו לנגד עינינו את ההלכה לפיה אין בית משפט שלערעור ממצה את הדין עם נאשם, אנו מקבלים את הערעור ומעמידים את תקופת המאסר בפועל בה ישא המשיב על 12 חודשים
07066250_m03.txt	לחלופין טענה כי נוכח התשתית המודיעינית העומדת בבסיס הצו, דין העתירה להדחות גם לגופה
07086520_w11.txt	לאחר ששמענו את טענות הצדדים במסגרת הדיון שהתקיים לפנינו ולאחר שעיינתי בהודעות הערעור ובתגובות שהוגשו במסגרתם על צרופותיהן הרבות, הגעתי לכלל מסקנה כי דין הערעורים להתקבל שניהם במובן זה שפסק דינו של בית המשפט קמא יבוטל ותחתיו יוצהר כי הקרן חייבת בתשלום גמלאותיהם של הגמלאים עם הגיעם לגיל 60 (או מאוחר מכך, בהתאם להוראות הסכם 1990), בהתאם להסדר הפרישה הקבוע בסעיף 29 לתקנון הישן החל בנסיבות העניין
05095980_03V.txt	המשיבה 1, מצידה, סבורה כי דין הערעור להדחות והיא אף הגישה ערעור שכנגד ובו היא מלינה על טעויות לטובת המערער שנפלו בחישוביו של בית משפט קמא
08049550_n05.txt	העתירה נדחית ללא צו להוצאות
07058720_v27.txt	אשר לישראל 10 הודיעה הרשות השניה כי ביצוען של ההחלטות הנוגעות אליה הושעה באותו שלב והוחלט על הקמת ועדה אשר תבחן את עמידתה של זכיינית זו במחויבויותיה מאז החלה לשדר בשנת 2004
07037530_m01.txt	"עתירה – המוגדרת גם כ""כתב ערעור"" – נגד פסק-דינו של בית-המשפט הצבאי לערעורים באזור יהודה ושומרון בגדרו נתקבל ערעור המשיב על הכרעת-דינו של בית המשפט הצבאי יהודה והוחלט להרשיע את העותר בעבירה של ניסיון לגרימת מוות בכוונה לפי סעיף 51(א) לצו בדבר הוראות הביטחון (יהודה ושומרון) (מס' 378) התש""ל – 1970 ולפי סעיפים 14(א), 19 ו-20 לצו בדבר כללי האחריות לעבירה (יהודה והשומרון) (מס' 225), התשכ""ח-1968"
07095200_h06.txt	משחלפו יותר משש שנים, ולאור העובדה שהם הגישו בקשה חדשה לאיחוד משפחות, דין העתירה להידחות על הסף בכול הנוגע לבקשה הראשונה לאיחוד משפחות
07030950_v07.txt	העתירה נדחית, אפוא, בלא צו להוצאות
08094050_o04.txt	בעקבות כך הוחלט לעקוב אחר תנועותיו, עד שבסמוך לשעה 01:00 הוא נראה מגיע לאזור השוק, לא הרחק מהחנות שהוצתה
08034920_s03.txt	דין הערעור להתקבל
07008080_r05.txt	משני הטעמים האמורים, דין העתירה להידחות על הסף
07055130_p03.txt	אנו מקבלים, איפוא, את ערעור המדינה בעניינם ודוחים את ערעורם שלהם, וקובעים כי עונש המאסר שהוטל עליהם לריצוי בפועל יהיה למשך 45 חודשים
07044450_t15.txt	משהיה לנושא יומו בפני הגורמים השונים והוחלט כאשר הוחלט, לרבות על דעת הגורם הפרלמנטרי-הציבורי הרלבנטי – ועדת הכספים – איננו רואים לעת הזאת עילה משפטית להתערבות מצדנו
06088320_C16.txt	אנו מצפים, כי לדיון המחודש בפני הוועדה תתייצב המדינה עם תשובה ברורה יותר
07001290_t09.txt	בנסיבות שנוצרו לאחר שהוחלט ליתן לעותרת מענק בגובה הסכום שהיה ניתן לה אילו מצאה הוועדה כי יש קשר בין האישום שיוחס לה לבין תפקידה הופכת השאלה של קשר למילוי התפקיד לשאלה תיאורטית ולכן אמנע מלהרחיב בסוגיה זו
07021050_n01.txt	לאחר שבחנתי את החומר שהונח בפני ושקלתי את טענות הצדדים, הגעתי לכלל מסקנה כי דין הערעור להידחות
07097210_e12.txt	במקרה דנן, אני סבור כי שגה בית משפט קמא במספר נקודות עיקריות המצדיקות את התערבות ערכאת הערעור, כך שדין הערעור להתקבל באופן שהפיצוי יופחת באופן משמעותי, ודין הערעור שכנגד להידחות
08059960_s05.txt	סיכומו של דבר שדין הערעור להידחות וכך אנו מחליטים
07083880_m01.txt	על יסוד כל האמור, העתירה נדחית על הסף
07051070_r01.txt	דין העתירה להידחות על הסף
08085630_c06.txt	לאחר שעיינתי בעתירה וביתר המסמכים שהגישו בעלי הדין הגעתי לכלל מסקנה כי דין העתירה להימחק על הסף
07030290_p02.txt	"שירות הבטחון הכללי עתירה למתן צו על-תנאי תאריך הישיבה: כ""ח בניסן התשס""ז (16.4.07) בשם העותר: עו""ד מחמוד גבארין בשם המשיבים: עו""ד אבינעם סגל-אלעד פסק-דין העתירה נמחקת"
08009740_c03.txt	המערער יתייצב לריצוי עונשו ביום 29.4.2008 עד השעה 10:00 בבית המשפט המחוזי בתל אביב-יפו
07079790_n03.txt	משרד הפנים יוכל, כמובן, לשקול הארכת אשרת הביקור מעבר לאותו חודש עליו הוחלט בשלב זה
07082210_v01.txt	אשר על כן העתירה נדחית
07079910_h21.txt	אשר על כן דין הערעור להידחות בסוגיה זו
08083510_d11.txt	החברה לפיתוח מרכזים כפריים ותעשייתיים מטה יהודה בקשה לסיום הליך בהסכמה פסק-דין הערעור נמחק, כמבוקש
07004290_o02.txt	"ככל שיבקש העותר לצמצם את העתירה כנגד הרשות המקומית בלבד – פתוחה בפניו הדרך לעשות זאת באמצעות פנייה לבית-המשפט לעניינים מנהליים (ראו פריטים 3 ו-8 לתוספת הראשונה לחוק בתי משפט לעניינים מנהליים, תש""ס-2000), אשר על כן, העתירה נדחית על הסף"
07032850_v01.txt	אשר על כן, העתירה נדחית
07009300_n02.txt	לאחר שעיינתי בחומר שבפני ושקלתי את טענות הצדדים, הגעתי לכלל מסקנה כי דין הערעור להדחות
07032910_v02.txt	מכל הטעמים האמורים, העתירה נדחית
08067550_r02.txt	העתירה נדחית על הסף
06056840_t06.txt	הוחלט על הטלת מאסר בפועל של 30 חודש בניכוי ימי המעצר (כ-8 חודשים), וכן מאסר על תנאי למשך 12 חודש
07008920_a07.txt	המסקנה המתבקשת מתוך כך הינה, כי דין הערעור להתקבל
07063160_p02.txt	"סברתי בבג""ץ 1671/05 כי היה ראוי לנמק אז, ""מדוע הוחלט על חריגה מן הקריטריונים בשעה שאלה נותרים על כנם..."" - והנה לפנינו חריגה נוספת"
03108070.C13.txt	לעניין המטלטלין, ככל שהם קיימים, הוחלט ברוב דעות (השופטים מ' נאור ו-ס' ג'ובראן כנגד דעתה החולקת של השופטת ע' ארבל) לדחות את הערעור
07083220_p05.txt	"""מעולם לא הוחלט כי ניזוק הזכאי הן לדמי נזק והן לגימלה חייב לתבוע את שניהם"" (ע""א 479/65 וידר נ' הרנוי , פ""ד כ(1) 468 (1966))"
07029740_s05.txt	דין הערעור להתקבל
07017110_n05.txt	בהתאם להסכמה האמורה, אנו דוחים את הערעור, ועם זאת מעכבים את ביצוע צו ההרחקה למשך 90 ימים נוספים באותם תנאים שנקבעו לעניין זה בבית המשפט קמא, הפקדה כספית של 10,000 ₪ וכרטיס למועד החדש, וזאת כדי לאפשר מציאת עובד סיעודי אחר למטופל, מר קריכלי, אשר נמסר לנו כי יש בידו כיום היתר להעסקת עובד סיעודי זר
06000330.R01.txt	העתירה נדחית על הסף
06073120_h01.txt	אשר על כן, דין הערעור להידחות
07062990_m03.txt	על יסוד כל האמור, דין העתירה להידחות על הסף
08067080_p03.txt	יחד עם זאת, לאור ההלכה הפסוקה כי בית המשפט הגבוה לצדק לא יתערב ככלל בהחלטות הנוגעות לניהול תיקים הנדונים בפני ערכאות שיפוטיות, סבורה פרקליטות המדינה כי דין העתירה להידחות
07060040_v01.txt	דין הערעור להידחות משום שהוא אינו מגלה עילה ראויה להתערבות בשיקול הדעת המסור לרשמת לעניין הארכת מועדים
07081820_c01.txt	אשר על כן, העתירה נדחית על הסף ועמה הבקשה לצו ביניים
07013470_b09.txt	נסיבותיו של מקרה זה אינן מצדיקות לטעמי כי המערערת תישא על גבה את נס ההרתעה לעובדים זרים אחרים
08006560_b03.txt	לאחר שעיינו בעתירה על צרופותיה, בתגובה המקדמית של המשיבים ובהודעה המשלימה מטעם העותרים, מצאנו כי דין העתירה להידחות
07042230_h03.txt	בתחילה שיתף את בני משפחתו, אולם אלה לא האמינו לדבריו, היות והמדובר בשכן שביקר בביתם מידי יום ביומו ורק אחרי כשנה, אביו הבין שהוא דובר אמת והוחלט להגיש תלונה
07110420_v03.txt	דין הערעור להידחות
07026780_c03.txt	העתירה נדחית
07002910_c02.txt	העתירה נדחית על הסף
07105460_n10.txt	על יסוד ההסכם שקיבל תוקף של פסק-דין העתירה נמחקת ללא צו להוצאות
08063810_n02.txt	בנסיבות אלה העתירה נדחית
07034120_m06.txt	"המערער יתייצב לריצוי עונשו ביום כ""ו בתשרי התשס""ח (8.10.07), במזכירות בית המשפט המחוזי בתל-אביב-יפו עד השעה 11.00"
07025910_s03.txt	העתירה נדחית, אפוא, על הסף וממילא נדחית הבקשה לעיכוב ביצועו של פסק הדין שניתן על ידי בית הדין הארצי
07088110_v04.txt	אשר על כן, העתירה נדחית ועימה נדחית גם הבקשה לצו ביניים
07052820_n02.txt	לאחר שעיינתי בחומר שבפניי, ואף שמעתי את הצדדים, שוכנעתי כי דין הערעור להידחות
07058170_m05.txt	העתירה נדחית על הסף
08026540_c04.txt	העתירה נדחית אפוא על הסף
08078890_v01.txt	אשר על כן, העתירה נדחית על הסף ועימה נדחית גם הבקשה למתן צו ביניים
07062970_n03.txt	בכפיפות לאמור העתירה נדחית
07087070_b05.txt	העתירה נדחית
08003220_N02.txt	בכפיפות לאמור לעיל, העתירה נדחית
08020900_c05.txt	עתירה זו מערבת עניינים שונים, חלק מהעתירה התייתר; בחלק אחר מדובר בעתירה מוקדמת; ובחלק נוסף קיים לעותר סעד חלופי כך שבסופו של דבר דין העתירה כולה להידחות על הסף
07066490_s06.txt	דין הערעור להתקבל
06091520_06F.txt	כן מקובל עליי, כי משהוחלט להרשיע נאשם קטין, עדיין נודעת משמעות רבה להכרעה בשאלה אם יושת עליו עונש מאסר בעבודות שירות או צו לביצוע שירות לתועלת הציבור
08060110_s04.txt	יצוין, כי לאחר שנמחקה העתירה הקודמת קיבלו העותרים מעמד קבע בשטחים במסגרת המחוות המדיניות עליהן הוחלט על ידי הדרג המדיני
06091790_n03.txt	המערערת תישא בהוצאות שכר טרחת עורך דין המשיב, בסכום של 3,000 ₪
07016780_p13.txt	"העתירה נדחית ובכך מתפנה המקום הראוי למחוקק שכאמור ""בימים אלה"" שוקד על הסדרת הסוגיה על כל היבטיה"
08012250_o04.txt	"מנכ""ל משרד הפנים ,מר אריה בר בקשה למחיקה בשם העותר: עו""ד ליבאי דוד בשם המשיבים: עו""ד סגל-אלעד אבינעם פסק-דין נוכח הודעתו של בא-כוח העותר מיום 10.3.08, ולאחר שעיינו בתגובת המשיבים מיום 21.3.08, אנו מחליטים למחוק את העתירה, ונמנעים מלעשות צו להוצאות"
07048950_n02.txt	"שירות הביטחון הכללי עתירה למתן צו על תנאי תאריך הישיבה: כ""ה בסיון התשס""ז (11.06.2007) בשם העותר: עו""ד סיגי בן ארי בשם המשיבים: עו""ד יובל רויטמן פסק-דין העתירה שלפנינו היא מטעמו של עצור מינהלי"
07040630_a03.txt	מתוך המפורט לעיל, דין העתירה להידחות על הסף
07061110_n06.txt	אשר על כן לא ראינו בנסיבות עניינו של העותר כי נפל פסול בהחלטה שלא להאריך את דרכונו, לפיכך העתירה נדחית
08053800_b03.txt	לאחר קבלת תגובת המשיב נחה דעתי כי דין העתירה להידחות על הסף
07027220_o01.txt	נוכח האמור, ולאור רמת הענישה הנוהגת בעבירות מסוג זה, אנו מחליטים לדחות את הערעור
08007450_r10.txt	"עיריית רהט עתירה למתן צו על תנאי תאריך הישיבה: כ""ג בכסלו התש""ע (10.12.09) בשם העותרים: עו""ד אלי אלקלעי, עו""ד נאיף אבו קווידר בשם המשיבים : עו""ד חני אופק פסק-דין העתירה התייתרה, לאור העובדה כי הוצגו בפני העותרים שלוש חלופות לפתרון בעיית הקצאת קרקעות לצורך יישובם"
07092730_s38.txt	אשר על כן, העתירה נדחית
07024660_n02.txt	המערער ישא בשכר טרחת עורך-דין של משיבות 1-2 בסכום של 2,500 ₪, ובשכר טרחת עורך-דין של משיב 3 בסכום של 2,500 ₪
07030280_p02.txt	"שירות הבטחון הכללי עתירה למתן צו על-תנאי תאריך הישיבה: כ""ח בניסן התשס""ז (16.4.07) בשם העותר: עו""ד מחמוד גבארין בשם המשיבים: עו""ד אבינעם סגל-אלעד פסק-דין העתירה נמחקת"
07064190_r17.txt	העתירה נדחית בלא צו להוצאות
08077020_n25.txt	"השר לקליטת עלייה עתירה למתן צו על תנאי תאריך הישיבה: כ""ו בחשון התשע""א (03.11.2010) בשם העותרים: עו""ד שאול ציוני; עו""ד אלי פילרסדורף בשם המשיבים: עו""ד דינה זילבר פסק-דין הנשיאה ד' ביניש: עניינה של העתירה שבפנינו בהחלטת ממשלה 3116 מפברואר 2008 בה הוחלט על תכנית החומש לשיפור קליטת עולי אתיופיה בישראל"
08080180_v04.txt	העתירה נדחית, אפוא, על הסף
07072410_r06.txt	אשר לשאלת מעמדו הארעי של העותר והמשך ההליך המדורג ביחס אליו, טוענת המדינה, כי דין העתירה להידחות על הסף, וכן אף לגופה
07035150_m03.txt	על יסוד האמור, דין העתירה להידחות על הסף
07018450_r04.txt	נוכח משקלם המצטבר של טעמים אלה הוחלט כי אין מקום לאימוץ פתוח
08028330_w10.txt	לסיכום, טוען המשיב, כי דין העתירה להידחות שכן החיוב בגט, כפי שנקבע לפני אחת עשרה שנים, שריר וקיים, וממילא לא מגיעים לעותרת מזונות בגין התקופה האמורה לעיל, שכן באותה תקופה קיבלה את מחצית הגמלה של המשיב, בהתאם לפסק דינו של בית המשפט לענייני משפחה, אשר קבע כי לא יהיו תשלומי כפל
08021290_o10.txt	בכניסתו ניתנה למערער אשרת תייר, ובהמשך היא הומרה באשרת סטודנט, עד שבשנת 1998 הוחלט שלא להאריך עוד את שהייתו
08109140_s03.txt	העתירה נדחית
07102730_k02.txt	"לעניין זה נאמר בבג""ץ 6432/01 חסאן נ' כרמון (לא פורסם) (2001): ""כבר נפסק בבית משפט זה כי מקום בו מצורפים עניינים נפרדים בעתירה אחת, דין העתירה להדחות על הסף מטעם זה"
06107410_v01.txt	אשר על כן, העתירה נדחית
08031160_p08.txt	לגופו של עניין, נראה כי דין הערעור להידחות
08028850_t09.txt	"בקשת רשות ערעור על פסק דינו של בית המשפט המחוזי בתל אביב (השופטת אגמון-גונן) מיום 4.2.08 בתיק עפ""א 80137/07, בגדרו התקבל ערעור המשיב על פסק דינו של בית המשפט לעניינים מקומיים בתל-אביב (השופט ספיר) מיום 21.12.03, והוחלט שלא לבצע צו הריסה בדירה שבנה שלא כדין, עד שיתאפשר לו להגיש בקשה להיתר בניה"
07069140_b03.txt	אשר על כן, העתירה נדחית
08077370_p09.txt	בפסק-הדין החלקי הוחלט לדחות על הסף את תביעת המבקשת כנגד המשיבה 2, רשות המיסים של מדינת ישראל (להלן: המשיבה )
07110920_k06.txt	בהסכמת המשיבה, הוחלט על עיכוב ביצוע גזר הדין עד להכרעה בערעור
07086240_o09.txt	נוכח האמור, העתירה נדחית
08059410_02w.txt	העותר יישא בהוצאות המשיבה בסך של 5,000 ₪
07086670_w07.txt	המערער יתייצב לריצוי עונשו ביום ראשון, ה-27 באפריל 2008, בשעה 09:00 במזכירות הפלילית בבית המשפט המחוזי בבאר שבע
07108560_K03.txt	"העותר יתייצב לתחילת ריצוי עונשו במר""ש בתאריך 13.1.2008"
07093910_v02.txt	הערעור נדחה אפוא בלא צו להוצאות והעירבון שהופקד יוחזר למערערים
07023150_n01.txt	לאחר שעיינתי בחומר שבפניי, הגעתי לכלל מסקנה כי דין הערעור להידחות
07004690_r02.txt	העתירה נדחית על הסף
08050530_p02.txt	"בבית המשפט העליון בשבתו כבית משפט גבוה לצדק בג""ץ 5053/08 בפני: כבוד המשנה לנשיאה א' ריבלין כבוד השופט ס' ג'ובראן כבוד השופטת א' חיות העותר: ראמי עזת חסין ברגותי נ ג ד המשיב: המפקד הצבאי לאזור יהודה ושומרון עתירה למתן צו על-תנאי תאריך הישיבה: ל' בסיון התשס""ח (3.7.08) בשם העותר: עו""ד חטיב גמיל בשם המשיב: עו""ד אילאיל אמיר פסק-דין העתירה תמחק כמבוקש"
08036200_v04.txt	אשר על כן, העתירה נדחית
08037180_d13.txt	"מועצת התכנון העליונה ביו""ש בקשה לסיום הליך פסק-דין העתירה נמחקת ללא צו להוצאות"
08106720_n08.txt	דין הערעור להידחות
08035730_w08.txt	לאחר שעיינו בהודעת הערעור על צרופותיה, לאחר ששמענו את טיעוני הצדדים בדיון שנערך לפנינו ועיינו באסמכתאות אליהן הפנו הצדדים ולאחר שעיינו בפסק דינו של בית המשפט המחוזי ובתסקיר שירות המבחן בעניינו של המערער 2, הגעתי לכלל מסקנה כי דין הערעור להידחות מהטעמים המפורטים להלן
07015760_s03.txt	העתירה נדחית, איפוא, בלא שהמשיבה נדרשת להשיב
07031470_s13.txt	"המערער ישא בשכר טרחת עורך דין של כל אחד מן המשיבים 8-5 בסכום של 10,000 ש""ח"
20060770.Q14.txt	לפיכך, בשנת 2004 הוחלט להבהיר, כעניין של מדיניות ציבורית, כי אין להתיר את ניכוים של קנסות ועונשים
08024140_d12.txt	"מועצתהתכנון העליונה ביו""ש בקשה למחיקת העתירה פסק-דין העתירה נמחקת ללא צו להוצאות, כמבוקש וכמוסכם"
07104500_v02.txt	"אשר לאיסור שהטילה המשטרה על עריכת טקס הדלקת נרות חנוכה בהר הבית סבורים המשיבים כי דין העתירה להידחות על הסף, בציינם כי מדובר בסוגיה הנוגעת לקיום פולחן דתי בהר הבית שאיננה שפיטה והיא מפנה בהקשר זה אל הוראות סעיפים 2 ו-3 לדבר המלך במועצה על ארץ ישראל (המקומות הקדושים), 1924, וכן לפסיקתו של בית משפט זה בבג""ץ 222/68 חוגים לאומיים אגודה רשומה נ' שר המשטרה , פ""ד כד(2) 141 (1970) ובעניינים נוספים (בג""ץ 99/76 הרלוף כהן נ' שר המשטרה , פ""ד ל(2) 505 (1976); בג""ץ 537/81 שטנגר נ' ממשלת ישראל , פ""ד לה(4) 673 (1981); בג""ץ 267/88 רשת כוללי האידרא נ' בית המשפט לעניינים מקומיים , פ""ד מג(3) 728 (1989); בג""ץ 33/92 בן יוסף נ' השר לענייני דתות , פ""ד מו(1) 855 (1992); בג""ץ 67/93 תנועת ""כך"" נ' השר לענייני דתות , פ""ד מז(2) 1 (1993))"
07050950_r01.txt	העתירה נדחית, איפוא, ועמה הבקשה לצו ביניים
07008360_o02.txt	עם זאת, נראה לנו כי בעונש שהושת על המערער גלומה חומרה יתרה, ולפיכך אנו מחליטים לקבל את הערעור ולהעמיד את תקופת המאסר בפועל בה ישא המערער על 8 שנים
08011630_S01.txt	דין הערעור להידחות
07033070_v03.txt	העתירה נדחית, אפוא
07063550_m02.txt	על יסוד כל האמור, העתירה נדחית על הסף
07092280_p01.txt	אשר-על-כן, העתירה נדחית בהעדר עילה
08009290_h06.txt	סוף דבר, אנו דוחים אפוא את הערעור
07106870_v11.txt	אשר על כן, סבורה המערערת כי דין הערעור כנגדה להידחות על הסף
07032920_n06.txt	"על רקע זה, הוחלט על יציאה למבצע ""קשת בענן"" – בו נשלחו כוחות בהיקף אוגדתי אל שכונותיה הדרום-מערביות של העיר רפיח, במטרה למנוע מעבר של אמצעי לחימה, לאתר מבוקשים ומנהרות, ולמנוע הישנות של אירועי ירי צלפים על הכוחות הנעים לאורך ציר ""פילדלפי"""
07108020_s04.txt	בשנת 2007, משעמדה בפני בית המשפט השאלה האם להכריז את המערער פושט רגל, הוחלט לדחות את הבקשה להכרזה ולבטל את צו הכינוס
08036970_v02.txt	אשר על כן, העתירה נדחית על הסף
07042400_04A.txt	אנו מחליטים איפוא למחוק את העתירה, מבלי לעשות צו להוצאות
07026060_s20.txt	"לאחר ששקלנו את הטיעונים שבכתב ובעל פה, ובהתחשב בחוות דעתו של השמאי, אנו מחליטים כי על המשיבים לשלם למערערים סך של 200,000 ש""ח"
06070340_o01.txt	"המערער יתייצב לשאת בעונשו במזכירות בית המשפט המחוזי בבאר-שבע, ביום ה' בשבט התשס""ז (24.1.07), עד לשעה 11:00, ובלבד שכל התנאים לשחרורו עד היום יוסיפו לעמוד בעינם עד להתייצבותו בפועל"
06035720_h05.txt	סוף דבר: לא מצאנו מקום להתערב בגזר דינו של בית הדין הארצי
07054360_e30.txt	ביום 19.10.2010 הודיעו המשיבים כי בנושא חוק המשמעת הוחלט לפעול בדרך של הסדר חקיקתי חדש וכולל שיחול על עובדי המועצות הדתיות
07098620_n09.txt	העתירה נדחית
07062190_o09.txt	בכפוף לכך, העתירה נדחית
08090670_o03.txt	נוכח האמור, העתירה נדחית
07083040_o02.txt	"יוסף סואעד נ ג ד המשיב: יו""ר הועדה לתכנון ובניה ""משגב"" תגובה מטעם המשיב בשם המבקשים: עו""ד בדראן מוחמד בשם המשיב: עו""ד אבי-טל שלומי פסק-דין נוכח עמדת המשיב בתגובתו מיום 19.11.07, אנו מחליטים כדלקמן: א"
07016720_H08.txt	אשר על כן, דין העתירה להידחות על הסף
07044990_r03.txt	עמדת המשיב היא כי דין העתירה להידחות על הסף
07027480_v04.txt	אשר על כן, העתירה נדחית
07020260_c06.txt	"שעשועים וספורט בע""מ ערעור על פסק דינו של בית המשפט לעניינים מינהליים בחיפה ב-עת""מ 4047/07 מיום 25.2.2007 שניתן על ידי כבוד השופטת ברכה בר זיו תאריך הישיבה: כ""ח באייר התשס""ז (16.5.2007) בשם המערערת: עו""ד יוסף אלברק בשם המשיבות 2-1: עו""ד אברהם גולדהמר בשם המשיבה 3: עו""ד נורי קונפורטי פסק-דין על דעת הצדדים כולם הוחלט על ביטול המכרז נשוא הדיון"
07020140_v01.txt	בית המשפט ציין עוד כי במסגרת הדיון בבקשה למתן צו ביניים הוסכם כי תיושם החלטתו של מר זבידה לפיה תעבור בתה של המערערת לכיתה מקבילה ותסיים את שנת הלימודים אך הסכמה זו לא יצאה לפועל והבת לא התייצבה ללימודים, ובכך יש כדי ללמד שאינטרס החינוך אינו עומד בראש סדר העדיפויות של המערערת אלא השאיפה לניצחון בדרך שבה בחרה ולכך, נקבע, לא ייתן בית המשפט את ידו
20063380.J20.txt	דין הערעור להידחות, וכך אציע לחברתי ולחברי כי נעשה
07022060_v01.txt	דין הערעור להידחות
07068100_b02.txt	אשר על כן, העתירה נדחית על הסף
07064850_m03.txt	דין העתירה להידחות על הסף מחמת אי מיצוי הליכים, מבלי שנדרש לגופה של העתירה, או לטענות אחרות שהעלו המשיבים
07092940_n04.txt	לאחר שעיינתי בחומר שבפניי, הגעתי לכלל מסקנה כי דין הערעור להידחות
07020190_o01.txt	המערערת, אשר סבורה כי העונש נוטה לקולא, משיגה עליו בפנינו, ולאחר שעיינו בנימוקי הערעור שבכתב והאזנו לטיעוני הצדדים על-פה, שוכנענו כי דין הערעור להתקבל
06065400_t03.txt	גם אם הוחלט לוותר לסלים על עניין הסחר – עבירה חמורה שהוגש לגביה כתב האישום, ושהתביעה סברה בוודאי מתחילה שיש בידה ראיות לכאורה – וגם אם סלים לא הורשע בעניין השוטר ועברו הפלילי מועט משל המערער, התחושה אינה יכולה להיות טובה
07081380_b07.txt	אומר כבר כעת כי לטעמי דין הערעור להתקבל
07111930_n13.txt	אשר על כן העתירה נדחית
07080460_c02.txt	העתירה נדחית אפוא על הסף
08025390_r02.txt	העתירה נדחית
08002960_w10.txt	דין הערעור להתקבל, בכפוף לאמור לעיל
07044530_o05.txt	אי לכך, העתירה נדחית
