filename	result
20060770.Q14.txt	
08024140_d12.txt	אות
07104500_v02.txt	
07050950_r01.txt	"""מ נ ג ד המשיבים: 1. בית הדין הארצי לעבודה 2. דוד רוזנפלד 3. רז חמו 4. דותן חנסנסון 5. מני גד עתירה למתן צו על-תנאי בשם העותרת: עו""ד אמיר פישביין בשם המשיבים 2-5: עו""ד אבנר סאלם פסק-דין השופט ס' ג'ובראן : העתירה שבפנינו עוסקת בבקשת העותרת כי נורה למשיב 1 לבטל את פסק הדין של בית הדין האזורי לעבודה בתל-אביב-יפו (להלן: בית הדין האזורי ) אשר חייב אותה לשלם כספים למשיבים 5-2 (להלן: המשיבים ) ולחלופין, כי נורה למשיב 1 לבטל את החלטתו מיום 3.6.07 בה דחה את בקשת רשות הערעור שהגישה. העותרת הינה חברת כוח אדם אשר העסיקה את המשיבים בחודשים ספטמבר-אוקטובר בשנת 2004. המשיבים הגישו כנגד העותרת תביעה לבית הדין האזורי בה טענו כי החברה לא שלמה להם שכר והחזרי נסיעות בעבור עבודתם בחודש אוקטובר. ביום 18.2.07 קיבל בית הדין את התביעה. למרות שקבע, כי המשיבים לא הביאו ראיות בנוגע לשעות העבודה שבוצעו על ידם, חייב בית הדין את העותרת לשלם להם תשלום בשווי שכר"
07008360_o02.txt	"כבית משפט גבוה לצדק בג""ץ 5800/07 בפני: כבוד השופטת א' פרוקצ'יה כבוד השופט א' רובינשטיין כבוד השופט ס' ג'ובראן העותרת: אביגל שרותי"
08011630_S01.txt	
07033070_v03.txt	
07063550_m02.txt	
07092280_p01.txt	.
08009290_h06.txt	"כבית משפט גבוה לצדק בג""ץ 5800/07 בפני: כבוד השופטת א' פרוקצ'"
07106870_v11.txt	
07032920_n06.txt	
07108020_s04.txt	
08036970_v02.txt	
07042400_04A.txt	
07026060_s20.txt	"חנסנסון 5. מני גד עתירה למתן צו על-תנאי בשם העותרת: עו""ד אמיר פישביין בשם המשיבים 2-5: עו""ד אבנר סאלם פסק-דין השופט ס' ג'ובראן : העתירה שבפנינו עוסקת בבקשת העותרת כי נורה למשיב 1 לבטל את פסק הדין של בית הדין האזורי לעבודה בתל-אביב-יפו (להלן: בית הדין האזורי ) אשר חייב אותה לשלם כספים למשיבים 5-2 (להלן: המשיבים ) ולחלופין, כי נורה למשיב 1 לבטל את החלטתו מיום 3.6.07 בה דחה את בקשת רשות הערעור שהגישה. העותרת הינה חברת כוח אדם אשר העסיקה את המשיבים בחודשים ספטמבר-אוקטובר בשנת 2004. המשיבים הגישו כנגד העותרת תביעה לבית הדין האזורי בה טענו כי החברה לא שלמה להם שכר והחזרי נסיעות בעבור עבודתם בחודש אוקטובר. ביום 18.2.07 קיבל בית הדין את התביעה. למרות שקבע, כי המשיבים לא הביאו ראיות בנוגע לשעות העבודה שבוצעו על ידם, חייב בית הדין את העותרת לשלם להם תשלום בשווי שכר המינימום וז"
06070340_o01.txt	"כבית משפט גבוה לצדק בג""ץ 5800/07 בפני: כבוד השופטת א' פרוקצ'יה כבוד השופט א' רובינשטיין כבוד השופט ס' ג'ובראן העותרת: אביגל שרותי כוח אדם ועבודה בע""מ נ ג ד המשיבים: 1. בית הדין הארצי לעבודה 2. דוד רוזנפלד 3. רז חמו 4. דותן חנסנסון 5. מני גד עתירה למתן צו על-תנאי בשם העותרת: עו""ד אמיר פישביין בשם המשיבים 2-5: עו""ד אבנר סאלם פסק-דין השופט ס' ג'ובראן : העתירה שבפנינו עוסקת בבקשת העותרת כי נורה למשיב 1 לבטל את פסק הדין של בית הדין האזורי לעבודה בתל-אביב-יפו (להלן: בית הדין האזורי ) אשר חייב אותה לשלם כספים למשיבים 5-2 (להלן: המשיבים ) ולחלופין, כי נורה למשיב 1 לבטל את החלטתו מיום 3.6.07 בה דחה את בקשת רשות הערעור שהגישה. העותרת הינה חברת כוח אדם אשר העסיקה את המשיבים בחודשים ספטמבר-אוקטובר בשנת 2004. המשיבים הגישו כנגד העותרת תביעה לבית הדין האזורי בה טענו כי החברה לא שלמה להם שכר והחזרי נסיעות בעבור עבודתם בחודש"
06035720_h05.txt	
07054360_e30.txt	
07098620_n09.txt	
07062190_o09.txt	: 1. בית הדין הארצי לעבודה 2. דוד רוזנפלד 3. רז חמו 4. דותן חנסנסון 5. מני
08090670_o03.txt	"כוח אדם ועבודה בע""מ נ ג ד המשיבים: 1. בית הדין הארצי לעבודה 2. דוד רוזנפלד 3. רז חמו 4. דותן חנסנסון 5. מני גד עתירה למתן צו על-תנאי בשם העותרת: עו""ד אמיר פישביין בשם המשיבים 2-5: עו""ד אבנר סאלם פסק-דין השופט ס' ג'ובראן : העתירה שבפנינו"
07083040_o02.txt	
07016720_H08.txt	
07044990_r03.txt	"דוד רוזנפלד 3. רז חמו 4. דותן חנסנסון 5. מני גד עתירה למתן צו על-תנאי בשם העותרת: עו""ד אמיר פישביין בשם המשיבים 2-5: עו""ד אבנר סאלם פסק-דין השופט ס' ג'ובראן : העתירה שבפנינו עוסקת בבקשת העותרת כי נורה למשיב 1 לב"
07027480_v04.txt	"עותרת: אביגל שרותי כוח אדם ועבודה בע""מ נ ג ד המשיבים: 1. בית הדין הארצי לעבודה 2. דוד רוזנפלד 3. רז חמו 4. דותן חנסנסון 5. מני גד עתירה למתן צו על-תנאי בשם העותרת: עו""ד אמיר פישביין בשם המשיבים 2-5: עו""ד אבנר סאלם פסק-דין השופט ס' ג'ובראן : העתירה שבפנינו עוסקת בבקשת העותרת כי נורה למשיב 1 לבטל את פסק הדין של בית הדין האזורי לעבודה בתל-אביב-יפו (להלן: בית הדין האזורי ) אשר חייב אותה לשלם"
07020260_c06.txt	
07020140_v01.txt	": עו""ד אבנר סאלם פסק-דין השופט ס' ג'ובראן : העתירה שבפנינו עוסקת בבקשת העותרת כי נורה למשיב 1 לבטל את פסק הדין של בית הדין האזורי לעבודה בתל-אביב-יפו (להלן: בית הדין האזורי ) אשר חייב אותה לשלם כספים למשיבים 5-2 (להלן: המשיבים ) ולחלופין, כי נורה למשיב 1 לבטל את החלטתו מיום 3.6.07 בה דחה את בקשת רשות הערעור שהגישה. העותרת הינה חברת כוח אדם אשר העסיקה את המשיבים בחודשים ספטמבר-אוקטובר בשנת 2004. המשיבים"
20063380.J20.txt	
07022060_v01.txt	
07068100_b02.txt	
07064850_m03.txt	"מיר פישביין בשם המשיבים 2-5: עו""ד אבנר סאלם פסק-דין השופט ס' ג'ובראן : העתירה שבפנינו עוסקת בבקשת העותרת כי נורה למשיב 1 לבטל את פסק הדין של בית הדין האזורי לעבודה בתל-אביב-יפו (להלן: בית הדין האזורי ) אשר חייב אותה לשלם כספים למשיבים 5-2 (להלן: המשיבים ) ולחלופין, כי נורה למשיב 1 לבטל את החלטתו מיום 3.6.07 בה"
07092940_n04.txt	"2. דוד רוזנפלד 3. רז חמו 4. דותן חנסנסון 5. מני גד עתירה למתן צו על-תנאי בשם העותרת: עו""ד אמיר פישביין בשם המשיבים 2-5: עו""ד אבנר סאלם פסק-דין השופט ס' ג'ובראן : העתירה שבפנינו עוסקת בבקשת העותרת כי נורה למשיב 1 לבטל את פסק הדין של בית הדין האזורי לעבודה בתל-אביב-יפו (להלן: בית הדין האזורי ) אשר חייב אותה לשלם כספים למשיבים 5-2 (להלן: המשיבים ) ולחלופין, כי נורה למשיב 1 לבטל את החלטתו מיום 3.6.07 בה דחה את בקשת רשות הערעור שהגישה. העותרת הינה חברת כוח אדם אשר העסיקה את המשיבים בחודשים ספטמבר-אוקטובר בשנת 2004. המשיבים הגישו כנגד העותרת תביעה לבית הדין האזורי בה טענו כי החברה לא שלמה להם שכר והחזרי נסיעות בעבור עבודתם בחודש אוקטובר. ביום 18.2.07 קיבל בית הדין את התביעה. למרות שקבע, כי המשיבים לא הביאו ראיות בנוגע לשעות העבודה שבוצעו על ידם, חייב בית הדין את העותרת לשלם להם תשלום בשווי שכר המינימום וזאת היות והעותרת לא ניהלה רישום של השעות בהן עבדו כפי שה"
07020190_o01.txt	"כבית משפט גבוה לצדק בג""ץ 5800/07 בפני: כבוד השופטת א' פרוקצ'יה כבוד השופט א' רובינשטיין כבוד השופט ס' ג'ובראן העותרת: אביגל שרותי כוח אדם ועבודה בע""מ נ ג ד המשיבים: 1. בית הדין הארצי לעבודה 2. דוד רוזנפלד 3. רז חמו 4. דותן חנסנסון 5. מני גד"
06065400_t03.txt	"כבית משפט גבוה לצדק בג""ץ 5800/07 בפני: כבוד השופטת א' פרוקצ'יה כבוד השופט א' רובינשטיין כבוד השופט ס' ג'ובראן העותרת: אביגל שרותי כוח אדם ועבודה בע""מ נ ג ד המשיבים: 1. בית הדין הארצי לעבודה 2. דוד רוזנפלד 3. רז חמו 4. דותן חנסנסון 5. מני גד עתירה למתן צו על-תנאי בשם העותרת: עו""ד אמיר פישביין בשם המשיבים 2-5: עו""ד אבנר סאלם פסק-דין השופט ס' ג'ובראן : העתירה שבפנינו עוסקת בבקשת העותרת כי נורה למשיב 1 לבטל את פסק הדין של בית הדין האזורי לעבודה"
07081380_b07.txt	
07111930_n13.txt	"רת: אביגל שרותי כוח אדם ועבודה בע""מ נ ג ד המשיבים: 1. בית הדין הארצי לעבודה 2. דוד רוזנפלד 3. רז חמו 4. דותן חנסנסון 5. מני גד עתירה למתן צו על-תנאי בשם העותרת: עו""ד אמיר פישביין בשם המשיבים 2-5: עו""ד אבנר סאלם פסק-דין השופט ס' ג'"
07080460_c02.txt	
08025390_r02.txt	
08002960_w10.txt	"4. דותן חנסנסון 5. מני גד עתירה למתן צו על-תנאי בשם העותרת: עו""ד אמיר פישביין בשם המשיבים 2-5: עו""ד אבנר סאלם פסק-דין השופט ס' ג'ובראן : העתירה שבפנינו עוסקת בבקשת העותרת כי נורה למשיב 1 לבטל את פסק הדין של בית הדין האזורי לעבודה בתל-אביב-יפו (להלן: בית הדין האזורי ) אשר חייב אותה לשלם כספים למשיבים 5-2 (להלן: המשיבים ) ולחלופין, כי נורה למשיב 1 לבטל את החלטתו מיום 3.6.07 בה דחה את בקשת רשות הערעור שה"
07044530_o05.txt	
07052230_r05.txt	יבים
07075900_s02.txt	: העתירה
08014600_o02.txt	"כבית משפט גבוה לצדק בג""ץ 5800/07 בפני: כבוד השופטת א' פרוקצ'יה כבוד השופט א' רובינשטיין כבוד השופט ס' ג'ובראן העותרת: אביגל שרותי כוח אדם ועבודה בע""מ נ ג ד המשיבים: 1. בית הדין הארצי לעבודה 2. דוד רוזנפלד 3. רז חמו 4. דותן חנסנסון 5. מני גד עתירה למתן צו על-תנאי בשם העותרת: עו""ד אמיר פישביין בשם המשיבים 2-5: עו""ד אבנר סאלם פסק-דין השופט ס' ג'ובראן : העתירה שבפנינו עוסקת בבקשת העותרת כי נורה למשיב 1 לבטל את פסק הדין של בית הדין האזורי לעבודה בתל-אביב-יפו (להלן: בית הדין האזורי ) אשר חייב אותה לשלם כספים למשיבים 5-2 (להלן: המשיבים ) ולחלופין, כי נורה למשיב 1 לבטל את החלטתו מיום 3.6.07 בה דחה את בקשת רשות הערעור שהגישה. העותרת הינה חברת כוח אדם אשר העסיקה את המשיבים בחודשים ספטמבר-אוקטובר בשנת 2004. המשיבים הגישו כנגד העותרת תביעה לבית הדין האזורי בה טענו כי החברה לא שלמה להם שכר והחזרי נסיעות בעבור עבודתם בחודש אוקטובר. ביום 18.2.07 קיבל בית הדין את התביעה. למרות שקבע, כי המשיבים לא הביאו ראיות בנוגע לשעות העבודה שבוצעו על ידם, חייב בית הדין את העותרת לשלם להם תשלום בשווי שכר המינימום וזאת היות והעותרת לא ניהלה רישום של השעות בהן עבדו כפי שהחוק מחייב. על פסק-דינו של בית הדין האזורי הגישה העותרת בקשת רשות ערעור אשר נדחתה על"
07078700_s03.txt	
07076380_s10.txt	שהגישה. העותרת הינה חברת כוח אדם אשר העסיקה את המשיבים בחודשים ספטמבר-אוקטובר בשנת 2004. המשיבים הגישו כנגד העותרת תביעה לבית הדין האזורי בה טענו כי החברה לא שלמה להם שכר והחזרי נסיעות ב
07063980_A06.txt	"כבית משפט גבוה לצדק בג""ץ 5800/07 בפני: כבוד השופטת א' פרוקצ'יה כבוד השופט א' רובינשטיין כבוד השופט ס' ג'ובראן העותרת: אביגל שרותי כוח אדם ועבודה בע""מ נ ג ד המשיבים: 1. בית הדין הארצי לעבודה 2. דוד רוזנפלד 3. רז חמו 4. דותן חנסנסון 5. מני גד עתירה למתן צו על-תנאי בשם העותרת: עו""ד אמיר פישביין בשם המשיבים 2-5: עו""ד אב"
08029240_o04.txt	
07051760_h04.txt	"כבית משפט גבוה לצדק בג""ץ 5800/07 בפני: כבוד השופטת א' פרוקצ'יה כבוד השופט א' רובינשטיין כבוד השופט ס' ג'ובראן העותרת: אביגל שרותי כוח אדם ועבודה בע""מ נ ג ד המשיבים: 1. בית הדין הארצי לעבודה 2. דוד רוזנפלד 3. רז חמו 4. דותן חנסנסון 5. מני גד עתירה למתן צו על-תנאי בשם העותרת: עו""ד אמיר פישביין בשם המשיבים 2-5: עו""ד אבנר סאלם פסק-דין השופט ס' ג'ובראן : העתירה שבפנינו עוסקת בבקשת העותרת כי נורה למשיב 1 לבטל את פסק הדין של בית הדין האזורי לעבודה בתל-אביב-יפו (להלן: בית הדין האזורי ) אשר חייב אותה לשלם כספים למשיבים 5-2 (להלן: המשיבים ) ולחלופין, כי נורה למשיב 1 לבטל את החלטתו מיום 3.6.07 בה דחה את בקשת רשות הערעור שהגישה. העותרת הינה חברת"
08051390_n01.txt	) אשר חייב אותה
07058520_h02.txt	אשר חייב אותה לשלם כספים למשיבים 5-2 (להלן: המשיבים ) ולחלופין, כי נורה למשיב 1 לבטל את החלטתו מיום 3.6.07 בה דחה את בקשת רשות הערעור שהגישה. העותרת הינה חברת כוח אדם אשר העסיקה את המשיבים בחודשים ספטמבר-אוקטובר בשנת 2004. המשיבים הגישו כנגד העותרת תביעה לבית הדין האזורי בה טענו כי החברה לא שלמה להם שכר והחזרי נסיעות בעבור עבוד
07064860_m06.txt	
07058780_h03.txt	
08058000_h06.txt	"מ נ ג ד המשיבים: 1. בית הדין הארצי לעבודה 2. דוד רוזנפלד 3. רז חמו 4. דותן חנסנסון 5. מני גד עתירה למתן צו על-תנאי בשם העותרת: עו""ד אמיר פישביין בשם המשיבים 2-5: עו""ד אבנר סאלם פסק-דין השופט ס' ג'ובראן : העתירה שבפנינו עוסקת בבקשת העותרת כי נורה למשיב 1 לבטל את פסק הדין של בית הדין האזורי לעבודה בתל-אביב-יפו (להלן: בית הדין האזורי ) אשר חייב אותה לשלם כספים למשיבים 5-2 (להלן: המשיבים ) ולחלופין, כי נורה למשיב 1 לבטל את החלטתו מיום 3.6.07 בה דחה"
07086880_p06.txt	
07042590_n02.txt	"כוח אדם ועבודה בע""מ נ ג ד המשיבים: 1. בית הדין הארצי לעבודה 2. דוד רוזנפלד 3. רז חמו 4. דותן חנסנסון 5. מני גד עתירה למתן צו על-תנאי בשם העותרת: עו""ד אמיר פישביין בשם המשיבים 2-5: עו""ד אבנר סאלם פסק-דין השופט ס' ג'ובראן : העתירה שבפנינו עוסקת בבקשת העותרת כי נורה למשיב 1 לבטל את פסק הדין של בית הדין האזורי לעבודה בתל-אביב-יפו (להלן: בית הדין האזורי ) אשר חייב אותה לשלם כספים למשיבים 5-2 (להלן: המשיבים ) ולחלופין, כי נורה למשיב 1 לבטל את החלטתו מיום 3.6.07 בה דחה את בקשת רשות הערעור שהגישה. העותרת הינה חברת כוח אדם אשר העסיקה את המשיבים בחודשים ספטמבר-אוקטובר בשנת 2004. המשיבים הגישו כנגד העותרת תביעה לבית הדין האזורי בה טענו כי החברה לא שלמה להם שכר והחזרי נסיעות בעבור עבודתם בחודש אוקטובר. ביום 18.2.07 קיבל בית הדין את התביעה. למרות שקבע, כי המשיבים לא הביאו ראיות בנוגע לשעות העבודה שבוצעו על ידם, חייב בית הדין את העותרת לשלם להם תשלום בשווי"
07005160_n09.txt	
07003600_b02.txt	"כבית משפט גבוה לצדק בג""ץ 5800/07 בפני: כבוד השופטת א'"
07031930_b11.txt	"כבית משפט גבוה לצדק בג""ץ 5800/07 בפני: כבוד השופטת א'"
07057540_c05.txt	
07052210_o06.txt	כבוד
08080170_n05.txt	
06094060_c02.txt	"כבית משפט גבוה לצדק בג""ץ 5800/07 בפני: כבוד השופטת א' פרו"
20042440.M08.txt	
07012480_n04.txt	נו
07034100_a02.txt	
07101520_w10.txt	
19056040.V27.txt	
07008280_h04.txt	"לעבודה 2. דוד רוזנפלד 3. רז חמו 4. דותן חנסנסון 5. מני גד עתירה למתן צו על-תנאי בשם העותרת: עו""ד אמיר פישביין בשם המשיבים 2-5: עו""ד אבנר סאלם פסק-דין השופט ס' ג'ובראן : העתירה שבפנינו עוסקת בבקשת העותרת כי נורה למשיב 1 לבטל את פסק הדין של בית הדין האזורי לעבודה בתל-אביב-יפו (להלן: בית הדין האזורי ) אשר חייב אותה לשלם כספים למשיבים 5-2 (להלן: המשיבים ) ולחלופין, כי נורה למשיב 1 לבטל את החלטתו מיום 3.6.07 בה דחה את בקשת רשות הערעור שהגישה. העותרת הינה חברת כוח אדם אשר העסיקה את המשיבים בחודשים ספטמבר-אוקטובר בשנת 2004. המשיבים הגישו כנגד העותרת תביעה לבית הדין ה"
07014560_b03.txt	"כבית משפט גבוה לצדק בג""ץ 5800/07 בפני: כבוד השופטת"
07043630_r02.txt	ולחלופין, כי נורה למשיב 1 לבטל את החלטתו מיום 3.6.07 בה דחה את בקשת רשות הערעור שהגישה. העותרת הינה חברת כוח אדם אשר העסיקה את המשיבים בחודשים ספטמבר-אוקטובר בשנת 2004. המשיבים הגישו כנגד העותרת תביעה לבית הדין האזורי בה טענו כי החברה לא שלמה להם שכר והחזרי נסיעות בעבור עבודתם בחודש אוקטובר. ביום 18.2.07 קיבל בית הדין את התביעה. למרות שקבע, כי המשיבים לא הביאו ראיות בנוגע לשעות העבודה שבוצעו על ידם, חייב בית הדין את העותרת לשלם להם תשלום בשווי שכר המינימום וזאת היות והעותרת לא ניהלה רישום של השעות בהן עבדו כפי שהחוק מחייב. על פסק-דינו של בית הדין האזורי הגישה העותרת בקשת רשות ערעור אשר נדחתה על ידי בית הדין הארצי ביום 3.6.07. בהחלטתו, ק
07068010_o16.txt	"לעבודה 2. דוד רוזנפלד 3. רז חמו 4. דותן חנסנסון 5. מני גד עתירה למתן צו על-תנאי בשם העותרת: עו""ד אמיר פישביין בשם המשיבים 2-5: עו""ד אבנר סאלם פסק-דין השופט ס' ג'ובראן : העתירה שבפנינו עוסקת בבקשת העותרת כי נורה למשיב 1 לבטל את פסק הדין של בית הדין האזורי לעבודה בתל-אביב-יפו (להלן: בית הדין האזורי ) אשר חייב אותה לשלם כספים למשיבים 5-2 (להלן: המשיבים ) ולחלופין, כי נורה למשיב 1 לבטל את החלטתו מיום 3.6.07 בה דחה את בקשת רשות הערעור שהגישה. העותרת הינה חברת כוח אדם אשר העסיקה את המשיבים בחודשים ספטמבר-אוקטובר בשנת 2004. המשיבים הגישו כנגד העותרת תביעה לבית הדין האזורי בה טענו כי החברה לא שלמה להם שכר והחזרי נסיעות בעבור עבודתם בחודש אוקטובר. ביום 18.2.07 קיבל בית הדין את התביעה. למרות שקבע, כי המשיבים לא הביאו ראיות בנוגע לשעות העבודה"
07093950_o01.txt	"כבית משפט גבוה לצדק בג""ץ 5800/07 בפני: כבוד השופטת א' פרוקצ'יה כבוד השופט א' רובינשטיין כבוד השופט ס' ג'ובראן העותרת: אביגל שרותי כוח א"
08043540_c11.txt	"כבית משפט גבוה לצדק בג""ץ 5800/07 בפני: כבוד השופטת א' פרוקצ'יה כבוד השופט א' רובינשטיין כבוד השופט ס' ג'ובראן העותרת: אביגל שרותי כוח אדם ועבודה בע""מ נ ג ד המשיבים: 1. בית הדין הארצי לעבודה 2. דוד רוזנפלד 3. רז חמו 4. דותן חנסנסון 5. מני גד עתירה למתן צו על-תנאי בשם העותרת: עו""ד אמיר פישביין בשם המשיבים 2-5: עו""ד אבנר סאלם פסק-דין השופט ס' ג'ובר"
08070000_z16.txt	
07103180_p17.txt	
08014040_p20.txt	
07072930_s04.txt	
07058440_w04.txt	
07017680_r08.txt	ג ד המשיבים: 1. בית הדין הארצי
06106980_n02.txt	"כבית משפט גבוה לצדק בג""ץ 5800/07 בפני: כבוד השופטת א' פרוקצ'יה כבוד השופט א' רובינשטיין כבוד השופט ס' ג'ובראן העותרת: אביגל שרותי כוח אדם ועבודה בע""מ נ ג ד המשיבים: 1. בית הדין הארצי לעבודה 2. דוד רוזנפלד 3. רז חמו 4. דו"
08094040_o06.txt	
07026340_n04.txt	
08067340_s06.txt	בקשת רשות הערעור שהגישה. העותרת הינה חברת כוח אדם אשר העסיקה את המשיבים בחודשים ספטמבר-אוקטובר בשנת 2004. המשיבים הגישו כנגד העותרת תביעה לבית הדין האזורי בה טענו כי החברה לא שלמה להם שכר והחזרי נסיעות בעבור עבודתם בחודש אוקטובר. ביום 18.2.07 קיבל בית הדין את התביעה. למרות שקבע, כי המשיבים לא הביאו ראיות בנוגע לשעות העבודה שבוצעו על ידם, חייב בית הדין את העותרת לשלם להם תשלום בשווי שכר המינימום וזאת היות וה
07023650_o03.txt	"כבית משפט גבוה לצדק בג""ץ 5800/07 בפני: כבוד השופטת א' פרוקצ'יה כבוד השופט א' רובינשטיין כבוד השופט ס' ג'ובראן העותרת: אביגל שרותי כוח אדם ועבודה בע""מ נ ג ד המשיבים: 1. בית הדין הארצי לעבודה 2. דוד רוזנפלד 3. רז חמו 4. דותן חנסנסון 5. מני גד עתירה למתן צו על-תנאי בשם העותרת: עו""ד אמיר פישביין בשם המשיבים 2-5: עו""ד אבנר סאלם פסק-דין השופט ס' ג'ובראן : העתירה שבפנינו עוסקת בבקשת העותרת כי נורה למשיב 1 לבטל את פסק הדין של בית הדין האזורי לעבודה בתל-אביב-יפו (להלן: בית הדין האזורי ) אשר חייב אותה לשלם כספים למשיבים 5-2 (להלן: המשיבים ) ולחלופין, כי נורה למשיב 1 לבטל את החלטתו מיום 3.6.07 בה דחה את בקשת רשות הערעור שהגישה. העותרת הינה חברת כוח אדם אשר העסיקה את המשיבים בחודשים ספטמבר-אוקטובר בשנת 2004. המשיבים הגישו כנגד העותרת תביעה לבית הדין האזורי בה טענו כי החברה לא שלמה להם שכר והחזרי נסיעות בעבור עבודתם בחודש אוקטובר. ביום 18.2.07 קיבל בית הדין את התביעה. למרות שקבע, כי המשיבים לא הביאו ראיות בנוגע לשעות העבודה שבוצעו על ידם, חייב בית הדין את העותרת לשלם להם תשלום בשווי שכר המינימום וזאת היות והעותרת לא ניהלה רישום של השעות בהן עבדו כפי שהחוק מחייב. על פסק-דינו של בית הדין"
08099100_n06.txt	
07109590_n04.txt	"כבית משפט גבוה לצדק בג""ץ 5800/07 בפני: כבוד השופטת א' פרוקצ'יה כבוד השופט א' רובינשטיין כבוד השופט ס' ג'ובראן העותרת: אביגל שרותי כוח אדם ועבודה בע""מ נ ג ד המשיבים: 1. בית הדין הארצי לעבודה 2. דוד רוזנפלד 3. רז חמו 4. דותן חנסנסון 5. מני גד עתירה למתן צו על-תנאי בשם העותרת: עו""ד אמיר פישביין בשם המש"
06082440_n01.txt	
08005160_r12.txt	השופט ס' ג'ובר
07062910_p02.txt	
07079070_s16.txt	
07029780_n01.txt	
07031280_w13.txt	
07003650_o03.txt	
19067450.V44.txt	
04100750_12c.txt	"כבית משפט גבוה לצדק בג""ץ 5800/07 בפני: כבוד השופטת א' פרוקצ'יה כבוד השופט א' רובינשטיין כבוד השופט ס' ג'ובראן העותרת: אביגל שרותי כוח אדם ועבודה בע""מ נ ג ד המשיבים: 1. בית הדין הארצי לעבודה 2. דוד רוזנפלד 3. רז חמו 4. דותן חנסנסון 5. מני גד עתירה למתן צו על-תנאי בשם העותרת: עו""ד אמיר פישביין בשם המשיבים 2-5: עו""ד אבנר סאלם פסק-דין השופט ס' ג'ובראן : העתירה שבפנינו עוסקת בבקשת העותרת כי נורה למשיב 1 לבטל את פסק הדין של בית הדין האזורי לעבודה בתל-אביב-יפו (להלן: בית הדין האזורי ) אשר חייב אותה לשלם כספים למשיבים 5-2 (להלן: המשיבים ) ולחלופין, כי נורה למשיב 1 לבטל את החלטתו מיום 3.6.07 בה דחה את בקשת רשות הערעור שהגישה. העותרת הינה חברת כוח אדם אשר העסיקה את המשיבים בחודשים ספטמבר-אוקטובר בשנת 2004. המשיבים הגישו כנגד העותרת תביעה לבית הדין האזורי בה טענו כי החברה לא שלמה להם שכר והחזרי נסיעות בעבור עבודתם בחודש אוקטובר. ביום 18.2.07 קיבל בית הדין את התביעה. למרות שקבע, כי המשיבים לא הביאו ראיות בנוגע לשעות העבודה שבוצעו על ידם, חייב בית הדין את העותרת לשלם להם תשלום בשווי שכר המינימום וזאת היות והעותרת לא ניהלה רישום של השעות בהן עבדו כפי שהחוק מ"
07100180_N04.txt	
06073200_c01.txt	"כבית משפט גבוה לצדק בג""ץ 5800/07 בפני: כבוד השופטת א' פרוקצ'יה כבוד השופט"
07000740_o19.txt	
07073680_c22.txt	
07093620_h01.txt	
08007430_b08.txt	
07054470_t07.txt	
07005750_r03.txt	אזורי לעבודה בתל-אביב-יפו (להלן: בית הדין האזורי ) אשר חייב אותה לשלם כספים למשיבים 5-2 (להלן: המשיבים ) ולחלופין, כי נורה למשיב 1 לבטל את החלטתו מיום 3.6.07 בה דחה את בקשת רשות הערעור שהגישה. העותרת הינה חברת כוח אדם אשר העסיקה את המשיבים בחודשים ספטמבר-אוקטובר בשנת 2004. המשיבים הגישו כנגד העותרת תביעה לבית הדין האזורי בה טענו כי החברה לא שלמה להם שכר והחזרי נסיעות בעבור עבודתם בחודש אוקטובר. ביום 18.2.07 קיבל בית הדין את התביעה. למרות שקבע, כי המשיבים לא הביאו ראיות בנוגע לשעות העבודה שבוצעו על ידם, חייב בית הדין את העותרת לשלם להם תשלום בשווי שכר המינימום וזאת היות והעותרת לא ניהלה
07030540_a05.txt	"כבית משפט גבוה לצדק בג""ץ 5800/07 בפני: כבוד השופטת א' פרוקצ'יה כבוד השופט א' רובינשטיין כבוד השופט ס"
08037030_p04.txt	"כבית משפט גבוה לצדק בג""ץ 5800/07 בפני: כבוד השופטת א' פרוקצ'יה כבוד השופט א' רובינשטיין כבוד השופט ס' ג'ובראן העותרת: אביגל שרותי כוח אדם ועבודה בע""מ נ ג ד המשיבים: 1. בית הדין הארצי לעבודה 2. דוד רוזנפלד 3. רז חמו 4. דותן חנסנסון 5. מני גד עתירה למתן צו על-תנאי בשם העותרת: עו""ד אמיר פישביין בשם המשיבים 2-5: עו""ד אבנר סאלם פסק-דין השופט ס' ג'ובראן : העתירה שבפנינו עוסקת בבקשת העותרת כי נורה למשיב 1 לבטל את פסק הדין של בית הדין האזורי לעבודה בתל-אביב-יפו (להלן: בית הדין האזורי ) אשר חייב אותה לשלם כספים למשיבים 5-2 (להלן: המש"
07026890_s02.txt	האזורי לעבודה בתל-אביב-יפו (להלן: בית הדין האזורי ) אשר חייב אותה לשלם כספים למשיבים 5-2 (להלן: המשיבים ) ולחלופין, כי נורה למשיב 1 לבטל את החלטתו מיום 3.6.07 בה דחה את בקשת רשות הערעור שהגישה. העותרת הינה חברת כוח
07016630_o05.txt	"כבית משפט גבוה לצדק בג""ץ 5800/07 בפני: כבוד השופטת א' פרוקצ'יה כבוד השופט א' רובינשטיין כבוד השופט ס' ג'ובראן העותרת: אביגל שרותי כוח אדם ועבודה בע""מ נ ג ד המשיבים"
08018410_t12.txt	ין, כי נורה למשיב 1 לבטל את החלטתו מיום 3.6.07 בה דחה את בקשת רשות הערעור שהגישה. העותרת הינה חברת כוח אדם אשר העסיקה את המשיבים בחודשים ספ
