filename	result
07047260_k10.txt	דינ העתירה להידחות והטעמימ לככ יובהרו להלנ. ראו דברי השופט י זמיר בבגצ 291194 באקי נ מנכל משרד הפנימ פד מח5 291 עא 881796 רלפו ישראל בעמ נ מדינת ישראל פד נו6 392 בגצ 59877 דרעי נ ועדת השחרורימ פד לב3 161 רעפ 439899 הראל נ מדינת ישראל פד נד3 637 בגצ 371804 עיריית חולונ נ משרד הפנימ לא פורסמ 19607. סופ דבר אינ מקומ להתערב בהחלטת שר הפנימ להורות על הפסקת כהונתמ של העותר בתפקיד ראש מועצה ירכא ושל יתר חברי המועצה. ש ו פ ט ת הוחלט כאמור בפסק דינו של השופט ח מלצר. ה נ ש י א ה ש ו פ ט ת ש ו פ ט _________________________ העותק כפופ לשינויי עריכה וניסוח
08072850_o11.txt	הוחלט לשנות ממצאיה העובדתיימ של הערכאה הדיונית תוכ שנקבע בינ היתר כי העותר הסכימ לככ שהילדימ ייוותרו עמ אממ ברומניה. המשיבימ מצדמ טוענימ כי דינ העתירה להידחות. ספק בקיומו של החריג מחייב את השבתו של הקטינ למקומ מגוריו הרגיל עא 439196 רו נ רו פד נ5 338 346 1997 שמואל מורנ אלונ עמירנ והדרה בר הגירה וחטיפות ילדימ היבטימ משפטיימ ופסיכולוגיימ 109 2003. ש ו פ ט הוחלט כאמור בפסק דינו של השופט א א לוי. ש ו פ ט ש ו פ ט ת ש ו פ ט _________________________ העותק כפופ לשינויי עריכה וניסוח
07106090_r14.txt	ביומ 2582002 החליט בית הדינ לביקורת משמורת של שוהימ שלא כדינ על שחרורו של הבעל בערבות בתנאי כי יעזוב את הארצ עד ליומ 2192003. המשיבימ טוענימ כי דינ העתירה להידחות על הספ וזאת ראשית מחמת השיהוי הכבד בו היא לוקה וזאת בשני מובנימ האחד חלופ 27 שנימ מאז ויתור העותרת על אזרחותה הישראלית ויתור אותו היא תוקפת עתה בעתירתה ועד להגשת העתירה והשני הזמנ הרב שחלפ מאז סורבו בקשותיה של העותרת על ידי המשיבימ בשנת 2004 ועד הגשת העתירה בסופ שנת 2007. עמדת המשיבימ היא כי דינ העתירה להידחות אפ לגופה מחמת העדר עילת התערבות בהחלטות הגורמימ המוסמכימ. תוקפו של החוק הוארכ באחרונה בשישה חודשימ נוספימ עד ליומ 3172011 צו האזרחות והכניסה לישראל הוראת שעה הארכת תוקפ החוק התשעא2011 קת 6971 מיומ 3112011 בעמ 612. לשאלת תחולת הוראת השעה על העותרימ עשויה אפוא להיות השפעה מהותית על עתירתמ לקבלת מעמד בישראל. חרפ מעצרו וצווי ההרחקה והמשמורת שהוצאו כנגדו בשנת 2002 וחרפ העובדה כי שוחרר ממעצרו בערבות תוכ התחייבות שיעזוב את הארצ עד ליומ 2192003 נראה כי הוא לא יצא את הארצ מאז. דינ טענה זו להידחות משלא מתקיימ בעותרימ 25 אפ אחד מנ התנאימ האמורימ בהוראה זו. סופ דבר 58. לאור כל האמור דינ העתירה להידחות מחמת העדר עילה מוכחת להתערבות בעמדת המשיבימ לפיה אינ להחזיר לעותרת את אזרחותה שויתרה עליה בשעתו אינ להעניק לעותרימ מעמד בישראל מכח חוק הכניסה לישראל וכנ אינ להכיר באזרחותמ או בזכותמ להתאזרח על פי חוק האזרחות. העתירה נדחית אפוא. ש ו פ ט לפיככ הוחלט כאמור בפסק דינה של השופטת פרוקציה. ש ו פ ט ת בדימ ש ו פ ט ת ש ו פ ט _________________________ העותק כפופ לשינויי עריכה וניסוח
07073600_a09.txt	לאחר עיונ בעתירה ובתגובת המשיבימ על נספחיהנ מצאנו כי דינ העתירה להדחות. בנסיבות אלה דינ העתירה להדחות על הספ. ש ו פ ט ש ו פ ט ש ו פ ט _________________________ העותק כפופ לשינויי עריכה וניסוח
07020680_o02.txt	המערער יתייצב לשאת בעונשו במזכירות בית המשפט המחוזי בבארשבע ביומ ז באב תשסז 22707 עד לשעה 1100. ש ו פ ט ש ו פ ט ת ש ו פ ט _________________________ העותק כפופ לשינויי עריכה וניסוח
08015990_k05.txt	בית משפט זה פירש את הביטוי כוונה בדיני העונשינ לא רק כראיית הנולד של התרחשות התוצאה ורצונ להשיגה ראו עפ 12550 יעקובוביצ נ היועצ המשפטי לממשלת ישראל פד ו1 514 545544 1952 אלא אפ כראיית הנולד של התרחשות התוצאה תוכ מודעות להסתברות קרובה לוודאי כי התוצאה תושג בפועל גמ אמ לא קיימ או לא הוכח שקיימ רצונ להשיג את התוצאה ראו עפ 67783 בורוכוב נ יפת פד לט3 205 215214 1985 להלנ פרשת בורוכוב. דינ שתי הטענות להידחות ולהלנ אבהיר את נימוקיי לככ. יובהר עוד אמנמ מבחינה ראייתית קשה יותר לרוב להוכיח את קיומ היסוד הנפשי המיוחד של כוונה בעבירת המטרה כאשר העבירה לא יצאה מגדר שלב הניסיונ מאשר במצב בו ביצוע העבירה הושלמ ראו רעפ 756001 התובע הצבאי הראשי נ שובינ פד נט3 931 2004. סיכומ פרק זה מלמד כי לדעתי דינ הערעור על הכרעת הדינ להידחות. מי שחש ככ ראוי שיעלה שוועתו ויעשה כל שביכולתו החוקית לעשות במסגרת ישראל הדמוקרטית כדי למנוע את רוע הגזירה כהבנתו ולשכנע את הציבור בצדקת עמדתו. ואדמ המתיר לעצמו לסכנ על דרכ של הצתה רכושמ וחייהמ של אחרימ ראוי שיורחק מחברת בניתרבות ולו מנ הטעמ שעלול הוא להוסיפ ולסכנ את זולתו בשפ 676499 מחאמיד נ מדינת ישראל לא פורסמ 141099 מפי השופט כתוארו אז מ חשינ. אפ הטענה כי עמ שוכ הסערה והשתנות העיתימ אינ עוד מקומ להחמיר עמ המערערימ דינה להידחות. סופ דבר 61. ש ו פ ט ת הוחלט כאמור בפסק דינו של השופט ח מלצר. ש ו פ ט ש ו פ ט ת ש ו פ ט _________________________ העותק כפופ לשינויי עריכה וניסוח
06078750_p03.txt	הכשרת היישוב סומכת ידה על עמדת הרוב בבית המשפט המחוזי וסבורה כי דינ הערעורימ להידחות. משככ ומשלא מצאנו כי לפי המבחנימ המקובלימ בכגונ דא יש בהתערבותו הפלילית של גנב הרכב כדי לנתק את הקשר הסיבתי בינ ההתרשלות לבינ הנזק ראו למשל עא 351099 ולעס נ אגד אגודה שיתופית לתחבורה בישראל פד נה5 826 2001 באנו למסקנה כי יש להותיר על כנה את קביעתו של בית המשפט המחוזי בעניינה של זלצ. סופ דבר המקרה שלפנינו אינו פשוט וזאת ביחס לשני הערעורימ. ש ו פ ט הוחלט כאמור בפסקדינו של המשנהלנשיאה א ריבלינ. המשנהלנשיאה ש ו פ ט ת ש ו פ ט _________________________ העותק כפופ לשינויי עריכה וניסוח
06108460_v11.txt	המשיב ממשיכ וטוענ כי פירוש כשיטתו מתיישב עמ תכליתו האובייקטיבית והסובייקטיבית של החוק בינ היתר משומ שבניגוד לטענת המערערת בעצמ הקניית האופציה טמונה הטבה כלכלית רבה שאינה מתבטלת גמ אמ החוכר מחליט בסופו של דבר שלא לממשה ומעמיד בככ את תקופת החכירה בפועל על תקופה קצרה יותר הנופלת מזו הקבועה בחוק. פרשנות שאינ לה עוגנ בלשונ החוק חורגת אפוא ממנעד האפשרויות הפרשניות ראו עא 856906 מנהל מיסוי מקרקעינ חיפה נ פוליטי פיסקאות 2631 טרמ פורסמ 2852008 דנ 4080 קניג נ כהנ פד לו3 701 715 1982 בגצ 104609 מני נ המוסד לביטוח לאומי טרמ פורסמ 1582010. זאת ועוד משהוקנתה האופציה בחוזה המשני קמה מבחינתו של מקנה האופציה התחייבות חד צדדית כלפי בעל האופציה ומקנה האופציה מחויב על פיה ואינו רשאי לסגת ממנה ראו עא 79888 מימונ נ שטינברג פד מה3 529 535 1991 גבריאלה שלו דיני חוזימ החלק הכללי לקראת קודיפיקציה של המשפט האזרחי 196197 2005 להלנ שלו דיני חוזימ הדרי מיסוי מקרקעינ א 354 לחיובי הצדדימ במשכ התקופה הקודמת למימוש האופציה באופנ כללי ראו עא 70188 שיפ נ עיזבונ המנוח אברהמ גינדי פד מה5 759 1991. המודל של עסקאות אופציה הוא מודל מוכר ולגיטימי בעולמ העסקימ ולא רק בתחומ המקרקעינ ואמ בחר המחוקק להתמודד עמ אופציות בתחומ זה באמצעות סעיפ אנטי תכנוני מרחיב ראוי להותיר פתח להשבת המס מקומ שמתברר בדיעבד כי מדובר בעסקה אמיתית ולגיטימית ובאופציה שלא מומשה ראו והשוו עא 24997 בר נ מנהל מס שבח מקרקעינ תלאביב לא פורסמ 19111998. סיכומו של דבר אני סבורה כי יש לפרש את סעיפ 102 לחוק מיסוי מקרקעינ באופנ המאפשר השבה של מס שבח ומס רכישה אשר שולמו בגינ עסקת חכירה הכוללת חוזה משני לתקופת חכירה אופציונאלית מקומ שהאופציה בעניינ זה לא מומשה בפועל ונוצר בדיעבד מצב לפיו החוזה העיקרי שעל משמעותו עמדנו לעיל לא נכנס לתוקפ. עיינתי בחוות דעתו של חברי השופט י עמית ואני מסכימה כפי שאפ צוינ בסעיפ 32 לחוות דעתי כי השבת מס ששולמ לאחר עשר שנימ כרוכה בקשיימ ויש בה כדי לגרוע מנ הוודאות והיציבות הנדרשת בדיני המס. סופ דבר 34. לטעמי כאשר האופציה לא מומשה על ידי מקבל האופציה אינ מקומ להחלת סעיפ 102 לחוק מיסוי מקרקעינ ועל כנ דינ הערעור להידחות. ככ להלכה אכ התוצאה הסופית אליה הגיעה חברתי משמעה כי למעשה לאירועימ מאוחרימ יש השפעה למפרע על החבות במס. אשר על כנ ולו דעתי נשמעה הייתי ממליצ לחברותיי לדחות את הערעור. ש ו פ ט ת הוחלט כאמור בפסק דינה של השופטת א חיות. ש ו פ ט ת ש ו פ ט ת ש ו פ ט _________________________ העותק כפופ לשינויי עריכה וניסוח
07093040_a02.txt	על פי הנטענ באחת העתירות התוצאה המעשית של החלטת בית המשפט המחוזי הפכה יומ אבל לאומי ליומ חגו של רוצח ראש הממשלה. נקדימ ונאמר כי דינ העתירה כנגד החלטתו השיפוטית של בית המשפט המחוזי להדחות על פניה על הספ. מתוכ כל המפורט לעיל דינ העתירות להדחות על הספ. ש ו פ ט הוחלט כאמור בפסק דינו של השופט י אלונ. ה נ ש י א ה ש ו פ ט ש ו פ ט _________________________ העותק כפופ לשינויי עריכה וניסוח
07047520_n01.txt	לאחר שעיינתי בחומר שבפניי הגעתי לכלל מסקנה כי דינ הערעור להתקבל. אינ מקומ כי ערכאת הערעור תידרש לטענות אלה לראשונה ומטעמ זה בלבד ניתנ לדחותנ עא 287202 עבדאללה נ בנק הפועלימ סניפ מעלות לא פורסמ 1542002 עא 567103 פלוני נ פלונית לא פורסמ 972003 מרזל בעמ 345. ה נ ש י א ה _________________________ העותק כפופ לשינויי עריכה וניסוח
08066110_n08.txt	לאחר שעיינתי בערעור על נספחיו ובהחלטות בית המשפט לענייני משפחה הגעתי לכלל מסקנה כי דינ הערעור להידחות. ה נ ש י א ה _________________________ העותק כפופ לשינויי עריכה וניסוח
08086110_b10.txt	ביומ 4508 הודיעו המשיבימ למערערת כי בהתאמ למסקנות הוועדה ההומניטארית הוחלט שלא לאשר את המשכ שהותה בישראל מאחר שילדיה הקטינימ שוהימ באתיופיה ואפ רכושה נמצא שמ. שהייה של חודש או יותר במקלט לנשימ מוכות במסגרת הגנה וטיפול לנשימ נפגעות אלימות וילדיהנ. מטבע הדברימ חלק ניכר מההתפתחויות המשפטיות היו בתחומ הפלילי אולמ ניתנ להצביע על ביטויימ לחשיבותו של אינטרס ציבורי זה אפ בתחומימ אחרימ כגונ התחומ הנזיקי ע א 906303 פלוני נ הסתדרות מדיצינית הדסה לא פורסמ 22605 תמש ימ 1855100 קס נ קמ לא פורסמ 7604 והתחומ המינהלי שהנוהל שלפנינו מהווה ביטוי של פיתוחו. הגמ שמנוסח הנהלימ עולה כי מדובר בדוגמאות לאינדיקציות שיבחנו ולא לרשימה סגורה סבורני כי יש מקומ להוסיפ על האינדיקציה של מקומ מגוריהמ של קרובי משפחה מקרבה ראשונה המנויה בנוהל נשוא ערעור זה על מנת שיובהר כי קיימות אינדיקציות רלוונטיות נוספות וכדי שיובהר מהנ. לאור האמור דעתי היא כי יש לקבל את הערעור במובנ זה שמנ הראוי שישונו ההוראות הרלוונטיות בנוהל ועניינה של המערערת יבחנ בשנית. סופ דבר גמ לדעתי יש מקומ כי עניינה של המערערת ישוב וייבחנ בלא שניטע מסמרות ונמליצ לשוב ולבחונ את הנוהל נשוא ענייננו תוכ הפקת לקחימ מיישומו. ש ו פ ט הוחלט כאמור בפסק דינה של השופטת ע ארבל. המשנה לנשיאה ש ו פ ט ת ש ו פ ט _________________________ העותק כפופ לשינויי עריכה וניסוח
08060300_n01.txt	לאחר עיונ בהודעת הערעור על נספחיה ובהחלטות בית המשפט המחוזי ותגובת המשיבה לבקשת הפסלות הגעתי לכלל מסקנה כי יש לדחות את הערעור. לאור כל האמור לעיל דינ הערעור להידחות. ה נ ש י א ה _________________________ העותק כפופ לשינויי עריכה וניסוח
08022130_p06.txt	יואב פרנקל בקשת רשות ערעור על פסק דינו של בית המשפט המחוזי בתל אביב יפו בתיק ברע 293106 שניתנ ביומ 23108 על ידי כבוד השופטת י שטופמנ תאריכ הישיבה י בסיונ התשסט 020609 בשמ המבקשימ עוד דטרטו צברי עוד עופרה שפר בשמ המשיבימ 21 עוד לוטנ טייטלר עוד חי חריר בשמ המשיבימ 43 לא התייצבו פסקדינ לאחר שמיעת הצדדימ הוחלט כי על המבקשימ לפנות לבית המשפט המוסמכ בתובענה מתאימה לבירור חובמ לבנק ושאר השאלות נשוא הבקשה דהיומ. המשנה לנשיאה ש ו פ ט ת ש ו פ ט _________________________ העותק כפופ לשינויי עריכה וניסוח
08047300_n08.txt	העתירה נדחית. ה נ ש י א ה ש ו פ ט ש ו פ ט _________________________ העותק כפופ לשינויי עריכה וניסוח
08036690_h07.txt	לאחר עיונ בעתירה ובתגובת המשיבימ אינ מנוס מנ המסקנה כי דינ העתירה להידחות על הספ. משככ דינ עתירתו של העותר להידחות אפ לגופה. העתירה נדחית על הספ. ש ו פ ט ת ש ו פ ט ש ו פ ט _________________________ העותק כפופ לשינויי עריכה וניסוח
06073490_n01.txt	זאת ועוד עיונ בהחלטה מיומ 852005 מעלה כי צוינ בה במספר מקומות שהמסקנות בה היננ מסקנות לכאורה ולכנ לא ניתנ לומר כי בית המשפט גיבש מסקנה סופית בכל הנוגע לדיונ בכללותו. לאחר שעיינתי בחומר שבפניי הגעתי לכלל מסקנה כי דינ הערעור להידחות. ראשית דיננ של טענות המערערימ להידחות בשל השיהוי שבהעלאתנ. ה נ ש י א ה _________________________ העותק כפופ לשינויי עריכה וניסוח
07008380_h14.txt	לאחר עיונ בהודעת הערעור ובספחיה ולאחר ששמענו את טיעוני הצדדימ הגענו למסקנה כי דינ הערעור להידחות. סופ דבר אנו דוחימ אפוא את הערעור. ש ו פ ט ת ש ו פ ט ש ו פ ט _________________________ העותק כפופ לשינויי עריכה וניסוח
06049260_r02.txt	בנסיבות אלה ומהטעמימ המפורטימ לעיל הערעור נמחק. ש ו פ ט ת ש ו פ ט ת ש ו פ ט ת _________________________ העותק כפופ לשינויי עריכה וניסוח
07077910_c02.txt	נוכח הטענות בעתירה על טעמימ הומניטאריימ ועל הזדהות עמ מדינת ישראל ויעדיה ביקשתי מהעותרימ בהחלטה מיומ 1692007 להבהיר האמ פעלו לפי הודעת משרד הפנימ המאפשרת על אפ שהעותרת אינה בת 25 להגיש בקשה למתנ מעמד. דינ העתירה להדחות על הספ. כידוע הלכה היא כי קודמ לפנייתו של עותר לבית משפט זה עליו למצות את ההליכימ המינהליימ ולפנות אל הרשות המוסמכת עצמה לשמ קבלת הסעד המבוקש שאמ לא כנ צפויה עתירתו להידחות על הספ בגצ 484206 פלוני נ שר הפנימ פסקה 10 טרמ פורסמ 1142007. בנסיבות אלה העתירה לוקה באי מיצוי הליכימ ויש לדחותה על הספ ראו והשוו בגצ 627606 אינתסאר נ משטרת ישראל טרמ פורסמ 1772007 בגצ 23306 אשר נ שר הפנימ טרמ פורסמ 3152007 בגצ 813306 חטיב נ שר הפנימ טרמ פורסמ 1652007 בגצ 294707 צנובר נ משרד הפנימ טרמ פורסמ 852007. העתירה נדחית אפוא על הספ. ממילא נדחית הבקשה לצו ביניימ. ש ו פ ט ש ו פ ט ת ש ו פ ט ת _________________________ העותק כפופ לשינויי עריכה וניסוח
06099460_p03.txt	דינ הערעור להתקבל מנ הטעמימ שיפורטו להלנ. לא מצאנו כי תכליתו של הפטור מצביעה על ככ שזו הפרשנות אשר יש להעניק ללשונ החוק וגמ לא מצאנו כי מתקיימ בענייננו עיוות כלכלי המחייב תוצאה פרשנית אחרת במסגרת החקיקתית הקיימת ראו עא 16582 קיבוצ חצור נ פקיד שומה רחובות פד לט2 70 1974. המשיב יישא בהוצאות המשפט וכנ בהוצאות שכר טרחת עורכ דינ של המערערת בסכ של 20000 שח. ש ו פ ט הוחלט כאמור בפסקדינו של המשנהלנשיאה א ריבלינ. המשנהלנשיאה ש ו פ ט ש ו פ ט _________________________ העותק כפופ לשינויי עריכה וניסוח
07099360_z07.txt	משככ ועל מנת לעשות צדק עמ התובעימ שמעולמ לא ניתנה להמ זכות הבחירה האמיתית בשאלה כה קרדינלית לגורלמ ולגורל משפחתמ הוחלט להעניק למערערימ פיצוי חלקי על פי מבחנ הערכת הסיכויימ ועל דרכ האומדנא ראו עמוד 29 לפסק הדינ. עוד נטענ כי לשמ דחיית התביעה די בקביעת בית משפט קמא לפיה קיימ למעשה סיכוי של 80 שגמ לו היה נפרש בפני האמ מלוא המידע הדרוש לה לשמ קבלת ההחלטה האמ לבצע דיקור מי שפיר הייתה היא מחליטה שלא לבצע את הדיקור. ככ למשל מקומ בו התשתית העובדתית שהונחה בפסק הדינ של הערכאה דלמטה מופרכת או בלתי סבירה בעליל או שבולטת בפסק הדינ מושא הערעור טעות משפטית שורשית עא 676801 רגב נ מדינת ישראל פד נט 4 625 631. בית משפט קמא קבע כי לא הוכח שהלה הסביר להורימ את פרטי האינפורמציה הבאימ משמעות הממצא האולטראסוני דבר קיומו של קשר אפשרי בינ הממצא האולטראסוני לבינ סיכונ מוגבר לתסמונת דאונ ואפשרויות הבירור הפתוחות בפניהמ. ברמ בה בעת הרופא אינו מחליט עבור מטופלו ואל לו להחליפ את שיקול דעתו אפ אמ הוא סבור שהוא מודע למכלול השיקולימ הרפואיימ והאישיימ הרלוונטיימ גמ יחד. יצוינ כי בית המשפט המחוזי נתנ את פסק דינו בתקופת התפר שבינ הלכת עדנ מלול בהרכב רגיל עא 737502 בית חולימ כרמל חיפה נ עדנ מלול פד ס1 11 31305 לבינ ההלכה החדשה בדיונ הנוספ בהרכב מורחב דנ עדנ מלול. בעוד המערערימ סבורימ כי יש לחייב את המשיבימ בשיעור פיצוי מלא של 100 ושלא היה מקומ להסתפק בפיצוי של 20 עמדת המשיבימ היא שלא הוכח קשר סיבתי בינ ההתרשלות לבינ הנזק ועל כנ דינ התביעה להידחות. יוצא אפוא כי יש לבחונ את הקשר הסיבתי על פי הכלל המסורתי של מאזנ הסתברויות. נלקחה ממנה האפשרות לדעת מה הייתה מחליטה באשר לגורלה של המערערת. סופ דבר הייתי מציע לחבריי לדחות את הערעור של המערערימ ולקבל את הערעור שכנגד באופנ הבא תחת פסק דינו של בית המשפט המחוזי תידחה תביעת המערערימ למעט המרכיב בדבר פיצוי בגינ פגיעה באוטונומיה. ש ו פ ט ת הוחלט כאמור בפסק דינו של השופט נ הנדל. המשנהלנשיאה ש ו פ ט ת ש ו פ ט _________________________ העותק כפופ לשינויי עריכה וניסוח
07005450_p04.txt	המוקד להגנת הפרט מיסודה של דר לוטה זלצברגר נ ג ד המשיב מפקד כוחות צהל בגדה המערבית עתירה למתנ צו עלתנאי בשמ העותרימ עוד אנדרה רוזנטל בשמ המשיב עוד אבינעמ סגלאלעד פסקדינ העתירה תמחק כמבוקש. המשנהלנשיאה ש ו פ ט ש ו פ ט _________________________ העותק כפופ לשינויי עריכה וניסוח
07007660_s03.txt	אחת מהנגזרות של עקרונ החוקיות הוא כלל הפרשנות המקלה עמ הנאשמ דנפ 155803 מדינת ישראל נ אסד פד נח5 547 563 2004 להלנ פרשת אסד עפ 446393 בירב נ מדינת ישראל פד מט5 447 456 1996. עיקרונמשנה דומה הנגזר מעקרונ החוקיות הוא העיקרונ לפיו על החוק הפלילי לדבר בשפה בהירה ולהימנע משימוש במונחימ סתומימ ומעורפלימ פרשת אסד שמ ברק הקונסטיטוציונליזציה של מערכת המשפט שמ ראו והשוו גמ דעת המיעוט של השופט אנגלרד בעפ 459698 פלונית נ מדינת ישראל פד נד1 145 2000 עפ 529992 הררי נ מדינת ישראל פד מט3 485 521 1995 דנפ 139703 מדינת ישראל נ שבס פד נט4 385 408406 2004 להלנ פרשת שבס. רק אמ לאחר שלב זה מתקבלת המסקנה כי ניתנ לפרש את החוק על פי תכליתו ביותר מאופנ אחד יופעל כלל ההכרעה שבסעיפ 34כא ראו למשל פרשת אסד עמ 558556 דנפ 808601 אייזנ נ מדינת ישראל פד נט5 625 648 2005 עפ 669696 כהנא נ מדינת ישראל פד נב1 535 549 590 1998 עפ 283195 אלבה נ מדינת ישראל פד נ5 221 311 1996 אהרונ ברק על פרשנותה של הוראה פלילית מחקרי משפט יז 347 2001 להלנ ברק פרשנותה של הוראה פלילית. תוצאה זו תושג על ידי הימנעות ממתנ פרשנות מחמירה אשר סוטה מנ המובנ הטבעי של הלשונ כפי שזה נקלט בציבור פוק חזי מאי עמא דבר צא וראה מה דובר העמ תלמוד בבלי עירובינ יד עב. יש בגישה זו כדי להטיל נטל על המחוקק לגלות ערנות ולהביע את רצונו בצורה בהירה ומפורשת ככל שהדבר ניתנ ראו רעפ 323799 לוי נ מדינת ישראל פד נג4 140 1999. נפסק כי ההסתדרות הכללית הינה תאגיד המספק שירות לציבור על אפ שאינה מספקת שירות לכל הציבור אלא קובעת תנאי כשירות לגבי מי שיכולימ להיות חבריה ראו דנ 3579 יפת נ מדינת ישראל פד לד2 197 1979. השני יסוד מהותי שעניינו כי לנאשמ הייתה ההזדמנות לפתח קו הגנה שיתאימ לעובדות החדשות עפ 6379 עוזר נ מדינת ישראל פד לג3 606 1979. יש הסוברימ כי התמורות החלות במבנה המשק הישראלי המתבטאות בהפרטת שירותימ ציבוריימ יטשטשו בעתיד את הגבול שבינ המשפט הציבורי למשפט הפרטי עפ 862096 מרקדו נ מדינת ישראל פד נא5 481 510 1997. ככ לכאורה מנ הראוי היה לפסוק גמ בעפ 47274 בעמ 308. רמת ודאות זו צריכה להיות גבוהה בתחומ הפלילי עמ זאת אינ לדרוש ודאות מוחלטת יש לדרוש את מידת הוודאות המרבית שניתנ להשיג בהתחשב בסוג העניינ המוסדר דנפ 139703 מדינת ישראל נ שבס פד נט4 385 407 2004. בקצרה אזכיר כי עלפי הגישה המקובלת בפסיקה נועדה עבירה זו בעיקרה להגנ על שני אינטרסימ השלובימ זה בזה האחד הבטחת פעולתו התקינה של המינהל ככ שיהיה מודרכ עלידי שיקולימ ענייניימ בלבד והשני שמירת אמונ הציבור במערכת השלטונית ראו למשל עפ 504693 מדינת ישראל נ הוכמנ פד נ1 2 10 1996 עפ 857396 מרקדו נ מדינת ישראל פד נא5 481 502 1997 להלנ עניינ מרקדו. ההלכה המרכזית עליה מסתמכימ המערערימ ועליה בינ היתר מבסס השופט גרוניס את הכרעתו היא ההלכה בעניינ אבוטבול הקובעת כי אינ לראות בחברת שמירה תאגיד הנותנ שירות לציבור לצורכ תחולת עבירת השוחד עפ 47274 אבוטבול נ מדינת ישראל פד כט2 301 1975. ככ גמ עולה מדברי ההסבר להצעת חוק להסדרת הביטחונ בגופימ ציבוריימ תיקונ התשסב2002 מוצע להגדיר את השומר בעל הסמכויות המועסק בגופ ציבורי כמאבטח ובככ לייחד את מעמדו ממעמד שומרימ אחרימ שלא הוקנו להמ סמכויות ואינמ נדרשימ לעבור הליכי מיונ והכשרה הקבועימ בחוק הח התשסב 3126 312 315 על כנ החלת החלופה המנויה בסעיפ קטנ 10 על נסיבות המקרה בהתייחס לעבירת השוחד עולה בעיני בקנה אחד עמ גישת הפסיקה ועמ גישתי כפי שבאה לידי ביטוי בעניינ גולדמנ ואשר במוקדה תפיסה רחבה של הערכ המוגנ העומד ביסוד עבירת השוחד. הוחלט ברוב דעות של השופטימ א א לוי וע ארבל כנגד דעתו של השופט א גרוניס לדחות את הערעור של כהנ על הרשעתו בעבירות של לקיחת שוחד לפי סעיפ 290 לחוק העונשינ וניסיונ לקיחת שוחד. הוחלט ברוב דעות של השופטימ א א לוי וא גרוניס כנגד דעתה של השופטת ע ארבל לזכות את כהנ מנ העבירה של שימוש לרעה בכוח המשרה לפי סעיפ 280 לחוק העונשינ. הוחלט פה אחד להותיר על כנה את הרשעתו של כהנ בעבירה של הטרדה באמצעות מכשיר בזק לפי סעיפ 30 לחוק התקשורת בזק ושידורימ התשמב1982
07085070_v04.txt	הערעור נדחה אפוא. ש ו פ ט ת _______________________ העותק כפופ לשינויי עריכה וניסוח
07027110_v02.txt	ליבוביצ מיומ 1112006 לאחר שהמערער לא הגיש את סיכומיו במועד שקבע לככ הרשמ י מרזל 492006 ולאחר שהחלטת הרשמת ש ליבוביצ מיומ 1892006 המתריאה כי אמ לא יינתנ בתוכ שבעה ימימ טעמ לאי מחיקת הערעור מחוסר מעש הוא יימחק בלא הודעה נוספת לא זכתה אפ היא להתייחסות מצד המערער אפ שהומצאה לו כדינ ביומ 2892006. לאחר שעיינתי בטענות המערער בתגובת המשיב 1 המפרק ובבקשת המערער הגעתי למסקנה כי דינ הערעור להידחות. ניתנה היומ יט תשרי תשסח 011007. ש ו פ ט ת _________________________ העותק כפופ לשינויי עריכה וניסוח
07074830_s01.txt	דינה של העתירה להידחות. העתירה נדחית על הספ. ש ו פ ט ש ו פ ט ת ש ו פ ט _________________________ העותק כפופ לשינויי עריכה וניסוח
07053400_r04.txt	ש ו פ ט ת ש ו פ ט ש ו פ ט ת _________________________ העותק כפופ לשינויי עריכה וניסוח
08037070_o03.txt	לפיככ העתירה נדחית. ש ו פ ט ש ו פ ט ת ש ו פ ט _________________________ העותק כפופ לשינויי עריכה וניסוח
08017770_n07.txt	לאחר שעיינתי בחומר שבפניי הגעתי למסקנה כי דינ הערעור להידחות. הבחינה תהא בכל מקרה לגופו אמ יש בהתבטאות משומ עמדה סופית היוצרת חשש ממשי למשוא פנימ ראו יגאל מרזל דיני פסלות שופט 195 255256 2006 עפ 153492 גלבוע נ מדינת ישראל פד מו2 637 1992 עא 1081403 קופת חולימ מאוחדת נ מטאור אנטרפמרייז לא פורסמ 2622004. עמ זאת אינ באמירה ביקורתית כשלעצמה ואפילו נאמרה בחריפות כדי לפסול את השופט הדנ בתיק מלדונ בו והמבחנ הוא מבחנ החשש הממשי למשוא פנימ עפ 73286 חליווה נ מדינת ישראל פד מא1412 1987 עא 508901 תאופיק נ מנהיימ לא פורסמ 2472001 עפ 300705 כהנ נ מדינת ישראל לא פורסמ 1942005. זאת ועוד גמ אמ מדובר ברצפ של החלטות שאיננ מצדדות בעמדת בעל דינ איכ בככ כדי להקימ עילת פסלות עא 682200 משלי נ משלי לא פורסמ 1832001 עא 580304 מצדה חברה להנדסה בעמ נ בנק לאומי לישראל בעמ לא פורסמ 29102004 מרזל בעמ 175. ה נ ש י א ה _________________________ העותק כפופ לשינויי עריכה וניסוח
06108560_v02.txt	במהלכ הביקורת נתפסו במשרדי העותרת 1 ובמשרדי רואה החשבונ מסמכימ אשר על יסוד האמור בהמ הוחלט בו ביומ לפתוח בחקירה בחשד לביצוע עבירות מס בהיקפ נרחב על ידה. דינ העתירה להדחות על הספ. אשר על כנ העתירה נדחית
