filename	result
23068660.N01.txt	"פרק הזמן שנדרש העותר להמתין משתנה ממקרה למקרה בהתאם לנסיבות הקונקרטיות, אולם נקודת המוצא היא שעליו להמתין פרק זמן מספק כדי לאפשר לרשות להשיב כנדרש (בג""ץ 2106/22 תולדות ייזום והשקעות בע""מ נ' שר האוצר, פסקה 3 (28.3.2022); בג""ץ 6849/22 פלוני נ' פרקליטות מחוז תל אביב (פלילי), פסקה 3 (23.10.2022))... לא למותר לציין כי מירוץ 30 הימים הקבועים בדין לצורך קבלת סיוע מהמשטרה, נעצר עם פניית המבקש למשטרה (בג""ץ 5960/17 אשלג נ' משטרת ישראל, מרחב דן תל אביב, פסקה 2 (22.10.2017); בג""ץ 2166/15 הרשקוביץ נ' משטרת ישראל, פסקה 5 (26.5.2015); בג""ץ 477/81 בן ישראל נ' המפקח הכללי של המשטרה, פ""ד לו(4) 349, 352-351 (1982))."
22016200.L12.txt	"בהתייחס להערתה של חברתי השופטת י' וילנר, הרי כפי שצוין על ידי שני חבריי – שאלת האופן הדיוני בו יכול נפגע עבירה להעלות טענות להפרת זכויותיו, לא התבררה באופן ממצה במסגרת ההליך שלפנינו... יחד עם זאת אציין בקצרה כי לטעמי יש ממש בעמדתו של חברי השופט כשר, לפיה משנפגע העבירה רשאי להעלות טענות ביחס להפרת זכויותיו בהליך הפלילי עצמו; עומדת לו גם הזכות – ככל מי שבית המשפט הכריע בזכויותיו ה""הופלדניות"" – להעמיד את הכרעתו של בית המשפט גם במבחן ערכאת הערעור."
23040710.R05.txt	"המערער יתייצב לשאת בעונש המאסר בפועל שהוטל עליו ביום 13.8.2023 עד השעה 10:00 בימ""ר ניצן, או על פי החלטת שירות בתי הסוהר, כשברשותו תעודת זהות או דרכון... על המערער לתאם את הכניסה למאסר, כולל האפשרות למיון מוקדם, עם ענף אבחון ומיון של שירות בתי הסוהר, בטלפונים 074-7831077 או074-7831078."
23025630.F06.txt	ברם, נזק זה הוא נחלתם של כל הנאשמים בעבירות ביטחוניות שיש להם משפחה, ועל כן לא ניתן להכיר בו כטעם מיוחד לצרכי איסור הפרסום המבוקש... הכרה בנזק זה כטעם מיוחד תוביל, מניה וביה, להטלת איסור פרסום על שמותיהם של כלל הנאשמים בעלי משפחה אשר עומדים לדין בגין עבירות ביטחון ומעשים הקשורים לטרור – תוצאה שנשללה על ידי המחוקק בקבעו את אשר קבע בסעיף 70(ה1)(1), סיפא, לחוק בתי המשפט.
22064760.Y01.txt	חזקה על בתי הדין הצבאיים כי יהיו רגישים גם להבא לאיזון העדין הנדרש, במיוחד בנסיבות של מקרה זה, בו המסוכנות המיוחסת לעותר נלמדת מהצטברות המעשים המכוערים הכלולים בכתב האישום, ולא ממיקום העבירות שהם גוזרים בסולם החומרה של עבירות המין... בנסיבות העניין, ומשלא התבקשו תגובות, אין צו להוצאות.
22020790.J06.txt	אשר על כן, ובהתחשב במדיניות הענישה הנהוגה כעת, בית המשפט המחוזי שגה והקל בעונשם של המשיבים... סוף דבר: בהינתן מכלול השיקולים, בנסיבות ביצוע העבירה ובנסיבותיהם האישיות של המשיבים, ובשים לב למגמת הענישה בעבירת הרצח באדישות, אציע לחברי ולחברתי כי נדחה את ערעור המשיבים ונקבל באופן חלקי את ערעור המדינה כך שעונשו של המשיב 1 יעמוד על 22 שנות מאסר בפועל, חלף 18 שנות מאסר שגזר עליו בית המשפט המחוזי; עונשו של המשיב 2 יוותר על כנו, ולו מאחר שערכאת הערעור תתערב רק בסטייה קיצונית ממדיניות הענישה הנוהגת ואף מן הטעם שערכאה זו אינה ממצה את הדין.
22037120.V02.txt	"ואולם, בהחלטת המעצר גזר המותב מהמידע שאליו נחשף כאמור, מסקנות כלליות בדבר מניעיו ותחושותיו של המערער – המותב התייחס לאותה תלונה קודמת כאל אינדיקציה ל""היעדר מורא מנוכחות אפשרית של אחרים, או מסכנת חשיפה"", ואף הדגיש כי התלונה ""לא היוותה סמן-אזהרה מרתיע, אלא כנראה שעודדה אצל [המערער] תחושת חסינות""... בהינתן אמירות אלה, ובשים לב לנסיבות ייחודיות נוספות הנוגעות לענייננו ובהן הזמן הקצר שחלף מאז מתן החלטת המעצר, חשיבותן הצפויה של קביעות מהימנוּת בהליך העיקרי, והסכמת המשיבה לקבלת הערעור – אני סבורה כי קמה הצדקה לכך שהמותב יימנע מלדון בעניינו של המערער, ולו מטעמים של מראית פני הצדק."
23059250.O04.txt	התלבטותנו לא נגעה לערעורם של המערערים, אלא לערעור של המדינה, שהתמקד בצדק, באינטרס הציבורי, במאבק הנחוש שיש לנהל נגד אלימות... כמה נסיבות הביאונו להחליט להשאיר את העונש על כנו: מאמץ אמיתי, נמשך ומוצלח לשיקום, לרוגע, להשלמה, 'סולחה', הפנמה שמוכיחה את עצמה, מעורבותם של אחרים שלא נענשו כלל (הגם שבנסיבות העניין, אין לבוא על כך בטרוניה כלפי המדינה), ועוד כמה וכמה נסיבות שמייחדות את העניין שעל הפרק.
23040250.N04.txt	"ככלות הכול הענישה היא עניין אינדיווידואלי וכל מקרה נדון לגופו, לפי חומרתו ומכלול הנסיבות האופפות אותו (וראו והשוו: ע""פ 9723/16 נאצר נ' מדינת ישראל (26.10.2017); ע""פ 2579/14 פרחאן נ' מדינת ישראל (25.5.2015); ע""פ 6894/22 אסכאפי נ' מדינת ישראל (15.8.2023))... לא למותר לציין גם כי בית המשפט המחוזי קבע בעניינו של המערער מתחם ענישה אחד בגין ביצוע עבירות בשתי פרשיות המנותקות זו מזו, וגזר את עונשו של המערער כמעט בתחתית המתחם ""המשוקלל""."
22058280.E04.txt	"בדומה לאמור לעיל בדבר היקף ההתערבות המצומצם של ערכאת הערעור לגבי רכיב המאסר, גם בהקשר של רכיב הפיצוי התערבותה של ערכאת הערעור שמורה למקרים חריגים שבהם שיעורו של הפיצוי חורג בצורה משמעותית מהמדיניות שנקבעה בפסיקה או כאשר מדובר בנסיבות כלכליות חריגות (ע""פ 7781/12 פלוני נ' מדינת ישראל, פסקה 63 והאסמכתאות שם (25.6.2013))... מהמסמכים עולה כי המערער שוחרר מבית החולים למחרת היום, וכי על פניו אין מדובר בתאונה קשה כפי שנטען."
22059320.N01.txt	"כמו כן, גם סיכויי הערעור אינם מטים את הכף לטובת המערער, וזאת בשים לב למבחן המנחה לבחינת טענות פסלות – חשש ממשי ואובייקטיבי למשוא פנים (וראו לדוגמה לאחרונה: ער""א 4307/22 יהב נ' נתן שבת, פסקה 2 (5.7.2022); ער""א 3222/22 אלון נ' רפפורט, פסקה 5 (24.5.2022))... משאלו הם פני הדברים, לא נפל כל פגם בהחלטת הרשמת לדחות את בקשת המערער."
23006640.J13.txt	"יחד עם זאת, אבקש להעיר כי נסיבות ביצוע העבירה מהסוג אליהן התייחס בית המשפט קמא בפסקה 18 לפסק דינו, יכול שיובאו בחשבון על ידי הוועדה הפסיכיאטרית בדיוניה, בשקלה את ""נסיבות העבירה שבשלה ניתן צו האשפוז או הטיפול המרפאתי"", כמשמעותן בסעיף סעיף 28א לחוק... זאת, כמובן, מבלי שאביע דעה כיצד על הוועדה הפסיכיאטרית המיוחדת שתדון בעניינו של המשיב לשקול את שיקוליה."
22012750.X02.txt	סיכומו של דבר, כל השיקולים הנדרשים בעניינו של המערער, הן השיקולים לחומרה והן השיקולים לקולה, הובאו בחשבון בגזר דינו של בית המשפט המחוזי ולא נפלה בו כל טעות המצדיקה את התערבותנו... לאור כל האמור, דין הערעור להידחות.
23048790.E02.txt	המשיבים הצהירו כי בשלב זה בדעתם להאריך את הצו המנהלי לתקופה נוספת של ארבעה חודשים... לאחר דיון במעמד שני הצדדים, בהסכמת בא כוח העותר קיימנו דיון במעמד צד אחד, עיינו בחומר החסוי ושמענו הסברים מפי גורמי הביטחון.
23056810.J01.txt	כמו כן, לא ניתן להתעלם מעברו הפלילי: לחובתו 7 הרשעות קודמות במגוון עבירות חמורות בגינן ריצה תקופות מאסר מצטברות של כ- 44 חודשי מאסר; עבירה של תקיפה הגורמת חבלה של ממש, איומים, סמים, החזקת אגרופן או סכין שלא כדין, חבלה כשהעבריין מזוין, הפרעה לשוטר במילוי תפקידו והעלבת עובד ציבור; במסגרת הרשעתו משנת 2016 נידון ל- 12 חודשי מאסר; החזיק בנשק במשך כשנה וחצי, אף שידע כי מדובר בעבירה; בעת האירוע שלף את נשקו תוך מנוסה מהשוטרים שקראו לו לעצור... סיכומו של דבר אציע לחברי ולחברתי לדחות את הערעור.
22027490.G10.txt	"במצב דברים זה, הנטל להוכיח כי הרכוש שהוחרם הוא רכוש ""כשר"" מוטל על כתפיהם של העותרים; ומשלא עלה בידיהם להצביע על כל ראיה לכך בטענותיהם, ברי כי לא היה מוטל על המשיבים לערוך הבחנה כאמור (עניין אלעג'ולי, פסקה 15)... כך יש לדחות אף את טענות העותר שלפיהן צו ההחרמה אינו מידתי, ניתן על יסוד שיקולים זרים ונגוע בחוסר תום לב; זאת משעה שטענות אלו נטענו בעלמא, ללא תשתית עובדתית וראייתית ולו מינימלית, ועל כן אין להידרש להן."
23004250.E02.txt	יודגש כי נתנו דעתנו גם לשיקולים לקולא בעניינו של המשיב, לרבות הודאתו שחסכה זמן שיפוטי, נסיבותיו האישיות וסיפור חייו, כפי שהועלו בבית משפט קמא ובדיון לפנינו... יתר רכיבי גזר הדין יוותרו על כנם.
22014420.J02.txt	כפי שתיארתי לעיל, ככלל, אין זה מובן מאליו כי לנסיבות אלו יינתן משקל כה משמעותי בקביעת העונש כאשר מדובר בעבירת רצח... לא ניתן להניח על בסיס חוות הדעת בלבד כי המערער הוכיח, ולו במידת ההוכחה הנדרשת במשפט אזרחי, נסיבה בדבר מצבו הבריאותי-נפשי בעת הרצח.
22051770.R03.txt	סוף דבר, העתירה נדחית בהיעדר עילה להתערבותנו... בשים לב לתוצאה שאליה הגענו, לא ראיתי לעיין בחומר החסוי בעניינו של העותר, כאמור לעיל.
21072240.E05.txt	כמו כן, וכאמור לעיל, יש לדחות את ערעור המשיב בכל הנוגע לאחריותה של אגד... בנסיבות העניין ולנוכח התוצאה אליה הגעתי, ומאחר שהמשיב נשא בהוצאות אגד בערכאה דלמטה, אציע לחבריי שלא לחייב את המשיב בהוצאות בערכאה זו.
22050520.N04.txt	עם כל זאת, לא מצאתי כי יש בכך כדי להביא להקלה נוספת בעונשה... אולם גם בהתחשב בכל האמור, מעשיה של המערערת עדיין מחייבים ענישה מחמירה אשר תשקף את חומרתם באופן נחרץ ותרתיע אחרים מלפעול באופן דומה.
22083460.P03.txt	"כמו כן, בדומה לעצורים פליליים, גם ביחס לעצירים מנהליים אני סבורה, כי ראוי שהעציר יפנה עובר להגשת הבקשה לשב""ס על מנת לעדכן אותו, כמי שאמון על החזקתו, בדבר כוונתו להגיש בקשה לחופשה בכדי שיגבש את עמדתו המקצועית ויסייע לבחינת הבקשה, שפעמים רבות לוחות הזמנים לבירורה הם דחוקים, ביעילות ובמהירות... לאחר שהקדים ופנה לשב""ס ולמשיב, עליו לפנות עתה לנשיאת בית המשפט המחוזי שאישרה את מעצרו המנהלי."
22030690.O07.txt	אכן, עקב כל האמור, גם אחר קבלת הערעור כאמור בפסק דינו של חברי, השופט נ' סולברג, התוצאה שהתקבלה הינה מקלה מאוד עם המשיב... קיצורם של דברים: כאמור לעיל, הנני מצטרף לפסק דינו של חברי, השופט נ' סולברג.
22077910.J03.txt	"בשולי הדברים, ומבלי לחוות דעה, יש להפנות את המערער לדברי המשיבה כי ההליך המתאים ""לתקוף את החלטתה של רשות הרישוי לפסול את רישיון הנהיגה שלו, וכי בהיותה החלטה מנהלית, המסלול הנכון להשיג עליה הוא בעתירה מנהלית ולא בערעור פלילי""... הערעור נדחה אפוא."
23048920.E02.txt	על כך נסבה העתירה דנן... אשר על כן, העתירה נדחית.
21089000.J07.txt	"לא זו בלבד שאין במערך ההסכמות בין משפחת העבריין לבין משפחת הקורבן כדי להוות חלופה לדין הפלילי, אלא שהשלמה עם מעגל אלימות הכולל שימוש בנשק חם בטרם הצדדים פועלים ליישוב מחלוקותיהם ""בדרכי שלום"" חותר תחת יסודות הדין הפלילי... מכלל טעמים אלו, ובהתחשב בחומרתן הרבה של העבירות בהן הורשעו המערערים, נחה דעתי כי העונש שהוטל עליהם אינו סוטה ממדיניות הענישה הנוהגת – ואם ניכרת סטייה, הרי שהיא לקולה."
23037110.E02.txt	לשלמות התמונה יצוין כי ביום 30.3.2023 העותר נחקר על ידי גורמי הביטחון... לאחר דיון במעמד שני הצדדים, בהסכמת בא כוח העותר קיימנו דיון במעמד צד אחד, עיינו בחומר החסוי וניהלנו שיח ושיג עם גורמי הביטחון.
21031900.J20.txt	"לאור כל האמור, אציע לחבריי לדחות את הערעור... על כן, המערער יתייצב לשאת בעונש המאסר בפועל שהוטל עליו ביום 25.4.2022 עד השעה 10:00 בבית מעצר ""קישון"" או על פי החלטת שירות בתי הסוהר, כשברשותו תעודת זהות או דרכון."
22042830.R02.txt	לנוכח האמור, ובשים לב לעצמת הנזק שגרם המערער במעשיו לנפגעת, כמפורט לעיל, לא ראיתי להתערב בסכום הפיצוי שהושת על המערער... סוף דבר: אציע לחבריי לדחות את הערעור ולהותיר את גזר הדין על כנו.
22076590.G09.txt	"בדרך זו מנהלים נבחרי ציבור תקשורת בלתי אמצעית עם הציבור, מעבירים מידע, מטפלים בתלונות, ומקדמים תכנים אשר נועדו להשפיע על עמדות הציבור, לרבות בהקשרים פוליטיים, ובחשבונותיהם מתנהל לעיתים קרובות שיח ציבורי ער... לנוכח המאפיינים הציבוריים של חשבון המשיב 1, לא נדרשנו לכלל הטענות שהועלו על-ידי הצדדים, לרבות להיבטיו הציבוריים של חשבון של נבחר ציבור שהוא חשבון ""פוליטי"", במובחן מחשבון המשמש לפרסום תכנים הנוגעים לתפקידו הציבורי, ושאלה זו תיוותר לעת מצוא."
22001660.O04.txt	כפי שציינתי, במקרים אלה, על-פי ההלכה הפסוקה, אל לנו להתערב; אולם התוצאה בהחלט מצערת... אדם צעיר, נעדר עבר פלילי, אשר מוצא עצמו מאחורי סורג ובריח כתוצאה ממעשה שלבטח לא הושקעה בו מחשבה תחילה.
23050960.A07.txt	"סעיף 70ג(א) לחוק בתי המשפט קובע כי ""רשאי מי שמעוניין בביטול האיסור [איסור הפרסום – ד' ב' א'], לרבות כלי תקשורת, להגיש לבית המשפט שנתן את הצו בקשה לביטולו"" (ההדגשות הוספו – ד' ב' א'))... ההליך בעניינם של המשיבים מתנהל אמנם בדלתיים סגורות, אך כמתואר לעיל, מלכתחילה סגירת הדלתיים במקרה זה התבקשה לצורך הגנה על פרטיותה של המערערת, קרבן העבירות, ובהתאם יש לייחס משקל לכך שהיא זו שמבקשת את הפרסום (ראו: ע""פ 4430/14 חדשות 10 בע""מ נ' פלונית, פסקה 12 (6.9.2015); ע""פ 34/21 פלוני נ' מדינת ישראל, פסקה 18 (25.7.2021); בש""פ 5647/22 פלוני נ' ידיעות אחרונות, פסקה 13 (14.9.2022) (להלן: עניין ידיעות אחרונות))."
22076920.J01.txt	לאחר העיון בעתירה ובנספחיה הגענו לכלל מסקנה כי דינה להידחות על הסף, אף מבלי לבקש את תגובת המשיבים... העתירה נדחית אפוא על הסף.
23022190.E02.txt	ביום 5.12.2022 אישר בית המשפט הצבאי את הצו השני; וביום 6.3.2023 דחה בית המשפט הצבאי לערעורים את ערעורו של העותר, בקובעו כי לא נפל פגם בהליך הביקורת השיפוטית... על כך נסבה העתירה דנן.
23013700.E01.txt	אולם באיזון הכולל, לא היה בכך כדי לשנות מן המסקנה אליה הגענו... יתר רכיבי גזר הדין יוותרו על כנם.
22058360.O09.txt	המפלה הקשה שספג, ותרומתו לחברה עובר לביצוע העבירות, נוסף על יתר הנסיבות שציין בית המשפט המחוזי, ראויות להיזקף לזכותו, ולקבל את המשקל הראוי להן... אשר על כן, במכלול הנסיבות, אני סבור כי נגזר על רמי עונש הולם, השוכן לבטח במתחם אי-ההתערבות של ערכאת הערעור.
22089480.V17.txt	בסיכומו של דבר, בהינתן אופי הפגם עליו עמדתי לעיל, לו דעתי הייתה נשמעת היינו מורים על דחיית העתירות בעיקרן... השופטים ד' ברק-ארז, ד' מינץ וא' שטיין סברו אף הם כי מינויו של דרעי לשר פסול, אך זאת מן הטעם שהוא מנוע מלכהן כשר לנוכח הנסיבות המפורטות בחוות דעתם, והנוגעות למצג שהציג דרעי בפני בית משפט השלום שגזר את דינו בעבירות המס.
23063040.J02.txt	" פסק-דין בתיק בג""ץ 6304/23 בבית המשפט העליון בשבתו כבית משפט גבוה לצדק בג""ץ 6304/23 לפני: כבוד השופט י' אלרון כבוד השופט ח' כבוב כבוד השופט י' כשר העותר: עאמר יוסף עאמר הרינאת נ ג ד המשיבים: 1... מפקד כוחות צה""ל באיו""ש 2."
22008040.N23.txt	שותפו של המערער לא נתפס בכף ונטען כי המסכת הראייתית לגביו הייתה בעייתית ורופפת וזו הניעה את המשיבה להסכים במסגרת גישור פלילי להסתפק בעונש המסוכם וייחוס המעשים הקלים שפורטו בכתב האישום המתוקן שהוגש נגדו במסגרת הסדר הטיעון בעניינו... גם בשים לב לאילוצי המשיבה להגיע להסדר טיעון מקל עם השותף, נראה לנו כי מראית פני הצדק מחייבת פער ענישה מתון יותר בין המערער לבין השותף ומטעם זה בלבד אנו מעמידים את עונש המאסר בפעול שהושת על המערער על 8 שנים, דהיינו בתחתית מתחם הענישה שנקבע.
22026350.E04.txt	משהזכרנו אחריות ביטוחית, אציין כי המערערים אינם יוצאים וידיהם על ראשם... בנסיבות העניין, ולאור המתכונת הדיונית שבה ניתנה ההכרעה ובהתחשב במהותו של ההליך – לא ייעשה צו להוצאות.
22020830.J11.txt	המערער, כמפורט לעיל בהרחבה, הגיע לדירה כדי לשדוד ולרצוח... במהלך המאבק שהתחולל בדירה, רצח את המנוח, פצע את המתלוננת באורח קשה ולבסוף שדד את תכולת כספת הדירה.
22001260.R03.txt	לאחר שעיינתי בתגובת המערערת, הגעתי למסקנה כי אין הנדון דומה לראיה – הן בהיבט של חומרת העבירות והן בהיבט של ההליך השיקומי שנעשה בעניין פלץ והנסיבות הייחודיות שם... יתר רכיבי העונש שקבע בית המשפט המחוזי ייוותרו על כנם.
23005800.X14.txt	"כעולה מתגובת המשיבים, ענייננו בחקירה תלויה ועומדת בגדרה בוצעו ועדיין מבוצעות פעולות חקירות שונות, הכוללות בין היתר, מסירת עדויות, חקירת חשודים וזימון חשודים נוספים לחקירה... מכאן, שעניינם של העותרים מצוי בטיפול ולא נזנח, ומכל מקום לא ניתן לומר כי פרק הזמן שחלף מאז פתיחתה המחודשת של החקירה מצדיק את התערבותנו (בג""ץ 8874/10 לחיאני נ' משטרת ישראל, פסקה 2 (13.12.2010))."
22023480.N02.txt	היועץ המשפטי לממשלה 4... פרקליטות המדינה פלילי- מחוז תל אביב 5.
23056970.N01.txt	"עתירה לבית המשפט הגבוה לצדק אינה משמשת ""מסלול עוקף"" לתקיפת החלטות מעין אלו, ולמעט במקרים חריגים ונדירים – שענייננו אינו נמנה עליהם – דינה של עתירה מעין זו להידחות על הסף (ע""פ 5955/22 מדינת ישראל נ' אלוביץ', פסקה 51 (13.7.2023); בג""ץ 4739/21 בן גולן קרוואני נ' היועץ המשפטי לממשלה, פסקה 6 (8.7.2021); בג""ץ 7190/22 פלוני נ' מדינת ישראל – פרקליטות מחוז ירושלים, פסקה 15 (13.11.2022))... זאת ועוד, אף אם אניח שהעתירה אכן מכוונת נגד פעולת השלמת החקירה לבדה, אין בכך כדי לסייע לעותר."
22047430.E03.txt	סוף דבר, ערעור המערער על הכרעת הדין נדחה, וערעור המדינה על גזר הדין מתקבל, באופן שעונש המאסר יעמוד על 5 שנות מאסר בפועל... יתר רכיבי גזר הדין יעמדו על כנם.
23027470.V01.txt	"כפי שציין המותב בצדק, נסיבה זו אינה רלוונטית לשאלה אם יש להרשיע את המערער בעבירות המיוחסות לו בהליך הנוכחי, מה גם שטענת המערער בהקשר זה הועלתה בחצי פה ומבלי לפרט האם ובאיזה אופן צפוי הדבר, לשיטתו, להשפיע על המותב בבואו לדון בהליך (ראו והשוו בהקשר זה: ע""פ 7479/20 פלוני נ' מדינת ישראל, פסקה 6 (5.11.2020); ע""פ 4736/22 עאזם נ' מדינת ישראל, פסקאות 3 ו-8 (23.8.2022))... מן הטעמים שפורטו, הערעור נדחה."
22014870.V09.txt	"נוכח המסקנה שאליה הגעתי, איני רואה צורך להידרש לטענות המערערת כי היה על המותב להכריע בערעור מוקדם יותר וכי לא התייחס בצורה מספקת לליבת טענותיה... טענות אלה, אף אם היה בהן ממש, אינן משנות את מסקנתי כי לגופם של דברים לא הורם הנטל המצדיק את פסילת המותב, אף לא מטעמים של מראית פני הצדק (השוו: ע""א 1624/22 עמר נ' לב, פסקה 8 (13.4.2022))."
22058730.C09.txt	במכלול הנסיבות סברנו אפוא כי נכון יהיה לגזור את עונשו של המערער בתחתית מתחם העונש שנקבע לו... אשר על כן, אנו מורים על הפחתה מסוימת מתקופת המאסר בפועל שנגזרה על המערער, כך שזה יְרַצֶה 12 שנות מאסר, חלף העונש שנגזר עליו בבית משפט קמא.
22085310.E02.txt	על כך נסבה העתירה דנן... סוף דבר, שהעתירה נדחית.
22030820.N09.txt	"מעבר לכך, כאשר מדובר בעבירות אלו שנעשות בתוך המשפחה בחדרי חדרים פעמים רבות מדובר באנשים ""נורמטיביים"", שומרי חוק, נעדרי עבר פלילי שאינם בעלי דפוסים ""עברייניים"" גלויים לעין... גם בהיבט זה, העונש שהושת אינו מחמיר ואף מקל עמו במידה רבה."
23009260.E02.txt	"שירות הביטחון הכללי עתירה למתן צו על-תנאי תאריך הישיבה: ו' באדר התשפ""ג (27.2.2023) בשם העותר: עו""ד כאמל נאטור בשם המשיבים: עו""ד יונתן סיטון פסק-דין 1... על צו המעצר הנוכחי נסבה העתירה דנן."
22058150.R04.txt	עם זאת, אנו תקווה כי הפיצוי הכספי יסייע למתלוננת להתמודד, במידת האפשר, עם השלכות פגיעת המערער בה... אנו מחזקות את ידי המתלוננת, ומקוות כי סיום ההליך הפלילי והכרתנו בכאבה העצום יתרמו לשיכוכו, ולו באופן חלקי; וכי הגבורה שעמדה לה בחשיפת מעשי הבלע של המערער תוסיף ותעמוד לה בכל התמודדות שעוד נכונה לה עם השלכות הפגיעה.
21058300.F07.txt	"אכן, ההרשעה מעיקה, אך היא נחוצה... נדרש משקל-נגד לפיתוי לעשות שימוש במידע-פנים, ""תריס בפני הפורענות"" (משנה, אבות ד, יא)."
22016640.M03.txt	"לבסוף, אציין שלא נעלמה מעיני העובדה שהעותרת פנתה לבית המשפט לענייני משפחה בבקשה שיתערב בהחלטת העו""ס המחוזית (ואף הגישה בהקשר זה בקשת רשות לערער)... בית המשפט יכריע בבקשה כאמור, ככל שתוגש, כחוכמתו וברי כי איני מביע עמדה לגופם של דברים."
21061540.E03.txt	
21073350.M12.txt	התניית השבות בחוזקו של הרצון, סוטה מהתכלית ואף חורגת מגבולותינו כמפרשי החוק ולא כיוצריו... זאת, נגד דעתם החולקת של השופטים נ' סולברג, י' וילנר וד' מינץ.
22067220.N13.txt	אולם טענות אלה לא רק שאינן עולות בקנה אחד עם האמור בתסקיר נפגעת העבירה, אלא שהן עומדות בסתירה חזיתית עמו... כפי שציין בית המשפט, העובדה שהמערער נמנע מלספר לעורכת חוות הדעת על אירוע מיני נוסף שעלה בחקירתו משליכה על מידת הפתיחות שהביע במהלך עריכת חוות הדעת בעניינו, ועל המידה שניתן להסתמך על חוות דעת זו.
22081140.J08.txt	מסכת האירועים המתוארת בכתב האישום המתוקן אינה מותירה ספק כי העונש אשר נגזר עליהם בבית המשפט המחוזי אינו הולם את חומרת מעשיהם, לא כל שכן אין מקום להיעתר לערעורי המשיבים ולהקל בעונשם, אלא יש לקבל את ערעור המדינה ולהחמיר באופן משמעותי את העונש שנגזר עליהם... בשים לב לכלל שלפיו ערכאת הערעור אינה ממצה את הדין, אציע לחברתי ולחברי כי נדחה את ערעורי המשיבים ונקבל את ערעור המדינה באופן אשר חלף עונשי המאסר בפועל שנגזרו על המשיבים בבית המשפט המחוזי, ייגזרו עליהם העונשים הבאים: על המשיב 1 – 56 חודשי מאסר בפועל, תחת 40 חודשי מאסר; על המשיב 2 – 62 חודשי מאסר בפועל, תחת 46 חודשי מאסר, לצד הפעלת 4 חודשי מאסר מותנה, במצטבר; על המשיב 3 – 62 חודשי מאסר בפועל, תחת 46 חודשי מאסר, לצד הפעלת 3 חודשי מאסר מותנה, במצטבר; על המשיב 4 – 54 חודשי מאסר בפועל תחת 38 חודשי מאסר; על המשיב 5 – 62 חודשי מאסר בפועל תחת 46 חודשי מאסר, לצד הפעלת 3 חודשי מאסר מותנה, במצטבר; על המשיב 6 – 18 חודשי מאסר בפועל תחת 12 חודשי מאסר, לצד הפעלת 6 חודשי מאסר מותנה, במצטבר; ועל המשיב 7 – 18 חודשי מאסר בפועל תחת 12 חודשי מאסר, לצד הפעלת 3 חודשי מאסר מותנה, במצטבר.
22057360.F12.txt	"אציין בקצרה כי סכום הפיצויים אותו חויב המערער לשלם לנפגעי העבירה הינו סביר לחלוטין; וכאמור, המערער לא העלה ביחס אליו השגות מפורשות במסגרת ערעורו... מהטעמים שמניתי לעיל, הנני מציע לחבריי כי נדחה את הערעור שלפנינו על כל חלקיו, בכפוף להחלפתו של סעיף 298 לחוק העונשין, כסעיף ההרשעה בגרימת מותה של נופר רווח ז""ל, בסעיף 301ג לחוק."
23055310.E02.txt	העותר יליד 1992, תושב עין אום אלשראיט רמאללה, הורשע בעבר בעבירות ביטחוניות ונגזרו עליו עונשי מאסר ממושכים בפועל... על כך נסבה העתירה דנן.
21024210.O10.txt	יש לקוות כי דחיית הערעור לא תרפה את ידיו של אוראל, והוא ימשיך בתהליך השיקום גם במהלך תקופת המאסר, שלאחריה יוכל לשוב ולהשתלב בחברה כאזרח מן השורה... בנסיבות אלה, אציע לחברַי לדחות את הערעור.
23049070.J03.txt	כידוע, עקרון האחידות בענישה מטרתו להבטיח שוויון בין נאשמים שפשעו יחדיו ובנסיבות דומות וכן למנוע שרירות בענישה, והוא מהווה שיקול אחד בלבד ממכלול השיקולים הרלוונטיים לענישה... בהתייחס לעונש שנגזר על האחר בעבירה (שותפם של השניים), הרי כעולה מהתערבות בית משפט זה בעונשו והעמדתו על 20 חודשי מאסר בפועל לצד ענישה נלווית, ובמכלול השיקולים של נסיבות המשיבים, יש לקבל את טענת המדינה בערעורה, לפיה העונשים שנגזרו בעניינם אף אינם משקפים את עקרון האחידות בענישה, בהתייחס לעונש שהוטל על האחר במסגרת ערעורה.
22079870.E02.txt	על כך נסבה העתירה דנן... רשמנו לפנינו הצהרת המשיב כי בדעתו להאריך את הצו המנהלי לתקופה נוספת של ארבעה חודשים.
23022200.E02.txt	העותר יליד 1991, תושב מחנה פליטים קלנדיה/רמאללה, הורשע בעבר בעבירות ביטחוניות ונגזרו עליו עונשי מאסר ממושכים בפועל (לרבות הפעלת עונשי מאסר מותנים מהרשעות קודמות)... ביום 15.12.2022 אישר בית המשפט הצבאי את הצו השני; וביום 9.3.2023 דחה בית המשפט הצבאי לערעורים את ערעורו של העותר, בקובעו כי לא נפל פגם בהליך הביקורת השיפוטית.
23057500.E03.txt	העותר יליד 1981, תושב ביתוניא, הורשע בעבר בעבירות ביטחוניות ונגזרו עליו עונשי מאסר ממושכים בפועל... על כך נסבה העתירה דנן.
