filename	result
22059760.E05.txt	בענייננו, הוועדה הורתה על שחרורו הזמני של המערער, במובן זה שאין הוא נמצא עוד בין כתלי הכלא... לצד זאת, הוועדה הורתה כי תקופת השחרור הזמני לא תיספר במניין תקופת המאסר הכוללת.
23058740.E02.txt	
22068940.E06.txt	לנוכח עמדת המדינה ולפנים משורת הדין, אציע לחבריי לקבל את ערעורו אך במובן זה שרכיב המאסר חלף קנס יבוטל... סופו של דבר: בית המשפט המחוזי נתן דעתו לכל השיקולים הצריכים לעניין, ולא מצאנו כי נפל בגזר דינו פגם המצדיק את התערבותנו.
21042150.W03.txt	המשנה לנשיאה השופטת ע' ברון: כתב האישום קשה לקריאה... במצב דברים זה, אני מצטרפת לתוצאה שאליה הגיע חברי השופט י' שוחט, שלפיה בגין העבירות שבהן הורשעו, יוחמר עונשו של כל אחד משני המערערים – ויועמד על 14 שנות מאסר בפועל למערער 1 ו-12 שנות מאסר בפועל למערער 2, נוסף על העונשים הנלווים שנגזרו עליהם, ובהם הפעלת מאסר מותנה בן 12 חודשים שיתווסף במצטבר לעונשו של מערער 1.
23042170.E02.txt	לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו... אשר על כן, העתירה נדחית.
23046180.J05.txt	"כפי שציינתי זה לא מכבר: ״דומה כי גם היום נותרו קשיים לא מעטים בפני קורבנות לעבירות דומות, עבירות מין ברף החומרה הנמוך, כביכול, לצורך מיצוי הדין עם מבצעי העבירות... בראי זאת, יש להביע הערכה רבה למתלוננת, אשר פעלה באומץ למיצוי הדין עם המבקש [...] אם לאחר כל זאת ננהג במידת הרחמים כלפי המבקש – נסב פנינו מפגיעתה של המתלוננת ומחומרת המעשים״ (רע״פ 551/23 פלוני נ׳ מדינת ישראל, פסקה 8 (30.1.2023); וראו גם: רע""פ 3550/23 פלוני נ' מדינת ישראל, פסקה 10 (11.5.2023))."
21088690.J01.txt	"טרם סיום, לא נעלם מעיני תפקודו התקין של המשיב בין כותלי בית הסוהר, ואף כלשון שירות המבחן ""תפקודו המיטיב והעקבי"", אלא שלטעמי אין באמור כדי לגבור על כלל השיקולים שהובאו לעיל, המצדיקים ענישה הולמת למעשים שביצע... אשר על כן, ובשים לב לכך שאין זו דרכה של ערכאת הערעור למצות את הדין, אציע לחבריי לקבל את ערעור המדינה, ולהחמיר בעונשו של המשיב, כך שחֵלֶף 32 חודשי המאסר בפועל שהושתו עליו על ידי בית משפט המחוזי, יהא עונשו 42 חודשי מאסר בפועל, בניכוי ימי מעצרו."
23068660.N01.txt	דין העתירה להידחות על הסף... העתירה נדחית אפוא.
22016200.L12.txt	"סיכומם של דברים, שאלת זכות הערעור של נפגע עבירה ביחס להפרה נטענת של הזכויות המוקנות לו בחוק, היא שאלה מורכבת ונכבדה, ולגישתי, יש להותיר את ההכרעה בה למקרה המתאים, שבו תונח לפני בית המשפט תשתית מספקת במישור העובדתי ובמישור המשפטי... יחד עם זאת אציין בקצרה כי לטעמי יש ממש בעמדתו של חברי השופט כשר, לפיה משנפגע העבירה רשאי להעלות טענות ביחס להפרת זכויותיו בהליך הפלילי עצמו; עומדת לו גם הזכות – ככל מי שבית המשפט הכריע בזכויותיו ה""הופלדניות"" – להעמיד את הכרעתו של בית המשפט גם במבחן ערכאת הערעור."
23040710.R05.txt	"המערער יתייצב לשאת בעונש המאסר בפועל שהוטל עליו ביום 13.8.2023 עד השעה 10:00 בימ""ר ניצן, או על פי החלטת שירות בתי הסוהר, כשברשותו תעודת זהות או דרכון... על המערער לתאם את הכניסה למאסר, כולל האפשרות למיון מוקדם, עם ענף אבחון ומיון של שירות בתי הסוהר, בטלפונים 074-7831077 או074-7831078."
23025630.F06.txt	ברם, נזק זה הוא נחלתם של כל הנאשמים בעבירות ביטחוניות שיש להם משפחה, ועל כן לא ניתן להכיר בו כטעם מיוחד לצרכי איסור הפרסום המבוקש... הכרה בנזק זה כטעם מיוחד תוביל, מניה וביה, להטלת איסור פרסום על שמותיהם של כלל הנאשמים בעלי משפחה אשר עומדים לדין בגין עבירות ביטחון ומעשים הקשורים לטרור – תוצאה שנשללה על ידי המחוקק בקבעו את אשר קבע בסעיף 70(ה1)(1), סיפא, לחוק בתי המשפט.
22064760.Y01.txt	חזקה על בתי הדין הצבאיים כי יהיו רגישים גם להבא לאיזון העדין הנדרש, במיוחד בנסיבות של מקרה זה, בו המסוכנות המיוחסת לעותר נלמדת מהצטברות המעשים המכוערים הכלולים בכתב האישום, ולא ממיקום העבירות שהם גוזרים בסולם החומרה של עבירות המין... בנסיבות העניין, ומשלא התבקשו תגובות, אין צו להוצאות.
22020790.J06.txt	רצח המנוח ממחיש היטב את הצורך המיידי בהתמודדות מרתיעה ומיטבית עם האלימות הגואה כיום במדינתנו, ובפרט בחברה הערבית, כפי שהדגישה המדינה בטיעוניה... אשר על כן, ובהתחשב במדיניות הענישה הנהוגה כעת, בית המשפט המחוזי שגה והקל בעונשם של המשיבים.
22037120.V02.txt	"כפי שפורט לעיל, התסקיר מטעם שירות המבחן כלל התייחסות לתלונה קודמת שהגישה אחת המתלוננות נגד המערער ונסגרה... ואולם, בהחלטת המעצר גזר המותב מהמידע שאליו נחשף כאמור, מסקנות כלליות בדבר מניעיו ותחושותיו של המערער – המותב התייחס לאותה תלונה קודמת כאל אינדיקציה ל""היעדר מורא מנוכחות אפשרית של אחרים, או מסכנת חשיפה"", ואף הדגיש כי התלונה ""לא היוותה סמן-אזהרה מרתיע, אלא כנראה שעודדה אצל [המערער] תחושת חסינות""."
23059250.O04.txt	אכן, הדעת נותנת שמלכתחילה, אילו גזרנו אנחנו את העונש, היינו משיתים עונשי מאסר לתקופות ארוכות יותר... כמה נסיבות הביאונו להחליט להשאיר את העונש על כנו: מאמץ אמיתי, נמשך ומוצלח לשיקום, לרוגע, להשלמה, 'סולחה', הפנמה שמוכיחה את עצמה, מעורבותם של אחרים שלא נענשו כלל (הגם שבנסיבות העניין, אין לבוא על כך בטרוניה כלפי המדינה), ועוד כמה וכמה נסיבות שמייחדות את העניין שעל הפרק.
23040250.N04.txt	"לא למותר לציין גם כי בית המשפט המחוזי קבע בעניינו של המערער מתחם ענישה אחד בגין ביצוע עבירות בשתי פרשיות המנותקות זו מזו, וגזר את עונשו של המערער כמעט בתחתית המתחם ""המשוקלל""... מכל מקום, גם אם ניתן היה לסבור כי בית המשפט המחוזי החמיר קמעא עם המערער, לא מדובר בהחמרה קיצונית המצדיקה את התערבותנו."
22058280.E04.txt	"מובן כי ככל שמצבו הכלכלי של המערער מצריך זאת, פתוחה בפניו הדרך לפנות למרכז לגביית קנסות בבקשה לפרוס את תשלום רכיב הפיצוי (סעיף 5ב(א) לחוק המרכז לגביית קנסות, אגרות והוצאות, התשנ""ה-1995)... משעה שבגזר הדין לא נקבע מועד לתשלום הפיצוי למתלונן, אנו מורים כי התשלום יבוצע בתוך 60 יום ממועד פסק דיננו, בכפוף לאמור בפסקה 6 סיפא לעיל."
22059320.N01.txt	"לכל האמור יש להוסיף כי אף לשיטת המערער הבקשה להארכת מועד הוגשה בחלוף 7 ימים מהמועד האחרון להגשת הערעור, ומדובר באיחור משמעותי בהינתן פרק הזמן הקצר הקבוע בדין להגשת ערעור פסלות בהליך פלילי... כמו כן, גם סיכויי הערעור אינם מטים את הכף לטובת המערער, וזאת בשים לב למבחן המנחה לבחינת טענות פסלות – חשש ממשי ואובייקטיבי למשוא פנים (וראו לדוגמה לאחרונה: ער""א 4307/22 יהב נ' נתן שבת, פסקה 2 (5.7.2022); ער""א 3222/22 אלון נ' רפפורט, פסקה 5 (24.5.2022))."
23006640.J13.txt	גם מטעם זה תקופת אשפוז מרבית למשך שנה אחת, אינה מתאימה בעניינו של המשיב... זאת, כמובן, מבלי שאביע דעה כיצד על הוועדה הפסיכיאטרית המיוחדת שתדון בעניינו של המשיב לשקול את שיקוליה.
22012750.X02.txt	"קביעותיו של בית המשפט המחוזי בהקשר זה מקובלות עליי ועולות בקנה אחד עם פסיקתו של בית משפט זה (ע""פ 7850/21 דסוקי נ' מדינת ישראל, פסקה 17 (9.6.2022); ע""פ 6802/16 כתנאני נ' מדינת ישראל, פסקה 2 (13.7.2017))... סיכומו של דבר, כל השיקולים הנדרשים בעניינו של המערער, הן השיקולים לחומרה והן השיקולים לקולה, הובאו בחשבון בגזר דינו של בית המשפט המחוזי ולא נפלה בו כל טעות המצדיקה את התערבותנו."
23048790.E02.txt	"התרשמותנו הברורה כי יש בסיס לאמור בפרפרזה הגלויה בתגובת המשיבים ולפיה העותר ""קיים חשד כי נשקפת מסוכנות בהיבטים צבאיים מהפעילות בה העותר מעורב; והוא מהווה סכנה לביטחון האזור""... על כן, לא ראינו מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו."
23056810.J01.txt	"משכך, העונש שהושת עליו מבטא כנדרש את מעשיו ומתיישב עם מגמת ההחמרה בענישה בעבירות נשק... בית המשפט המחוזי התייחס לטענה זו וקבע כי אף שהאקדח הוסב, הרי שמדוח המעבדה עולה כי כלי הנשק עונה להגדרת ""נשק"" לפי סעיף 144(ג) לחוק, כלומר מדובר בנשק אשר מסוגל לירות כדור שבכוחו להמית אדם."
22027490.G10.txt	"על פני הדברים, סמיח הועמד לדין על ידי הרשות הפלסטינית בשנת 2010 בעבירת ""התרסה"", אך הוא המשיך לפעול אף לאחר מכן כחלק ממנגנון העברת הכספים לפעילות ארגוני הטרור באזור; ובין היתר, בגין כך הורשע על ידי ערכאה ישראלית בשנת 2017 וריצה עונש מאסר בפועל... כך, אין מקום להיעתר לטענות שהופנו כלפי ההליך המינהלי של מתן צו ההחרמה; הרושם הוא כי ההחלטה התקבלה על יסוד תשתית עובדתית איתנה ומוצקה, וכי ניתנה לעותר זכות טיעון בפני הוועדה ששקלה את טיעוניו בהתאם לתקנות בדבר הוראות ביטחון (סדרי עבודתה של הוועדה לבחינת תפיסת טובין) (יהודה והשומרון), תשע""ז-2017 – וזאת חרף העובדה שהעותר השיג על ההחלטה כשנתיים לאחר חלוף המועד האחרון לעשות כן."
23004250.E02.txt	"אין המדובר בקטטה ומבלי להתעלם מהתנהגותו של המתלונן, לא קדמה לשיסוף התגרות יוצאת דופן, איומים או אלימות מצד המתלונן; אין המדובר בקטין או במי שנעדר עבר פלילי; ובפרט – השימוש בסכין במקרה דנן נעשה כלפי אזור כה חיוני בגוף, המבדיל אותו ממרבית המקרים שהובאו על ידי הצדדים (להוציא את ע""פ 4145/12 הרוש נ' מדינת ישראל (29.4.2013) וע""פ 7874/13 עמרו נ' מדינת ישראל (24.6.2014), שם נגזרו עונשים של 48 ו-40 חודשי מאסר, בהתאמה)... אולם באיזון אל מול השיקולים האחרים שצוינו לעיל, אין בכך כדי לשנות מן המסקנה אליה הגענו, ולפיה יש להחמיר בעונשו של המשיב."
22014420.J02.txt	"סעיף 40י(ג) לחוק קובע ""בית המשפט יקבע כי התקיימה נסיבה מקילה הקשורה בביצוע העבירה אם היא הוכחה ברמת ההוכחה הנדרשת במשפט אזרחי""... על כן, בדין בית המשפט המחוזי לא התחשב בחוות הדעת, אשר עניינה בנסיבות הקשורות לביצוע העבירה."
22051770.R03.txt	סוף דבר, העתירה נדחית בהיעדר עילה להתערבותנו... בשים לב לתוצאה שאליה הגענו, לא ראיתי לעיין בחומר החסוי בעניינו של העותר, כאמור לעיל.
21072240.E05.txt	כמו כן, וכאמור לעיל, יש לדחות את ערעור המשיב בכל הנוגע לאחריותה של אגד... בנסיבות העניין ולנוכח התוצאה אליה הגעתי, ומאחר שהמשיב נשא בהוצאות אגד בערכאה דלמטה, אציע לחבריי שלא לחייב את המשיב בהוצאות בערכאה זו.
22050520.N04.txt	עם כל זאת, לא מצאתי כי יש בכך כדי להביא להקלה נוספת בעונשה... אולם גם בהתחשב בכל האמור, מעשיה של המערערת עדיין מחייבים ענישה מחמירה אשר תשקף את חומרתם באופן נחרץ ותרתיע אחרים מלפעול באופן דומה.
22083460.P03.txt	לאחר שימצה את ההליכים בדרך זו, עליו לפנות לנשיא בית המשפט המחוזי שאישר את מעצרו... בנסיבות העניין - אין צו להוצאות.
22030690.O07.txt	"פסיקה שכזו ניתן למצוא גם בעניינם של קטינים (וראה ע""פ 5363/15 פלוני נ' מדינת ישראל (16.6.2020); ע""פ 5962/11 פלוני נ' מדינת ישראל (2.5.2012); ע""פ 4565/09 פלוני נ' מדינת ישראל (9.9.2009))... כמו כן וכפי שהיטיב חברי, השופט נ' סולברג, להצביע – המחוקק, בהגדרת ""בן משפחה"", בסעיף 351(ה) לחוק העונשין, התשל""ז-1977, גילה דעתו כי קטין שמלאו לו 15 שנה נכלל בגדרה של ההגדרה שמשמעותה החמרה ניכרת בענישה (לכדי 20 שנות מאסר)."
22077910.J03.txt	אף בבחינת סיכויי הערעור, דומה כי אלו אינם מהמשופרים, נוכח הודאת המערער בעבירות – הן בעצם תשלום הקנסות הן בהודעות הערעור מטעמו... הערעור נדחה אפוא.
23048920.E02.txt	"לאחר דיון במעמד שני הצדדים, בהסכמת בא כוח העותר עיינו בחומר החסוי ונחה דעתנו כי נשקפת סכנה מן העותר, וכי אכן הפרפרזה הגלויה בתגובת המשיבים ולפיה העותר ""חשוד כמעורב בפעילות טרור צבאית; חשוד כמעורב בפעילות חמאס; חשוד כמעורב בפעילות אמל""ח; והימצאותו בשטח מסכנת את ביטחון האזור"" משקפת את מצב הדברים... אין אפוא מקום להתערב בהחלטת המפקד הצבאי ואף לא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, בהתחשב במסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו."
21089000.J07.txt	מכלל טעמים אלו, ובהתחשב בחומרתן הרבה של העבירות בהן הורשעו המערערים, נחה דעתי כי העונש שהוטל עליהם אינו סוטה ממדיניות הענישה הנוהגת – ואם ניכרת סטייה, הרי שהיא לקולה... בנסיבות האמורות, ומשאין כל עילה להתערבות ערכאת הערעור ובפרט לנוכח הסדר הטיעון, אציע לחברתי ולחברי כי נדחה את הערעור.
23037110.E02.txt	"נחה דעתנו כי נשקפת סכנה מן העותר, וכי יש בסיס לאמור בפרפרזה הגלויה בתגובת המשיבים ולפיה העותר ""מעורב בקידום פעילות חמאס צבאית, כי פעילותו ונוכחותו בשטח מסכנות את ביטחון האזור, וכי לאחר מעצרו התקבל מידע נוסף שאינו משנה מהותית את המסוכנות הנשקפת מן העותר""... לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו."
21031900.J20.txt	היבט זה שוקלל באופן ממצה בגזר דינו, והוביל להקלה משמעותית בעונשו... לאור כל האמור, אציע לחבריי לדחות את הערעור.
22042830.R02.txt	לנוכח האמור, ובשים לב לעצמת הנזק שגרם המערער במעשיו לנפגעת, כמפורט לעיל, לא ראיתי להתערב בסכום הפיצוי שהושת על המערער... אשר לטענות בדבר אופן התשלום, המערער רשאי לפנות בנדון למרכז לגביית קנסות.
22076590.G09.txt	"לנוכח המאפיינים הציבוריים של חשבון המשיב 1, לא נדרשנו לכלל הטענות שהועלו על-ידי הצדדים, לרבות להיבטיו הציבוריים של חשבון של נבחר ציבור שהוא חשבון ""פוליטי"", במובחן מחשבון המשמש לפרסום תכנים הנוגעים לתפקידו הציבורי, ושאלה זו תיוותר לעת מצוא... עם זאת, לנוכח חשיבות הסוגיה והשלכותיה, אני מצטרפת להמלצת חברתי לגורמים המאסדרים לקדם גיבושם של הנחיות וכללים ברורים לניהול התכנים המועלים על-ידי המשתמשים בחשבונות הרשויות ונבחריהן."
22001660.O04.txt	"אכן, מתעורר קושי מסויים בכך שבית המשפט המחוזי, בידו האחת, קובע כי ""צודק הסנגור כי יש לשים קץ לדחיות לאחר שהוגשו כבר שני תסקירים, התמונה כבר התבהרה, אין צורך בתסקיר שלישי, הצדדים יטענו לעונש""; ובידו השניה, בעת מתן גזר הדין, נוזף לאחר מעשה בסנגור כי בעמדתו ""אין כל היגיון בהתחשב בהמלצת שירות המבחן להמשיך לשלבו בטיפול ובקשת הסנגור כאמור לא היתה משרתת את מטרת ההמלצה""... דא עקא, בית המשפט רשאי היה להסתפק בתסקירים שהוגשו, מה גם שאין בטענה זו כדי להשפיע על העונש שנגזר על מוחמד; בית המשפט המחוזי גזר את עונשו בחלקו התחתון של מתחם הענישה שקבע, באופן המלמד כי ניתן בהחלט משקל רב לנסיבותיו המקלות של מוחמד."
23050960.A07.txt	"ההליך בעניינם של המשיבים מתנהל אמנם בדלתיים סגורות, אך כמתואר לעיל, מלכתחילה סגירת הדלתיים במקרה זה התבקשה לצורך הגנה על פרטיותה של המערערת, קרבן העבירות, ובהתאם יש לייחס משקל לכך שהיא זו שמבקשת את הפרסום (ראו: ע""פ 4430/14 חדשות 10 בע""מ נ' פלונית, פסקה 12 (6.9.2015); ע""פ 34/21 פלוני נ' מדינת ישראל, פסקה 18 (25.7.2021); בש""פ 5647/22 פלוני נ' ידיעות אחרונות, פסקה 13 (14.9.2022) (להלן: עניין ידיעות אחרונות))... על מנת לעמוד בנטל זה על המשיבים להראות כי כתוצאה מהפרסום עלול להיגרם להם נזק חמור החורג מהנזק ""הרגיל"" הנגרם כתוצאה מההליך הפלילי, וכי הצורך במניעתו של נזק זה גובר על האינטרס הציבורי בפרסום (בש""פ 2211/15 פלוני נ' מדינת ישראל, פסקה 10 (14.4.2015); עניין ידיעות אחרונות, פסקה 14)."
22076920.J01.txt	"אף אם העותר אינו שבע רצון מהחלטת בית משפט השלום שניתנה בסופו של הדיון, עתירה לבית המשפט הגבוה לצדק אינה משמשת ""נתיב חלופי"" לשם עקיפת הכלל השולל ערעור על החלטות ביניים בהליך פלילי אשר טרם מוצה (בג""ץ 8365/17 חלבי נ' בית המשפט המחוזי בבאר שבע, פסקה 6 (31.10.2017); בג""ץ 9371/17 סמולר נ' פרקליטות מחוז תל אביב, פסקה 7 (6.12.2017))... אשר על כן, עתירה זו אינה ההליך הראוי לבירור טענות העותר – בין אם מדובר בטענותיו ביחס להתנהלות התביעה, ובין אם בהשגות על קביעת בית משפט השלום."
23022190.E02.txt	לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו... אשר על כן, העתירה נדחית.
23013700.E01.txt	כל אלה מצדיקים את החמרת עונשו, ויובהר כי נתנו דעתנו גם לשיקולים לקולא בעניינו של המשיב, לרבות גילו הצעיר והודאתו שחסכה זמן שיפוטי... סופו של דבר, נוכח האמור לעיל ובשים לב שאין זו דרכה של ערכאת הערעור למצות את הדין, אנחנו מורים על הוספת 15 חודשי מאסר בפועל לעונשו של המשיב, כך שחלף 30 חודשי מאסר בפועל שהושתו עליו, יעמוד עונשו על 45 חודשי מאסר בפועל.
22058360.O09.txt	אשר על כן, במכלול הנסיבות, אני סבור כי נגזר על רמי עונש הולם, השוכן לבטח במתחם אי-ההתערבות של ערכאת הערעור... אציע אפוא לחברַי כי נורה על דחיית הערעור.
22089480.V17.txt	"בסיכומו של דבר, בהינתן אופי הפגם עליו עמדתי לעיל, לו דעתי הייתה נשמעת היינו מורים על דחיית העתירות בעיקרן... בכפוף לקביעת יו""ר ועדת הבחירות יישמרו טענות הצדדים במישור הכשירות ובמישור הסבירות."
23063040.J02.txt	"שירות הביטחון הכללי עתירה למתן על תנאי תאריך הישיבה: י' באלול התשפ""ג (27.8.2023) בשם העותר: עו""ד כאמל נאטור בשם המשיבים: עו""ד מתן שטיינבוך פסק-דין בתום דיון שבמהלכו נדרש בא-כוח המשיבים ליתן הבהרות באשר להמשך מעצרו המינהלי של העותר, הודיע בא-כוח העותר כי לנוכח תשובות בא-כוח המשיבים בדבר אפשרות הפניית עניינו של העותר לאפיק של הליך פלילי, הוא אינו עומד על העתירה... אשר על כן, העתירה נדחית."
22008040.N23.txt	שותפו של המערער לא נתפס בכף ונטען כי המסכת הראייתית לגביו הייתה בעייתית ורופפת וזו הניעה את המשיבה להסכים במסגרת גישור פלילי להסתפק בעונש המסוכם וייחוס המעשים הקלים שפורטו בכתב האישום המתוקן שהוגש נגדו במסגרת הסדר הטיעון בעניינו... גם בשים לב לאילוצי המשיבה להגיע להסדר טיעון מקל עם השותף, נראה לנו כי מראית פני הצדק מחייבת פער ענישה מתון יותר בין המערער לבין השותף ומטעם זה בלבד אנו מעמידים את עונש המאסר בפעול שהושת על המערער על 8 שנים, דהיינו בתחתית מתחם הענישה שנקבע.
22026350.E04.txt	"לאחריות בעל עסק למנוע פשע ראו גיא שני ""אחריות נזיקית בגין אי-מניעת פשע: חובתו של בעל עסק למנוע מעשה פלילי של צד שלישי"" מחקרי משפט כ""ט 237 (2013))... משהזכרנו אחריות ביטוחית, אציין כי המערערים אינם יוצאים וידיהם על ראשם."
22020830.J11.txt	בצד האמור, הערעור מתקבל במובן זה שתחת הרשעת המערער בעבירת הניסיון לרצח, יש להרשיעו בעבירת חבלה בכוונה מחמירה, כפי שיוחסה לו בכתב האישום... בנוסף, דין הערעור על גזר הדין של בית המשפט המחוזי להידחות כך שהעונש אשר נגזר על המערער יוותר על כנו, על כל רכיביו.
22001260.R03.txt	לאחר שעיינתי בתגובת המערערת, הגעתי למסקנה כי אין הנדון דומה לראיה – הן בהיבט של חומרת העבירות והן בהיבט של ההליך השיקומי שנעשה בעניין פלץ והנסיבות הייחודיות שם... לפיכך, לא ראיתי לשנות מהמסקנה שאליה הגעתי, כמפורט לעיל.
23005800.X14.txt	"מכאן, שעניינם של העותרים מצוי בטיפול ולא נזנח, ומכל מקום לא ניתן לומר כי פרק הזמן שחלף מאז פתיחתה המחודשת של החקירה מצדיק את התערבותנו (בג""ץ 8874/10 לחיאני נ' משטרת ישראל, פסקה 2 (13.12.2010))... בנסיבות אלה, מקובלת עליי עמדת המשיבים כי מדובר בעתירה מוקדמת אשר הוגשה בטרם מוצו ההליכים הקבועים בדין, ועל כן דינה להידחות על הסף (בג""ץ 7598/17 דרדיק נ' משטרת ישראל- מחוז ש""י, תחנת בנימין (1.10.2017))."
22023480.N02.txt	על כן, תהיינה טענותיה של העותרת נגד מי מהמשיבים צודקות לגופו של עניין ככל שתהיינה (ועל כך אינני מביע דעה), דינן של הטענות להישמע לעת הזאת באכסניה אחרת... משכך, העתירה נדחית על הסף.
23056970.N01.txt	"אלא שבבקשת המשיבה לתיקון כתב האישום נאמר כי אותו אדם מסר זה מכבר ביום 19.7.2023 הודעה במשטרה על אודות מעורבותו הנקודתית בחקירה... בנסיבות אלו, מדובר במעשה עשוי וגם בשל כך יש להורות על דחיית העתירה (ראו: בג""ץ 5480/22 גמזו נ' מדינת ישראל – משרד האוצר, פסקה 27 (2.7.2023); בג""ץ 3349/22 קדח נ' מפקד כוחות צה""ל בגדה המערבית, פסקה 4 (18.5.2022))."
22047430.E03.txt	העובדה שהמערער לא חשש להעלים את הטלפון הנייד כשהוא בעיצומה של חקירה משטרתית, מעידה לא רק על כוונה לשיבוש החקירה, אלא גם על עזות מצח ואי מורא מהדין... יתר רכיבי גזר הדין יעמדו על כנם.
23027470.V01.txt	"לבסוף, לא שוכנעתי כי קמה עילת פסלות עקב העובדה שהוטל על המערער מאסר מותנה בהליך הקודם, או עקב העובדה שעונש זה הוטל על ידי המותב עצמו... כפי שציין המותב בצדק, נסיבה זו אינה רלוונטית לשאלה אם יש להרשיע את המערער בעבירות המיוחסות לו בהליך הנוכחי, מה גם שטענת המערער בהקשר זה הועלתה בחצי פה ומבלי לפרט האם ובאיזה אופן צפוי הדבר, לשיטתו, להשפיע על המותב בבואו לדון בהליך (ראו והשוו בהקשר זה: ע""פ 7479/20 פלוני נ' מדינת ישראל, פסקה 6 (5.11.2020); ע""פ 4736/22 עאזם נ' מדינת ישראל, פסקאות 3 ו-8 (23.8.2022))."
22014870.V09.txt	ההתבטאויות שאליהן מפנה המערערת מהדיון שהתקיים ביום 18.10.2021 עוסקות כולן בקישור בין ההליך הפלילי ובין ההליכים דנן – וקישור זה נעשה, כאמור, כבר ביום 10.2.2020 מבלי שהמערערת טענה כי הדבר מקים עילת פסלות... נוכח המסקנה שאליה הגעתי, איני רואה צורך להידרש לטענות המערערת כי היה על המותב להכריע בערעור מוקדם יותר וכי לא התייחס בצורה מספקת לליבת טענותיה.
22058730.C09.txt	אשר על כן, אנו מורים על הפחתה מסוימת מתקופת המאסר בפועל שנגזרה על המערער, כך שזה יְרַצֶה 12 שנות מאסר, חלף העונש שנגזר עליו בבית משפט קמא... יתר רכיבי גזר הדין יעמדו בתוקפם.
22085310.E02.txt	לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו... רשמנו לפנינו הצהרת המשיב כי בדעתו להאריך את הצו המנהלי לתקופה נוספת של ארבעה חודשים, וכי ככל שלא יתקבל מידע בטחוני שלילי חדש לגבי העותר ולא ישתנו הנסיבות, אין בדעתו להאריך את הצו המנהלי מעבר לכך.
22030820.N09.txt	"נתונים אלה אינם יכולים לעמוד בבסיס ההקלה בעונשו של מי שמחוץ לכותלי ביתו טורח לשמור על מראית עין של חיים ""נורמטיביים"" ובתוך כותלי ביתו עושה באשתו כרצונו, באלימות ובכפייה... יחד עם זאת, בהינתן הכלל על פיו אין ערכאת הערעור ממצה את הדין עם נאשם, אציע לחבריי לקבל את ערעור המשיבה כך שעונש המאסר בפועל שיושת על המערער יעמוד על 7 שנים, חלף 5 השנים שנגזרו עליו בבית המשפט המחוזי, בניכוי ימי מעצרו."
23009260.E02.txt	"לאחר דיון במעמד שני הצדדים, בהסכמת בא כוח העותר עיינו בחומר החסוי ונחה דעתנו כי נשקפת סכנה מן העותר, וכי יש בסיס לאמור בפרפרזה הגלויה בתגובת המשיבים ולפיה העותר ""חשוד כמעורב בפעילות טרור צבאית; חשוד כמי שמודע לפעילות טרור צבאית שביצעו בני משפחתו וחשוד כמי שסייע לכך; הינו סוחר אמל""ח ובעל קשרים לסוחרי אמל""ח; וברשותו נשק והוא מבצע בו שימוש""... לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו."
22058150.R04.txt	עם זאת, אנו תקווה כי הפיצוי הכספי יסייע למתלוננת להתמודד, במידת האפשר, עם השלכות פגיעת המערער בה... אנו מחזקות את ידי המתלוננת, ומקוות כי סיום ההליך הפלילי והכרתנו בכאבה העצום יתרמו לשיכוכו, ולו באופן חלקי; וכי הגבורה שעמדה לה בחשיפת מעשי הבלע של המערער תוסיף ותעמוד לה בכל התמודדות שעוד נכונה לה עם השלכות הפגיעה.
21058300.F07.txt	"נדרש משקל-נגד לפיתוי לעשות שימוש במידע-פנים, ""תריס בפני הפורענות"" (משנה, אבות ד, יא)... כאמור, אני מצטרף לדעתו של חברי, השופט א' שטיין."
22016640.M03.txt	"חרף נסיבות אלו, איני סבור כי הסעד המתאים במקרה דנן הוא התערבות בית משפט זה בהחלטת העו""ס המחוזית... לפני העותרת עומדת האפשרות לשוב ולפנות בבקשה מתאימה לבית המשפט לענייני משפחה, ובכלל זאת ביחס להודעה האחרונה מיום 10.3.2022."
21061540.E03.txt	
