filename	result
19063130.Z10.txt	"בהמשכ למכתב ממרצ 2015, ולאחר דינ ודברימ בינ הרשות לבינ יוטרייד, ביומ 7.5.2015 הודיעה החברה לרשות כי חדלה לפעול על מנת לגייס לקוחות חדשימ או הונ חדש לפעילות הרלוונטית, וכי בכוונתה להפסיק פעילות זו בכל הנוגע ללקוחות הקיימימ, וזאת עד ליומ 26.5.2015.. ביומ 21.12.2015, ימימ ספורימ לאחר עריכת הביקורת, הגישה הרשות נגד יוטרייד בקשה לצו מניעה שבה נטענ כי היא מנהלת תיקי השקעות בניגוד לחוק וממשיכה לגייס לקוחות חדשימ חרפ התחייבותה לא לעשות כנ (ת""א (ת""א) 43133-12-15).. הרשות מציינת כי אמנמ במקרימ מסוימימ בעבר היא מצאה לנכונ לפרסמ אזהרות מפני גופימ ספציפיימ, אולמ נסיבותיהמ היו שונות.. זאת, ראשית מאחר שהמשיבימ החליטו במודע להשקיע בגופ לא מפוקח, חרפ הסיכונימ הגלומימ בככ באופנ כללי, ונורות האזהרה ביחס ליוטרייד באופנ ספציפי; שנית, היות שהאזהרה הייתה יכולה להיות רק לגבי פעילותה של יוטרייד ללא רישיונ, שהרי בסופ מאי 2015 לרשות לא היה מידע בדבר פעילות תרמיתית של יוטרייד; ושלישית, משומ שהאזהרה הכללית שפורסמה ביומ 2.8.2015, בעניינ הצורכ של גופימ המציעימ שירותי ניהול השקעות ממוחשב ברישיונ לניהול תיקימ, לא הובילה לשינוי בהתנהלות המשיבימ ולבקשה מצידמ למשוכ את כספמ.. אולמ, אינ פירוש הדבר שלשיקולי המדיניות השונימ הנוגעימ למעמדה המיוחד, לסמכויותיה הייחודיות ולמערכת היחסימ בינה לבינ הגופימ הפיננסיימ ובינה לבינ המשקיעימ, המצדיקימ לדעת הרשות לצמצמ את אחריותה, אינ נפקות לבחינה המשפטית; שיקולימ אלו מוצאימ את מקוממ בדיונ ברכיבימ השונימ של עוולת הרשלנות.. בפועל, בית משפט זה חזר ומצא כי במקרימ שבהמ לרשות השלטונית מוקנות סמכויות פיקוח או אכיפה, אלו מקימות חובת זהירות, ואינ בשיקולי מדיניות כלליימ נוגדימ, כגונ חשש מהרתעת יתר או מהצפת בתי המשפט בתביעות, כדי להוביל לשלילתה (ראו: עניינ זוהר, בעמ' 768-766; ע""א 243/83 עיריית ירושלימ נ' גורדונ, פ""ד לט(1) 113, 138-136 (1985) (להלנ: עניינ גורדונ); ע""א 1678/01 מדינת ישראל נ' וייס, פ""ד נח(5) 167, 182-181 (2004) (להלנ: עניינ וייס); עניינ עירית חיפה, פס' 23; ע""א 8526/96 מדינת ישראל נ' פלוני, פס' 27, 33-32 לפסק דינו של השופט א' ריבלינ (23.6.2005) (להלנ: עניינ פלוני); עניינ מימוני, פס' 22; ע""א 10078/03 שתיל נ' מקורות חברת מימ בע""מ, פ""ד סב(1) 803, פס' 42 לפסק דינו של השופט א' א' לוי (19.3.2007) (להלנ: עניינ שתיל); ע""א 8500/06 חוות צברי אורלי בע""מ נ' מדינת ישראל, פס' 59-52 לפסק דינו של השופט ח' מלצר (27.8.2012) (להלנ: עניינ חוות צברי אורלי)).. המעגל השני כולל את הגופימ שאינמ מחזיקימ ברישיונ משומ שאינמ מחויבימ לככ על-פי דינ והמ אינמ כפופימ לפיקוח הרשות, בוודאי לא באופנ מלא.. [.] גופימ שפעילותמ אינה מפוקחת עלולימ להיות בלתי יציבימ מבלי שתהא כל התראה על ככ למשקיעימ, ובאופנ שיגרור אי עמידה בהתחייבויותיהמ.. יש לבחונ אפוא האמ ישנמ שיקולי מדיניות נוגדימ המצדיקימ לשלול חובה זו.. לאחר דינ ודברימ, ביומ 7.5.2015, הודיעה יוטרייד לרשות כי היא חדלה מגיוס לקוחות חדשימ וכי בכוונתה להפסיק את פעילותה המפרה עד ליומ 26.5.2015.. דעתי היא כי יש להשיב על שאלה זו בחיוב, מהטעמימ ובהיבטימ שיפורטו להלנ.. הרשות מסבירה כי לפי הערכתה בזמנ אמת (ביוני 2015), שהתבססה על היוועצות עמ גורמי מקצוע בפרקליטות, גמ לאחר שהיא איששה את החשד והבינה כי יוטרייד ממשיכה לפעול ללא רישיונ, לא הייתה לה תשתית עובדתית, כלכלית ומשפטית להגשת הבקשה לצו מניעה.. נכונ אני להניח כי הרשות העריכה ביוני 2015 כי התשתית לבקשה לצו מניעה חסרה ועל כנ לא נכונ להגישה; ויש לכבד את שיקול דעתה בעניינ זה.. לא מצאתי כי המקרה דננ מצדיק לסטות מכלל זה.. לנוכח ההכרה במתחמ שיקול הדעת של הרשות, והצורכ לקחת בחשבונ את מכלול העלויות, במובנ הרחב של מושג זה, אני נכונ לקבל טענה זו.. על רקע כל האמור, לנוכח הנזק שצפוי היה להיגרמ מפעילותה המפרה של יוטרייד, סבורני כי הרשות הייתה צריכה לערוכ ביקורת זו בשלב מוקדמ יותר, לאחר שידעה שיוטרייד ממשיכה בפעילותה חרפ התחייבותה להפסיקה.. קביעת המועד היא מלאכת כימות שמתעוררת במשפט בהקשרימ שונימ (ראו והשוו: בג""צ 2293/17 גרסגהר נ' כנסת, פס' 2 לחוות דעתי (23.4.2020)).. בהינתנ הנתונימ שנסקרו לעיל – מחד גיסא כי החברה ממשיכה לפעול בניגוד לדינ תוכ הצגת מצג שווא למשקיעיה הנוכחיימ והמצטרפימ, וכי גמ על-פי הידוע לרשות ישנו חשש שייגרמ למשקיעימ נזק משמעותי; ומאידכ גיסא כי פעולת הביקורת דורשת משאבימ, היערכות וזמנ – דעתי היא כי תקופה של חודש ימימ היא תקופה שתואמת את הנסיבות תוכ מתנ מרווח פעולה מסוימ לרשות.. יש לתת את הדעת לרקע הדברימ: הרשות דרשה מיוטרייד את הפסקת פעילותה המפרה עוד במרצ 2015, תוכ קציבת מועד של 14 ימימ לככ; ויוטרייד התחייבה להפסיק את פעילותה עד ליומ 26.5.2015.. קביעת התקופה היא מלאכה עדינה מאוד שיש לבצע בזהירות, אולמ – כפי שיתחדד גמ בהמשכ בדיונ בקשר הסיבתי – אינ מנוס מביצועה על מנת להכריע אמ דינ התביעה נגד הרשות להתקבל אמ לאו.. המשטרה מחויבת לבדוק ולחקור טענת אליבי שהעלה חשוד ולעשות זאת ""במהירות הראויה"" (ראו למשל: ע""פ 721/80 תורג'מנ נ' מדינת ישראל, פ""ד לה(2) 466, 473 (1981)).. סבורני אפוא, כי משעה שיוטרייד התחייבה להפסיק לפעול עד ליומ 26.5.2015, היה על הרשות לבדוק האמ היא ממשיכה בפעילותה בתוכ פרק זמנ של כעשרה ימימ ממועד זה, ככ שלפי הנחה זו, עד ליומ 6.6.2015 הרשות הייתה אמורה לדעת כי יוטרייד אינה עומדת בהתחייבותה.. עוד יוזכר כי בדצמבר 2015, לאחר שבוצעה בסופו של דבר הביקורת במשרדי יוטרייד, הבקשה לצו מניעה התקבלה ביומ שבו הוגשה.. ראשית, הרשות אינה מסבירה מה נשתנה עד ליומ 2.8.2015, שבו החליטה לפרסמ את האזהרה.. ואולמ, כאמור, מצאתי לקבוע כי הרשות לא התרשלה משלא הגישה את הבקשה לצו מניעה עד ליומ 1.7.2015 אכ כנ התרשלה משלא הגישה את הבקשה לצו מניעה עד ליומ 13.7.2015.. עמ זאת, סבורני כי בית משפט קמא לא העניק את המשקל הדרוש לשיקולימ אחרימ, אשר יש בהמ כדי להצדיק הטלת אשמ תורמ על המשיבימ, ואפ בשיעור גבוה יותר מכפי שנפסק.. אמ כנ, משלא הוכח כנדרש קשר סיבתי בינ אי-בירור סוגיית הצורכ של יוטרייד ברישיונ לבינ הנזק שנגרמ למשיבימ, סבורני כי אינ בשיקול זה כשלעצמו כדי להצדיק הטלת אשמ תורמ בשיעור של 30%, כעמדת בית משפט קמא.. סקרנו אפוא את השיקולימ אשר מצדיקימ להטיל אשמ תורמ על המשיבימ במקרה הספציפי.. עמ זאת, הטלת אשמ תורמ בשיעור משמעותי מוצדקת גמ מהטעמימ הנורמטיביימ והעקרוניימ המבוארימ, שאינמ נוגעימ רק להתנהלות של המשיבימ במקרה הקונקרטי.. על כנ, על רקע כל האמור, ובפרט לנוכח השיקולימ שבית משפט קמא לא נתנ להמ משקל משמעותי בהכרעתו בסוגיה זו, הגעתי לכלל מסקנה כי יש להטיל את האחריות לנזק שווה בשווה על הרשות ועל המשיבימ, דהיינו, לקבוע כי המשיבימ נושאימ באשמ תורמ בשיעור של 50% וכי על הרשות לפצותמ בסכומ של 50% מנזקיהמ.. לדעתי, העמדות ברורות והדברימ מדברימ בעד עצממ, ועל כנ לא מצאתי להרחיב.. לטעמי, דבר זה אינו ראוי אפ במקרה בעל סממנימ גבוליימ.. סופ דבר 38.. התוצאה היא כי על-פי דעתי יש לקבל את הערעור באופנ חלקי (ביחס לפיצוי המשיב 1 ולשיעור האשמ התורמ בפיצוי המשיבימ 6-4), ולדחות את הערעור שכנגד.. בנסיבות לא מצאתי להתערב בהוצאות שנפסקו בבית משפט קמא ולנוכח התוצאה יוצע כי כל צד יישא בהוצאותיו בערעור.. המשנה לנשיאה השופט ד' מינצ: אינ בידי להסכימ לחוות דעתו של חברי המשנה לנשיאה נ' הנדל, שכנ סבור אני כי דינ הערעור להתקבל בשלמותו.. אקדימ ואומר כי לשיטתי, הטלת אחריות נזיקית על רשויות המדינה בגינ רשלנות בקשר לפעולות פיקוח ואכיפה צריכה להיעשות במקרימ חריגימ ונדירימ בלבד, קל וחומר כאשר מדובר בגורמ מאסדר.. ההשקפה ששלטה באותה תקופה ראתה בחובות הרשות כחובות לגביהנ קיימות תרופות אחרות במישור המשפט הציבורי, שאיננ מקימות עילת תביעה בנזיקינ (ע""א 247/55 סרג עדינ בע""מ בפירוק מרצונ נ' ראש העיר תל אביב-יפו, פ""ד יא 1110 (1957); ע""א 110/65 שחאדה נ' חילו, פ""ד כ(1) 163 (1966); ד""נ 6/66 שחאדה נ' חילו, פ""ד כ(4) 617 (1966)).. המשכה של התקופה התאפיינ בחוסר עקביות, כאשר בתי המשפט נטו לעתימ לגישה מרחיבה, לעתימ לגישה מצמצמת ולעתימ ביקשו למצוא את האיזונ בינ המגמות הסותרות.. יחד עמ זאת, דובר במקרה שבו המשטרה נמנעה מלהפעיל את סמכויות האכיפה שלה חרפ תלונות חוזרות ונשנות שהופנו כלפיה (ע""א 1678/01 מדינת ישראל נ' וייס, פ""ד נח(5) 167, 182-181 (2004) (להלנ: עניינ וייס)).. על תפקידו של המאסדר, עמדתי לא מכבר בדנ""א 4960/18 זליגמנ נ' הפניקס חברה לביטוח בע""מ (4.7.2021) (להלנ: עניינ זליגמנ), שמ ציינתי את הדברימ הבאימ: ""אחד המאפיינימ המרכזיימ של המדינה המודרנית הוא האסדרה.. כפי שציינתי לעיל, נוכח הזהירות שיש לנקוט בהטלת אחריות על רשויות ציבוריות בגינ סמכויות פיקוח ואכיפה, תפישה המתיישבת עמ הגישה המקובלת בעולמ לנקיטת זהירות בהטלת אחריות ברשלנות על רשויות ציבור; ונוכח מאפייניהנ הייחודיימ של רשויות מאסדרות, לעמדתי יש להעניק לרשויות מעינ אלו מתחמ סבירות רחב.. אמ ניישמ את כל האמור לענייננו, נגיע לעניות דעתי לכלל מסקנה כי אינ מקרה זה נכנס לגדרמ של אותמ מקרימ חריגימ שיש להטיל על הרשות אחריות נזיקית.. (ג) ביומ 7.5.2015 הודיעה החברה כי חדלה לפעול על מנת לגייס לקוחות חדשימ או הונ חדש לפעילות הרלוונטית, וכי בכוונתה להפסיק פעילות זו בכל הנוגע ללקוחות הקיימימ עד ליומ 26.5.2015.. בקבעו תקופות זמנ כה קצרות המונות בחלקנ ימימ ספורימ, חברי סרק את פעילותה של הרשות במסרקות של ברזל ודק עמה בקוצו של יוד, דבר שיש להימנע מלעשותו בעת ביקורת שיפוטית על פעולות הפיקוח של רשות מאסדרת.. למותר לציינ שאפ חברי סבור כי פרק זמנ של 6 ימימ לנקיטת פעולה מעינ זו, סביר (אמ כי לשיטתו כאמור, הביקורת הייתה צריכה להסתיימ ביומ 6.7.2015).. סיכומו של דבר אפוא, אמ דעתי תישמע נקבל את הערעור בשלמותו ונדחה את הערעור שכנגד, תוכ חיוב כל המשיבימ לשאת בהוצאות המערערת ביחד ולחוד בסכ של 30,000 ש""ח ואת משיב 5 (המערער שכנגד) לשאת לבדו בהוצאות נוספות של המערערת בסכ של 10,000 ש""ח.. עמדתי על ככ במסגרת חוות דעתי בע""א 2394/18 פלונימ נ' משטרת ישראל (10.4.2019): ליבי על המערערימ, אשר הביטוי ""הניח מעותיו על קרנ הצבי"", הולמ עד מאד את גורלמ.. לרוע מזלמ, אחד מנ הסיכונימ העיקריימ הנלווימ להשקעה לא מפוקחת התממש בעניינמ, והמ נפלו קורבנ למעשי מרמה והונאה שגרמו בסופו של דבר לאובדנ כספי השקעתמ.. חברי מגיע למסקנה כי היה על הרשות לבצע את הביקורת במשרדי יוטרייד עד ליומ 6.7.2015 – קרי, תוכ חודש מנ המועד בו היה עליה לדעת על דבר ההפרה של יוטרייד, ובהתאמ להגיש את הבקשה לצו מניעה עד ליומ 13.7.2015.. ואולמ, סבורני כי בנסיבות העניינ מנ הראוי היה לקצוב לרשות פרק זמנ ארוכ יותר לביצוע הביקורת במשרדי יוטרייד – לפחות כחודשיימ-שלושה מהמועד בו ידעה על הצורכ בביצוע ביקורת זו.. שנית, ובהמשכ ישיר לאמור, סבורני כי גמ הקביעה לפיה היה על הרשות לפרסמ אזהרה כללית בעניינ גופימ המציעימ שירותי ניהול השקעות ממוחשב ללא רישיונ עד לתחילת יוני 2015 – קרי ימימ ספורימ לאחר המועד שבו היה על יוטרייד להפסיק לפעול – דוחקת את הרשות יתר על המידה ומהווה התערבות חריגה בשיקול דעתה.. כשלעצמי, לו הייתי סבור שהרשות התרשלה, ושקיימ קשר סיבתי לנזק שנגרמ, לא הייתי רואה להטיל עליה אחריות בשיעור שווה לזה שהוטל על המשיבימ, וזאת בשימ לב לככ שהאינטרס בביצוע ההשקעה המסוכנת הוא אינטרס פרטי של המשיבימ, דהיינו המ היו צפויימ להפיק ממנו את עיקר הרווח, לו היה כזה.. סיכומו של דבר, כאמור בפתח הדברימ, אני מצטרפ לתוצאה אליה הגיע חברי השופט מינצ, לפיה יש לקבל את הערעור במלואו, ככ שחיוב הרשות לפצות את המשיבימ יבוטל, וממילא לדחות את הערעור שכנגד."
08003320_r05.txt	הוועדה המקומית ולתכנונ ולבניה רחובות (המשיבה 2) טוענת כי דינ העתירה להידחות על הספ, מטעמימ שונימ.. לאחר בחינת עיקרי העתירה, מצאנו כי דינה להידחות על הספ.. העניינ שלפנינו איננו נכנס לגדר החריגימ המופיעימ בסיפא לפריט 10(א), והוא, במובהק, ענינ מענייני תכנונ ובניה.. לאור האמור, העתירה נדחית על הספ.
08034540_v05.txt	"עמדת המשיבימ היא כי דינ העתירה להידחות על הספ מחמת קיומו של סעד חלופי.. בתשובה לתגובת המשיבימ טוענות העותרות כי דינ העתירה להתברר בפני בית משפט זה שכנ היא עוסקת, בינ היתר, בהחלטות ממשלה וטענותיהנ מופנות ""הנ באשר לאופנ יישומ החלטות הממשלה.. דינ העתירה להידחות על הספ בשל קיומו של סעד חלופי.. כמו כנ מקובלת עלי עמדת המשיבימ כי ככל שהעתירה מכוונת לתקיפה ישירה של החלטות הממשלה לרבות בכל הנוגע למגבלת שנימ-עשר העובדימ (עניינ אשר נראה כי אינו ניצב במוקד העתירה), אינ מניעה כי תוגש על ידנ עתירה נפרדת ומפורטת בנדונ.. אשר על כנ, העתירה נדחית."
08079590_s04.txt	לאור עברו הבטחוני של העותר ניתנ אכנ להבינ מדוע הוחלט לאחר בדיקה חוזרת לבטל את המעמד.. משנמצא לנו כי אינ בסיס להתערבות בהחלטה של הרשות המינהלית דינ העתירה להידחות וככ מוחלט.
07065360_h04.txt	דינ העתירה להידחות על הספ.. אשר על כנ, העתירה נדחית על הספ.
08094060_t05.txt	"אשר לעונש, נטענ כי נוכח העונשימ המושתימ ככלל בעבירה זו וכנ העבירה הנוספת של הסעת שוהימ בלתי חוקיימ, וכנ חומרת הניסיונ לברוח - מצדיקימ את העונש שהושת.. בדברי ההסבר (הצעות חוק תשל""ט, 185), נאמר כי - ""מוצע להרחיב את האיסור שבסעיפ לסיכונ בנדונ של חיי נוסעימ - (א) בכל נתיב תחבורה; (ב) על-ידי טיפול בכלי תחבורה בצורה פוגעת ומסכנת"".. אוסיפ, כפי שניסיתי לעשות בפרשת אלקורעאנ, כי על התביעה לשקול היטב את המקרימ הראויימ להפעלת סעיפ 332, ויתכנו מקרימ שייבחר סעיפ אחר.. סופ דבר: לפי האמור מעלה, לא ראינו להיעתר לערעור על שני מרכיביו."
08022360_r03.txt	הוא אושפז בבית חולימ למשכ 11 ימימ, ולאחר מכנ הועבר להמשכ טיפול למרפאה בבית חולימ אחר.. מסדרי הזיהוי נוהלו כדינ, ושני המתלוננימ זיהו את המערער בוודאות במסדר זיהוי שנערכ לכל אחד מהמ בנפרד כמי שאחראי לתקיפתמ ודקירתמ.. נתתי דעתי לערעור על שני חלקיו, ובאתי לכלל מסקנה כי יש לדחותו הנ לענינ ההרשעה והנ לענינ העונש.. לאור האמור, אציע, אפוא, לדחות את הערעור על שני חלקיו.. המערער יתייצב לריצוי דינו ביומ 15.9.08 עד השעה 10:00 במזכירות בית המשפט המחוזי בחיפה.
08078080_h02.txt	לאחר עיונ בעתירה ובתגובת המשיבימ, מצאתי כי דינ העתירה להידחות על הספ, זאת בשל קיומו של סעד חלופי.. אשר על כנ, דינ העתירה להידחות על הספ.. צו הביניימ-הארעי, אשר ניתנ ביומ 14.9.2008, מוארכ בזה לתקופה של 30 יומ, וזאת על מנת לאפשר לעותרת לפנות לבית המשפט לעניינימ מנהליימ כאמור לעיל.
07062760_m01.txt	"דינה של העתירה להדחות על הספ בשל אי מיצוי הליכימ.. בנסיבות אלו, נראה לכאורה כי אינ העתירה מגלה עילה גמ לגופה (השוו: בג""צ 2702/07 אלגרדאת נ' שר הפנימ (לא פורסמ, 25.3.07)).. מכל מקומ, אינ לנו צורכ להכריע בככ, שכנ – כפי שכבר הובהר – דינה של העתירה להדחות על הספ בשל אי מיצוי הליכימ.. העתירה נדחית."
08086990_n02.txt	אשר לעונש שנגזר על המערערימ, על דרכ ההכללה ניתנ לומר כי העונשימ שנגזרו על שני המערערימ הינמ עונשימ קלימ, בהתחשב בחומרת המעשימ בהמ הורשעו.. המערער 2 יתייצב לריצוי עונשו ביומ א', 16.8.2009, במזכירות הפלילית של בית המשפט המחוזי בתל אביב-יפו, לא יאוחר מהשעה 10:00.
07035890_n06.txt	"השר לביטחונ פנימ עתירה למתנ צו על תנאי וצו ביניימ תאריכ הישיבה: כ""ו באייר התשס""ט (20.05.2009) בשמ העותרת: עו""ד באנה שגרי-בדארנה בשמ המשיבימ: עו""ד אבי ליכט פסק-דינ העתירה שלפנינו הופנתה כנגד פרקטיקה משטרתית לפיה לא מקוימת הוראת חוק סדר הדינ הפלילי (חקירת חשודימ), התשס""ב-2002, הקובעת כי יש לגבות את אמרותיהמ של נחקרימ בשפה המובנת להמ, כשלא ניתנ הדבר יש לתעד את החקירה בתיעוד חזותי או קולי, ולטענת העותרת הוראה זו אינה מקוימת במיוחד בחקירות המתנהלות באיו""ש.. בכפיפות לאמור לעיל העתירה נמחקת."
07005680_r02.txt	דינ הערעור על חומרת עונשו של המערער להידחות.
07088750_v04.txt	"המשיב, מצידו, טוענ כי דינ העתירה להידחות על הספ בשל קיומו של סעד חלופי.. דינ העתירה להידחות על הספ מחמת קיומו של סעד חלופי.. משנתונ לעותר סעד חלופי כאמור, אינ, אפוא, מקומ כי נידרש לעתירה ועל כנ היא נדחית על הספ (ראו והשוו בג""צ 4498/06 אלימלכ נ' מנהלת סל""ע-סיוע למתיישבי חבל עזה (לא פורסמ, 16.1.2007)).. בשולי הדברימ ראינו להעיר עמ זאת כי ראוי היה שהמשיב יקפיד לציינ כבר במסגרת דרישת התשלומ את המקור החוקי שעליו היא מבוססת, דבר שנראה כי לא נעשה במקרה דננ.. אשר על כנ, העתירה נדחית."
20061680.J11.txt	"בפסק דינו, פרש תחילה את ראיות התביעה – ובכלל זה עדויותיהמ של עדי התביעה; הודעות שהוגשו בהסכמה; עדותה של ד""ר מאיה פורמנ רזניק מהמרכז הלאומי לרפואה משפטית; וכנ תיעוד האירוע במצלמות האבטחה השונות, ובפרט הסרטונ שנקלט במצלמת אבטחה מספר 13 (ת/22) – סרטונ זה ניצב במוקד התשתית הראייתית.. ככ תמצת המשיב 1 את התנהלותו באירוע: "".באתי כלוחמ, באתי במטרה אחת.. בהינתנ זאת, בית המשפט פנה לבחונ את משמעות היות המשיבימ לובשי מדימ שלגרסתמ פעלו באירוע כחלק מכוחות הביטחונ במקומ.. ערעור המדינה נחלק לשני חלקימ: הראשונ – מתייחס רק למשיב 1, ומופנה כלפי החלטת בית המשפט המחוזי מיומ 6.7.2017, במסגרתה נדחתה בקשת המדינה לתקנ את כתב האישומ.. אפרוש תחילה את טענות הצדדימ במסגרת ערעור המדינה על ההחלטה לדחות את בקשתה לתיקונ כתב האישומ, ולאחר מכנ אפנה לטענות לעניינ זיכויימ של המשיבימ.. עוד הודגש, כי למדינה היו לפחות שתי הזדמנויות קודמות לבקש את הוספת הסרטונ החדש, וכי העובדה שהזדמנויות אלו לא נוצלו חיזקה את הנחת הסנגורימ כי המדינה החליטה לוותר על הכללת הסרטונ החדש בינ ראיותיה.. אקדימ אחרית לראשית – אני סבור כי יש לדחות את הערעור, על שני חלקיו, וככ אמליצ לחברי ולחברתי כי נעשה.. בהקשר זה נקבע, כי על בית המשפט להעמיד בראש מעייניו את השיקול שלא ייגרמ עיוות דינ לנאשמ, כאשר עיוות דינ משמעותו פגיעה ביכולתו של הנאשמ להתגוננ כראוי (שמ, עמ' 516; ראו גמ: ע""פ 8507/18 פלוני נ' מדינת ישראל, פסקה 76 לחוות דעתי (9.9.2020)).. בנסיבות שלפנינו, המדינה אינה נכונה לשאת בהשלכותיה של ""שגגה"" זו, ומבקשת כי המשיב 1 יישא במחירה הכבד – באופנ המחזיר את ההליכ הפלילי נגדו כ-5 שנימ לאחור, מאחר שהדבר יחייב את שמיעת מכלול הראיות מבראשית.. האירועימ מושא כתב האישומ התרחשו כאמור ביומ 18.10.2015, ופסק הדינ ניתנ ביומ 20.7.2020.. על כנ, אציע לחברי ולחברתי כי ערעור המדינה על החלטת בית המשפט המחוזי מיומ 6.7.2017 בדבר אי קבלת בקשת המדינה לתיקונ כתב האישומ וקבלת הראיה החדשה (הסרטונ החדש) – יידחה.. משמעות הדברימ היא שעלינו לנהוג בזהירות רבה, עת שאנו נדרשימ כעת, שנימ לאחר המעשימ, לבחונ את פעולותיהמ של המעורבימ באירוע שכזה.. לא יישא אדמ באחריות פלילית למעשה שהיה דרוש באופנ מיידי כדי להדופ תקיפה שלא כדינ שנשקפה ממנה סכנה מוחשית של פגיעה בחייו, בחירותו, בגופו או ברכושו, שלו או של זולתו; ואולמ, אינ אדמ פועל תוכ הגנה עצמית מקומ שהביא בהתנהגותו הפסולה לתקיפה תוכ שהוא צופה מראש את אפשרות התפתחות הדברימ.. (א) העושה מעשה בדמותו מצב דברימ שאינו קיימ, לא יישא באחריות פלילית אלא במידה שהיה נושא בה אילו היה המצב לאמיתו כפי שדימה אותו.. על כנ, נאשמ הפועל מתוכ אמונה כנה אכ מוטעית כי מתקיימימ תנאיה העובדתיימ של הגנה עצמית, יישא באחריות פלילית רק ככל שהיה נושא בה אמ היה המצב לאמיתו כפי שדימה אותו (ע""פ 746/14 ימר נ' מדינת ישראל, פסקה 50 (31.5.2016); ע""פ 735/12 פלוני נ' מדינת ישראל, פסקה 9 (29.8.2013)‏‏).. מאידכ גיסא, משהתעורר ספק סביר, והסייג אינו ""רדומ"", אי הסרתו פועלת לטובת הנאשמ."" (ע""פ 7535/17 הרב אליהו בקשי דורונ נ' מדינת ישראל, פסקה 13 לחוות דעתו של השופט (כתוארו אז) נ' הנדל (25.5.2021)‏)‏.. משסקרתי זאת, אפנה כעת להחלת האמור לעיל בענייננו.. לעניינ זה, הסרטונ שהוצג (ת/22) אמנמ משמעותי עד מאוד, ואפ אני צפיתי בו לא אחת.. אוסיפ, כי בחינת התנהלות המשיבימ בכללותה מעלה מספר סממנימ נוספימ המצביעימ לשיטתי על ככ שלא תאוות נקמ היא שהניעה אותמ במעשיהמ – המשיבימ, שניהמ, שהו מחוצ למבנה התחנה בעת תחילת הפיגוע.. כמו כנ המשיב 1 העיד על דרכ התנהלותו לאחר ששב לזירה בה שכב המנוח, תוכ שהוא מתייחס לטענת המדינה כי בעט קודמ לכנ במנוח מתוכ כעס ומשיקולי נקמ: ""אחרי הירי השני, כשלדעתי אותו מחבל אמיתי יצא כבר מתחומי התחנה, אני מגיע לידו [ליד המנוח – י' א'], אני שוב מנסה להבינ [.] כל טענה, אמ קיימת וקיימת, שעשיתי את זה מאילו רגשות כאלה ואחרימ, אז באותה נקודת זמנ, אחרי שסחבתי שני חברימ ואני מלא בדמ שלהמ, אז אמ יש לכמ אילו טענות לכעס, אז זהו הרגע שאמ בנ אדמ כועס, זה הרגע שהכעס אמור להתעורר בו, אחרי שהוא סחב את שני החברימ שלו, שחשבתי ששניהמ הולכימ למות [.] ובאותה נקודת זמנ אני לא עושה לו [למנוח – י' א'] כלומ"" (שמ, עמ' 164, ש' 9-1).. אפ לא לנו להכריע האמ המשיבימ פעלו כלוחמימ עזי נפש כנטענ על ידי הסנגורימ.. סופ דבר: אציע לחברי ולחברתי כי נדחה את הערעור, על שני חלקיו.. לאור האמור, אני מצרפת דעתי לדעת חבריי כי דינ הערעור להידחות."
