filename	result
23090960.J03.txt	"אציין כי אף הוצג לפניי מידע עדכני שהתווסף בעניינו של המשיב לאחר מתן החלטתו של בית המשפט המחוזי, אשר לא היה לנגד עיני סג""נ ר' כרמל בעת הדיון שנערך בפניו... מעיון במידע החסוי העדכני עולה כי אכן יש בו כדי ללמד על מסוכנותו הרבה והממשית של המשיב, ומשכך, אני מחליט לקבל באופן חלקי את ערעור המדינה באופן שמעצרו המינהלי של המשיב יוארך עד ליום 1.3.2024."
23047970.E05.txt	"אם כן, מדובר בשיהוי משמעותי, מבלי שהוצגו טעמים המצדיקים את הגשת העתירה בשיהוי שכזה, ובשל כך דין העתירה להידחות על הסף (ראו והשוו פסקי דין נוספים בהם נדחו עתירות להשבת נכסים מוחרמים אשר הוגשו בשיהוי: בג""ץ 1280/21 בכרי נ' המפקד הצבאי לאזור הגדה המערבית (16.12.2021); בג""ץ 6656/16 נאצר נ' המפקד הצבאי לאזור איו""ש (19.6.2017))... העותר יישא בהוצאות המשיבים בסך 2,000 ש""ח."
23059580.E02.txt	ביום 29.5.2023, לאחר שנוכח כי מסוכנות העותר עודנה קיימת, הורה המפקד הצבאי על הארכת מעצרו המנהלי לתקופה נוספת של ארבעה חודשים, החל מיום 8.6.2023 ועד ליום 7.10.2023 (להלן: הצו השני)... ביום 14.6.2023 אישר בית המשפט הצבאי את הצו השני; ובית המשפט הצבאי לערעורים דחה את ערעור העותר ביום 31.7.2023.
22059760.E05.txt	"שחרור זמני מטעמים רפואיים יסודו בתכלית הומאנית, מדובר בשחרור חיוני לטובת האסיר ולא בטובת הנאה... ""לא חסד נעשה עם האסיר שחולניותו מתמדת, המקבל שחרור מוקדם."
23058740.E02.txt	עם זאת, בעקבות השיח שקיימנו עם גורמי הביטחון, ובו הצגנו שאלות והערות, הצהירו המשיבים כי בדעתם להאריך את הצו המנהלי לתקופה נוספת של שלושה חודשים, אך ככל שלא יתקבל מידע בטחוני שלילי חדש לגבי העותר ולא ישתנו הנסיבות, הם לא יאריכו את הצו המנהלי מעבר לכך... בכפוף לאמור לעיל, לא ראינו מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
22068940.E06.txt	סופו של דבר: בית המשפט המחוזי נתן דעתו לכל השיקולים הצריכים לעניין, ולא מצאנו כי נפל בגזר דינו פגם המצדיק את התערבותנו... הערעורים נדחים אפוא, בכפוף לאמור בפסקה 16 לעיל.
21042150.W03.txt	המערערים התעללו מינית במתלונן, כבן 20 בעת האירועים, לסיפוק יצריהם החולניים... בתוך כך גם איימו עליו בחייו, ומשביצעו את זממם עזבו את המקום והותירו אותו ככלי אין חפץ בו.
23042170.E02.txt	על כך נסבה העתירה שלפנינו... המשיבים הצהירו כי בדעתם להאריך את הצו המנהלי לתקופה נוספת של ששה חודשים.
23046180.J05.txt	כפי שציינתי זה לא מכבר: ״דומה כי גם היום נותרו קשיים לא מעטים בפני קורבנות לעבירות דומות, עבירות מין ברף החומרה הנמוך, כביכול, לצורך מיצוי הדין עם מבצעי העבירות... לבסוף, בהינתן הכלל שלפיו ערכאת הערעור אינה ממצה את הדין, ערעור המערער נדחה, למעט ביחס לרכיב הקנס אשר יתבטל נוכח הסכמת המשיבה משלא נתבקש על ידה בערכאה קמא; ערעור המשיבה יתקבל ביחס לרכיב עונש המאסר בפועל, כך שיעמוד על 36 חודשי מאסר בפועל, חלף 24 החודשים שגזר עליו בית המשפט המחוזי.
21088690.J01.txt	אשר על כן, ובשים לב לכך שאין זו דרכה של ערכאת הערעור למצות את הדין, אציע לחבריי לקבל את ערעור המדינה, ולהחמיר בעונשו של המשיב, כך שחֵלֶף 32 חודשי המאסר בפועל שהושתו עליו על ידי בית משפט המחוזי, יהא עונשו 42 חודשי מאסר בפועל, בניכוי ימי מעצרו... יתר רכיבי גזר הדין יוותרו על כנם.
23068660.N01.txt	עם זאת, פניה כשלעצמה אינה מוציאה את העותר ידי חובה, ועליו לתת לרשות שהות סבירה לצורך גיבוש מענה לפנייתו... בענייננו, בשים לב לכך שפנייתה הראשונה של העותרת נעשתה כשבועיים וחצי לפני הגשת העתירה; שניתן לה מענה מיידי על ידי המשיבה; שבחינת הפנייה מצריכה בדיקה עובדתית של זכויותיה; ושחמישה ימים בלבד עובר להגשת העתירה הובהר לעותרת כי העניין נמצא בטיפול וכי תשובת המשיבה תימסר בהקדם – בלתי מתקבלת על הדעת החלטתה לפנות לבית משפט זה בעת הזו.
22016200.L12.txt	"בהתייחס להערתה של חברתי השופטת י' וילנר, הרי כפי שצוין על ידי שני חבריי – שאלת האופן הדיוני בו יכול נפגע עבירה להעלות טענות להפרת זכויותיו, לא התבררה באופן ממצה במסגרת ההליך שלפנינו... יחד עם זאת אציין בקצרה כי לטעמי יש ממש בעמדתו של חברי השופט כשר, לפיה משנפגע העבירה רשאי להעלות טענות ביחס להפרת זכויותיו בהליך הפלילי עצמו; עומדת לו גם הזכות – ככל מי שבית המשפט הכריע בזכויותיו ה""הופלדניות"" – להעמיד את הכרעתו של בית המשפט גם במבחן ערכאת הערעור."
23040710.R05.txt	לצד זאת, כמבואר לעיל, ראיתי ליתן ביטוי מסוים גם לתהליך השיקום המשמעותי והמוצלח שעבר המערער, על-ידי הפחתת שלושה חודשים מעונש המאסר שנגזר עליו... לנוכח כל האמור, אציע לחבריי לדחות את עיקר הערעור ובד-בבד להקל במידה מסוימת בעונשו של המערער, ולהעמידו על 18 חודשי מאסר לריצוי בפועל, חלף עונש המאסר בפועל שנגזר עליו בבית המשפט המחוזי.
23025630.F06.txt	ברם, נזק זה הוא נחלתם של כל הנאשמים בעבירות ביטחוניות שיש להם משפחה, ועל כן לא ניתן להכיר בו כטעם מיוחד לצרכי איסור הפרסום המבוקש... הכרה בנזק זה כטעם מיוחד תוביל, מניה וביה, להטלת איסור פרסום על שמותיהם של כלל הנאשמים בעלי משפחה אשר עומדים לדין בגין עבירות ביטחון ומעשים הקשורים לטרור – תוצאה שנשללה על ידי המחוקק בקבעו את אשר קבע בסעיף 70(ה1)(1), סיפא, לחוק בתי המשפט.
22064760.Y01.txt	"בית הדין הצבאי לערעורים היה מודע לכך היטב, ועל כן לא שלל מכל וכל את האפשרות לשחרר את העותר לחלופת מעצר, אלא אך קבע כי ""לא מצאתי כי בעת הזו, יש בחלופה המוצעת כדי לענות על המסוכנות הנשקפת מן המערער, ועל החשש כי ישוב על מעשיו"" (ההדגשה הוספה; פסקה 43 להחלטה נושא העתירה)... חזקה על בתי הדין הצבאיים כי יהיו רגישים גם להבא לאיזון העדין הנדרש, במיוחד בנסיבות של מקרה זה, בו המסוכנות המיוחסת לעותר נלמדת מהצטברות המעשים המכוערים הכלולים בכתב האישום, ולא ממיקום העבירות שהם גוזרים בסולם החומרה של עבירות המין."
22020790.J06.txt	שוב אנו למדים עד היכן מגעת פגיעתו הרעה של השימוש באלימות לצורך פתרון סכסוכים, כאשר גם הפעם אזרח מן השורה נקלע שלא בטובתו בתווך שבין סכסוך אלים... אשר על כן, ובהתחשב במדיניות הענישה הנהוגה כעת, בית המשפט המחוזי שגה והקל בעונשם של המשיבים.
22037120.V02.txt	"ואולם, בהחלטת המעצר גזר המותב מהמידע שאליו נחשף כאמור, מסקנות כלליות בדבר מניעיו ותחושותיו של המערער – המותב התייחס לאותה תלונה קודמת כאל אינדיקציה ל""היעדר מורא מנוכחות אפשרית של אחרים, או מסכנת חשיפה"", ואף הדגיש כי התלונה ""לא היוותה סמן-אזהרה מרתיע, אלא כנראה שעודדה אצל [המערער] תחושת חסינות""... בהינתן אמירות אלה, ובשים לב לנסיבות ייחודיות נוספות הנוגעות לענייננו ובהן הזמן הקצר שחלף מאז מתן החלטת המעצר, חשיבותן הצפויה של קביעות מהימנוּת בהליך העיקרי, והסכמת המשיבה לקבלת הערעור – אני סבורה כי קמה הצדקה לכך שהמותב יימנע מלדון בעניינו של המערער, ולו מטעמים של מראית פני הצדק."
23059250.O04.txt	ברם, בשלב הערעור, כידוע, איננו ממצים את מלוא חומרת הדין... כמה נסיבות הביאונו להחליט להשאיר את העונש על כנו: מאמץ אמיתי, נמשך ומוצלח לשיקום, לרוגע, להשלמה, 'סולחה', הפנמה שמוכיחה את עצמה, מעורבותם של אחרים שלא נענשו כלל (הגם שבנסיבות העניין, אין לבוא על כך בטרוניה כלפי המדינה), ועוד כמה וכמה נסיבות שמייחדות את העניין שעל הפרק.
23040250.N04.txt	"לא למותר לציין גם כי בית המשפט המחוזי קבע בעניינו של המערער מתחם ענישה אחד בגין ביצוע עבירות בשתי פרשיות המנותקות זו מזו, וגזר את עונשו של המערער כמעט בתחתית המתחם ""המשוקלל""... מכל מקום, גם אם ניתן היה לסבור כי בית המשפט המחוזי החמיר קמעא עם המערער, לא מדובר בהחמרה קיצונית המצדיקה את התערבותנו."
22058280.E04.txt	המערער הגיש במהלך הדיון מסמכים רפואיים המעידים על התאונה שעבר לאחרונה... מהמסמכים עולה כי המערער שוחרר מבית החולים למחרת היום, וכי על פניו אין מדובר בתאונה קשה כפי שנטען.
22059320.N01.txt	לכל האמור יש להוסיף כי אף לשיטת המערער הבקשה להארכת מועד הוגשה בחלוף 7 ימים מהמועד האחרון להגשת הערעור, ומדובר באיחור משמעותי בהינתן פרק הזמן הקצר הקבוע בדין להגשת ערעור פסלות בהליך פלילי... משאלו הם פני הדברים, לא נפל כל פגם בהחלטת הרשמת לדחות את בקשת המערער.
23006640.J13.txt	"יחד עם זאת, אבקש להעיר כי נסיבות ביצוע העבירה מהסוג אליהן התייחס בית המשפט קמא בפסקה 18 לפסק דינו, יכול שיובאו בחשבון על ידי הוועדה הפסיכיאטרית בדיוניה, בשקלה את ""נסיבות העבירה שבשלה ניתן צו האשפוז או הטיפול המרפאתי"", כמשמעותן בסעיף סעיף 28א לחוק... זאת, כמובן, מבלי שאביע דעה כיצד על הוועדה הפסיכיאטרית המיוחדת שתדון בעניינו של המשיב לשקול את שיקוליה."
22012750.X02.txt	יש לייחס משקל של ממש לנזקים הפיזיים והנפשיים המשמעותיים שנגרמו למתלוננים 1 ו-2 כתוצאה ממעשיו של המערער... בית המשפט המחוזי לקח בחשבון שיקוליו את מצבו הכלכלי של המערער, את הנזק שיגרם לו ולבני משפחתו כתוצאה משהייתו במאסר ממושך, וכן ניתן משקל לטרגדיה המשפחתית שפקדה אותו.
23048790.E02.txt	"התרשמותנו הברורה כי יש בסיס לאמור בפרפרזה הגלויה בתגובת המשיבים ולפיה העותר ""קיים חשד כי נשקפת מסוכנות בהיבטים צבאיים מהפעילות בה העותר מעורב; והוא מהווה סכנה לביטחון האזור""... על כן, לא ראינו מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו."
23056810.J01.txt	בנסיבות האמורות, נוכח העובדה שקיימות נסיבות שאינן קשורות בביצוע העבירה – לזכותו ולחובתו של המערער, ונוכח שיקולי הרתעת הרבים בעבירות אלימות במרחב הציבורי, אני סבור כי העונש שנגזר על המערער אינו מחמיר עמו ואולי אף מקל... סיכומו של דבר אציע לחברי ולחברתי לדחות את הערעור.
22027490.G10.txt	"כך, אין מקום להיעתר לטענות שהופנו כלפי ההליך המינהלי של מתן צו ההחרמה; הרושם הוא כי ההחלטה התקבלה על יסוד תשתית עובדתית איתנה ומוצקה, וכי ניתנה לעותר זכות טיעון בפני הוועדה ששקלה את טיעוניו בהתאם לתקנות בדבר הוראות ביטחון (סדרי עבודתה של הוועדה לבחינת תפיסת טובין) (יהודה והשומרון), תשע""ז-2017 – וזאת חרף העובדה שהעותר השיג על ההחלטה כשנתיים לאחר חלוף המועד האחרון לעשות כן... העותרים, ביחד ולחוד, יישאו בהוצאות המשיבים בסכום כולל של 4,000 ש""ח."
23004250.E02.txt	יודגש כי נתנו דעתנו גם לשיקולים לקולא בעניינו של המשיב, לרבות הודאתו שחסכה זמן שיפוטי, נסיבותיו האישיות וסיפור חייו, כפי שהועלו בבית משפט קמא ובדיון לפנינו... אולם באיזון אל מול השיקולים האחרים שצוינו לעיל, אין בכך כדי לשנות מן המסקנה אליה הגענו, ולפיה יש להחמיר בעונשו של המשיב.
22014420.J02.txt	"סעיף 40י(ג) לחוק קובע ""בית המשפט יקבע כי התקיימה נסיבה מקילה הקשורה בביצוע העבירה אם היא הוכחה ברמת ההוכחה הנדרשת במשפט אזרחי""... משכך, כתב האישום הוא שגודר את העובדות – לטוב ולמוטב."
22051770.R03.txt	"זאת, בניגוד לתכליתם העיקרית של דיני ההסגרה, לאפשר העמדה לדין של מבוקש על עבירות שביצע: ""הליך ההסגרה, בהיותו מרכיב במערכת אכיפת החוק הפלילי, נועד לכונן שיתוף פעולה בין-מדינתי שיאפשר למדינה מבקשת ההסגרה להפעיל את הדין הפלילי שלה על התכליות המונחות ביסודו ולהבטיח כי עבריינים נמלטים לא יסכלו את מטרות הדין הפלילי על-ידי הימלטות לשטחי מדינות אחרות"" (עניין כהן, בפסקה 8)... לנוכח כל האמור לעיל, מעבר לכך שלא עלה בידי העותר להראות כי התנהלות המשיבים בעניינו מנוגדת לדין, ומצדיקה על כן את התערבותנו, מקובלת עליי טענת המשיבים שלפיה קבלת טענות העותר עלולה לפגוע באינטרס הציבורי שבהעמדה לדין של עבריינים, שמקבל משנה תוקף מקום שבו מדובר בנאשם נמלט."
21072240.E05.txt	כמו כן, וכאמור לעיל, יש לדחות את ערעור המשיב בכל הנוגע לאחריותה של אגד... בנסיבות העניין ולנוכח התוצאה אליה הגעתי, ומאחר שהמשיב נשא בהוצאות אגד בערכאה דלמטה, אציע לחבריי שלא לחייב את המשיב בהוצאות בערכאה זו.
22050520.N04.txt	אולם גם בהתחשב בכל האמור, מעשיה של המערערת עדיין מחייבים ענישה מחמירה אשר תשקף את חומרתם באופן נחרץ ותרתיע אחרים מלפעול באופן דומה... אציע אפוא לחבריי כי הערעור ידחה.
22083460.P03.txt	"כמו כן, בדומה לעצורים פליליים, גם ביחס לעצירים מנהליים אני סבורה, כי ראוי שהעציר יפנה עובר להגשת הבקשה לשב""ס על מנת לעדכן אותו, כמי שאמון על החזקתו, בדבר כוונתו להגיש בקשה לחופשה בכדי שיגבש את עמדתו המקצועית ויסייע לבחינת הבקשה, שפעמים רבות לוחות הזמנים לבירורה הם דחוקים, ביעילות ובמהירות... לאחר שהקדים ופנה לשב""ס ולמשיב, עליו לפנות עתה לנשיאת בית המשפט המחוזי שאישרה את מעצרו המנהלי."
22030690.O07.txt	אכן, עקב כל האמור, גם אחר קבלת הערעור כאמור בפסק דינו של חברי, השופט נ' סולברג, התוצאה שהתקבלה הינה מקלה מאוד עם המשיב... קיצורם של דברים: כאמור לעיל, הנני מצטרף לפסק דינו של חברי, השופט נ' סולברג.
22077910.J03.txt	"אף בבחינת סיכויי הערעור, דומה כי אלו אינם מהמשופרים, נוכח הודאת המערער בעבירות – הן בעצם תשלום הקנסות הן בהודעות הערעור מטעמו... בשולי הדברים, ומבלי לחוות דעה, יש להפנות את המערער לדברי המשיבה כי ההליך המתאים ""לתקוף את החלטתה של רשות הרישוי לפסול את רישיון הנהיגה שלו, וכי בהיותה החלטה מנהלית, המסלול הנכון להשיג עליה הוא בעתירה מנהלית ולא בערעור פלילי""."
23048920.E02.txt	"לאחר דיון במעמד שני הצדדים, בהסכמת בא כוח העותר עיינו בחומר החסוי ונחה דעתנו כי נשקפת סכנה מן העותר, וכי אכן הפרפרזה הגלויה בתגובת המשיבים ולפיה העותר ""חשוד כמעורב בפעילות טרור צבאית; חשוד כמעורב בפעילות חמאס; חשוד כמעורב בפעילות אמל""ח; והימצאותו בשטח מסכנת את ביטחון האזור"" משקפת את מצב הדברים... אין אפוא מקום להתערב בהחלטת המפקד הצבאי ואף לא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, בהתחשב במסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו."
21089000.J07.txt	מכלל טעמים אלו, ובהתחשב בחומרתן הרבה של העבירות בהן הורשעו המערערים, נחה דעתי כי העונש שהוטל עליהם אינו סוטה ממדיניות הענישה הנוהגת – ואם ניכרת סטייה, הרי שהיא לקולה... בנסיבות האמורות, ומשאין כל עילה להתערבות ערכאת הערעור ובפרט לנוכח הסדר הטיעון, אציע לחברתי ולחברי כי נדחה את הערעור.
23037110.E02.txt	"נחה דעתנו כי נשקפת סכנה מן העותר, וכי יש בסיס לאמור בפרפרזה הגלויה בתגובת המשיבים ולפיה העותר ""מעורב בקידום פעילות חמאס צבאית, כי פעילותו ונוכחותו בשטח מסכנות את ביטחון האזור, וכי לאחר מעצרו התקבל מידע נוסף שאינו משנה מהותית את המסוכנות הנשקפת מן העותר""... לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו."
21031900.J20.txt	היבט זה שוקלל באופן ממצה בגזר דינו, והוביל להקלה משמעותית בעונשו... על כן, נחה דעתי כי בית המשפט המחוזי הגיע לתוצאה עונשית מאוזנת, המשקללת נכונה את מכלול נסיבותיו המורכבות של העניין.
22042830.R02.txt	עוד אציין, כי לא מצאתי להתערב בקביעת בית המשפט המחוזי, שלפיה בנסיבות המקרה דנן אין לייחס משקל מיוחד בעת גזירת העונש, למאמצים שמשקיע המערער בלימודים בין כתלי הכלא, אף על פי שמאמצים אלו ראויים להערכה ויש לקוות כי המערער יתמיד בדרך זו... לנוכח האמור, ובשים לב לעצמת הנזק שגרם המערער במעשיו לנפגעת, כמפורט לעיל, לא ראיתי להתערב בסכום הפיצוי שהושת על המערער.
22076590.G09.txt	"לנוכח המאפיינים הציבוריים של חשבון המשיב 1, לא נדרשנו לכלל הטענות שהועלו על-ידי הצדדים, לרבות להיבטיו הציבוריים של חשבון של נבחר ציבור שהוא חשבון ""פוליטי"", במובחן מחשבון המשמש לפרסום תכנים הנוגעים לתפקידו הציבורי, ושאלה זו תיוותר לעת מצוא... עם זאת, לנוכח חשיבות הסוגיה והשלכותיה, אני מצטרפת להמלצת חברתי לגורמים המאסדרים לקדם גיבושם של הנחיות וכללים ברורים לניהול התכנים המועלים על-ידי המשתמשים בחשבונות הרשויות ונבחריהן."
22001660.O04.txt	כפי שציינתי, במקרים אלה, על-פי ההלכה הפסוקה, אל לנו להתערב; אולם התוצאה בהחלט מצערת... אציע אפוא לחברותי לדחות את הערעור – ולהותיר את עונשו של מוחמד על כנו.
23050960.A07.txt	מעבר לכך, בנסיבותיו של מקרה זה בו הפרשה הפלילית פורסמה זה מכבר, יחד עם שמותיהם של המשיבים, איני מתרשמת כי פרסום ההחלטה המתירה להם לחזור בהם מהודאתם היא זו שתביא לפגיעה חריגה בהם... ולבסוף, אשר לטענה בדבר הפגיעה האפשרית בטוהר ההליך, לא ראיתי כי יש בה ממש, בהתחשב בנכונותה של המערערת לצמצם את בקשתה כך שזו תחול על ההחלטה בלבד, ולא על פרוטוקול הדיון, וכן בשים לב לתוכנה של ההחלטה.
22076920.J01.txt	אשר על כן, עתירה זו אינה ההליך הראוי לבירור טענות העותר – בין אם מדובר בטענותיו ביחס להתנהלות התביעה, ובין אם בהשגות על קביעת בית משפט השלום... העתירה נדחית אפוא על הסף.
23022190.E02.txt	המשיבים הודיעו כי בדעתם להאריך את הצו המנהלי לתקופה נוספת של ארבעה חודשים... אשר על כן, העתירה נדחית.
23013700.E01.txt	כל אלה מצדיקים את החמרת עונשו, ויובהר כי נתנו דעתנו גם לשיקולים לקולא בעניינו של המשיב, לרבות גילו הצעיר והודאתו שחסכה זמן שיפוטי... אולם באיזון הכולל, לא היה בכך כדי לשנות מן המסקנה אליה הגענו.
22058360.O09.txt	"ועדיין, את טענת המדינה – כי חומרתה של המעילה שביצע רמי גדולה מזו שבעניין דהן, ועל כן, בשים לב לענישה בפרשה הנ""ל, ראוי להחמיר עמו יותר – אין בידי לקבל... מיד עם פרוץ הפרשה, לאחר החקירות בשלב המעצר, ובעקבות העדויות בעת ניהול המשפט – נהרסו חייו המקצועיים והאישיים של רמי."
22089480.V17.txt	לא בכדי שאלות הנוגעות לתחומי גבולות הביקורת השיפוטית מצויות בלב השיח הציבורי; ולמרבה הצער, הלגיטימציה של פסיקות בית משפט זה מאותגרת פעם אחר פעם לנוכח טענות לדריסת רגלו בתחומים שראוי להותיר לשיקול דעת הרשויות האחרות... בסיכומו של דבר, בהינתן אופי הפגם עליו עמדתי לעיל, לו דעתי הייתה נשמעת היינו מורים על דחיית העתירות בעיקרן.
23063040.J02.txt	" פסק-דין בתיק בג""ץ 6304/23 בבית המשפט העליון בשבתו כבית משפט גבוה לצדק בג""ץ 6304/23 לפני: כבוד השופט י' אלרון כבוד השופט ח' כבוב כבוד השופט י' כשר העותר: עאמר יוסף עאמר הרינאת נ ג ד המשיבים: 1... שירות הביטחון הכללי עתירה למתן על תנאי תאריך הישיבה: י' באלול התשפ""ג (27.8.2023) בשם העותר: עו""ד כאמל נאטור בשם המשיבים: עו""ד מתן שטיינבוך פסק-דין בתום דיון שבמהלכו נדרש בא-כוח המשיבים ליתן הבהרות באשר להמשך מעצרו המינהלי של העותר, הודיע בא-כוח העותר כי לנוכח תשובות בא-כוח המשיבים בדבר אפשרות הפניית עניינו של העותר לאפיק של הליך פלילי, הוא אינו עומד על העתירה."
22008040.N23.txt	שותפו של המערער לא נתפס בכף ונטען כי המסכת הראייתית לגביו הייתה בעייתית ורופפת וזו הניעה את המשיבה להסכים במסגרת גישור פלילי להסתפק בעונש המסוכם וייחוס המעשים הקלים שפורטו בכתב האישום המתוקן שהוגש נגדו במסגרת הסדר הטיעון בעניינו... גם בשים לב לאילוצי המשיבה להגיע להסדר טיעון מקל עם השותף, נראה לנו כי מראית פני הצדק מחייבת פער ענישה מתון יותר בין המערער לבין השותף ומטעם זה בלבד אנו מעמידים את עונש המאסר בפעול שהושת על המערער על 8 שנים, דהיינו בתחתית מתחם הענישה שנקבע.
22026350.E04.txt	משהזכרנו אחריות ביטוחית, אציין כי המערערים אינם יוצאים וידיהם על ראשם... כנטען בכתב התביעה, וכפי שעולה מהדיון שהתקיים בפני בית המשפט קמא, המוסד לביטוח לאומי הכיר במערערים כנפגעי פעולת איבה, ודומה כי זו הייתה הזירה הראויה מלכתחילה למתן סעד למערערים.
22020830.J11.txt	המערער, כמפורט לעיל בהרחבה, הגיע לדירה כדי לשדוד ולרצוח... במהלך המאבק שהתחולל בדירה, רצח את המנוח, פצע את המתלוננת באורח קשה ולבסוף שדד את תכולת כספת הדירה.
22001260.R03.txt	לאחר שעיינתי בתגובת המערערת, הגעתי למסקנה כי אין הנדון דומה לראיה – הן בהיבט של חומרת העבירות והן בהיבט של ההליך השיקומי שנעשה בעניין פלץ והנסיבות הייחודיות שם... לפיכך, לא ראיתי לשנות מהמסקנה שאליה הגעתי, כמפורט לעיל.
23005800.X14.txt	כעולה מתגובת המשיבים, ענייננו בחקירה תלויה ועומדת בגדרה בוצעו ועדיין מבוצעות פעולות חקירות שונות, הכוללות בין היתר, מסירת עדויות, חקירת חשודים וזימון חשודים נוספים לחקירה... לבד מן העובדה שהוטל איסור פרסום על זהות העותרים (החלטתי מיום 31.1.2023), ביסוד בקשת העיון עמדה בקשת המבקשים להצטרף כצד לעתירה ולהגיש תגובתם לנטען בה.
22023480.N02.txt	על כן, תהיינה טענותיה של העותרת נגד מי מהמשיבים צודקות לגופו של עניין ככל שתהיינה (ועל כך אינני מביע דעה), דינן של הטענות להישמע לעת הזאת באכסניה אחרת... משכך, העתירה נדחית על הסף.
23056970.N01.txt	עיון בנספחי העתירה מגלה כי השלמת החקירה שציינה המשיבה כי בכוונתה לבצע, הייתה גביית עדות מהאדם שהחיסיון על זהותו הוסר (למשל, הודעת המאשימה מיום 2.7.2023)... אלא שבבקשת המשיבה לתיקון כתב האישום נאמר כי אותו אדם מסר זה מכבר ביום 19.7.2023 הודעה במשטרה על אודות מעורבותו הנקודתית בחקירה.
22047430.E03.txt	העובדה שהמערער לא חשש להעלים את הטלפון הנייד כשהוא בעיצומה של חקירה משטרתית, מעידה לא רק על כוונה לשיבוש החקירה, אלא גם על עזות מצח ואי מורא מהדין... הגיעה אפוא העת להעלות באופן משמעותי את רף הענישה בעבירות הצתה, כאשר העונש הוא המסר אל מול המסר העברייני האלים שבמעשה ההצתה.
23027470.V01.txt	"מבלי לפרט על אודות עברו הפלילי של המערער, כפי שתואר במסגרת ההליך הקודם, אציין כי ענייננו אף אינו נמנה עם המקרים החריגים שבהם היחשפות המותב לעבר פלילי של בעל דין מקימה כשלעצמה עילה לפסילתו (ראו לעניין זה, בין היתר: ע""פ 8490/22 מטר נ' מדינת ישראל, פסקה 13 (22.12.2022); ע""פ 4389/19 פלוני נ' מדינת ישראל, פסקאות 5-4 (8.8.2019); ע""פ 73/23 פלוני נ' מדינת ישראל, פסקה 10 (4.1.2023))... כפי שציין המותב בצדק, נסיבה זו אינה רלוונטית לשאלה אם יש להרשיע את המערער בעבירות המיוחסות לו בהליך הנוכחי, מה גם שטענת המערער בהקשר זה הועלתה בחצי פה ומבלי לפרט האם ובאיזה אופן צפוי הדבר, לשיטתו, להשפיע על המותב בבואו לדון בהליך (ראו והשוו בהקשר זה: ע""פ 7479/20 פלוני נ' מדינת ישראל, פסקה 6 (5.11.2020); ע""פ 4736/22 עאזם נ' מדינת ישראל, פסקאות 3 ו-8 (23.8.2022))."
22014870.V09.txt	"טענות אלה, אף אם היה בהן ממש, אינן משנות את מסקנתי כי לגופם של דברים לא הורם הנטל המצדיק את פסילת המותב, אף לא מטעמים של מראית פני הצדק (השוו: ע""א 1624/22 עמר נ' לב, פסקה 8 (13.4.2022))... מכל הטעמים המפורטים, הערעור נדחה."
22058730.C09.txt	אשר על כן, אנו מורים על הפחתה מסוימת מתקופת המאסר בפועל שנגזרה על המערער, כך שזה יְרַצֶה 12 שנות מאסר, חלף העונש שנגזר עליו בבית משפט קמא... יתר רכיבי גזר הדין יעמדו בתוקפם.
22085310.E02.txt	לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו... רשמנו לפנינו הצהרת המשיב כי בדעתו להאריך את הצו המנהלי לתקופה נוספת של ארבעה חודשים, וכי ככל שלא יתקבל מידע בטחוני שלילי חדש לגבי העותר ולא ישתנו הנסיבות, אין בדעתו להאריך את הצו המנהלי מעבר לכך.
22030820.N09.txt	הערכת המסוכנות העדכנית מיום 1.12.2022 שהוגשה לנו, בה נקבע כי למרות שרמת המסוכנות המינית הנשקפת מהמערער היא נמוכה כלפי כולי עלמא, מסוכנותו המינית כלפי נשים עמן מצוי בקשר זוגי או אינטימי, עולה לרמה בינונית וזאת כחלק מניהול מערכת יחסים זוגית אלימה – תומכת אף היא במסקנה האמורה... המערער הורשע במספר עבירות אינוס, וכן בנוסף בשתי עבירות של תקיפת בת זוג הגורמת חבלה של ממש ובמספר מקרים של תקיפת בת זוג.
23009260.E02.txt	לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו... אשר על כן, העתירה נדחית.
