filename	result
23063040.J02.txt	"שירות הביטחון הכללי עתירה למתן על תנאי תאריך הישיבה: י' באלול התשפ""ג (27.8.2023) בשם העותר: עו""ד כאמל נאטור בשם המשיבים: עו""ד מתן שטיינבוך פסק-דין בתום דיון שבמהלכו נדרש בא-כוח המשיבים ליתן הבהרות באשר להמשך מעצרו המינהלי של העותר, הודיע בא-כוח העותר כי לנוכח תשובות בא-כוח המשיבים בדבר אפשרות הפניית עניינו של העותר לאפיק של הליך פלילי, הוא אינו עומד על העתירה."
22008040.N23.txt	גם בשים לב לאילוצי המשיבה להגיע להסדר טיעון מקל עם השותף, נראה לנו כי מראית פני הצדק מחייבת פער ענישה מתון יותר בין המערער לבין השותף ומטעם זה בלבד אנו מעמידים את עונש המאסר בפעול שהושת על המערער על 8 שנים, דהיינו בתחתית מתחם הענישה שנקבע.
22026350.E04.txt	כנטען בכתב התביעה, וכפי שעולה מהדיון שהתקיים בפני בית המשפט קמא, המוסד לביטוח לאומי הכיר במערערים כנפגעי פעולת איבה, ודומה כי זו הייתה הזירה הראויה מלכתחילה למתן סעד למערערים.
22020830.J11.txt	במהלך המאבק שהתחולל בדירה, רצח את המנוח, פצע את המתלוננת באורח קשה ולבסוף שדד את תכולת כספת הדירה.
22001260.R03.txt	יתר רכיבי העונש שקבע בית המשפט המחוזי ייוותרו על כנם.
23005800.X14.txt	כעולה מתגובת המשיבים, ענייננו בחקירה תלויה ועומדת בגדרה בוצעו ועדיין מבוצעות פעולות חקירות שונות, הכוללות בין היתר, מסירת עדויות, חקירת חשודים וזימון חשודים נוספים לחקירה.
22023480.N02.txt	על כן, תהיינה טענותיה של העותרת נגד מי מהמשיבים צודקות לגופו של עניין ככל שתהיינה (ועל כך אינני מביע דעה), דינן של הטענות להישמע לעת הזאת באכסניה אחרת.
23056970.N01.txt	אלא שבבקשת המשיבה לתיקון כתב האישום נאמר כי אותו אדם מסר זה מכבר ביום 19.7.2023 הודעה במשטרה על אודות מעורבותו הנקודתית בחקירה.
22047430.E03.txt	העובדה שהמערער לא חשש להעלים את הטלפון הנייד כשהוא בעיצומה של חקירה משטרתית, מעידה לא רק על כוונה לשיבוש החקירה, אלא גם על עזות מצח ואי מורא מהדין.
23027470.V01.txt	"כפי שציין המותב בצדק, נסיבה זו אינה רלוונטית לשאלה אם יש להרשיע את המערער בעבירות המיוחסות לו בהליך הנוכחי, מה גם שטענת המערער בהקשר זה הועלתה בחצי פה ומבלי לפרט האם ובאיזה אופן צפוי הדבר, לשיטתו, להשפיע על המותב בבואו לדון בהליך (ראו והשוו בהקשר זה: ע""פ 7479/20 פלוני נ' מדינת ישראל, פסקה 6 (5.11.2020); ע""פ 4736/22 עאזם נ' מדינת ישראל, פסקאות 3 ו-8 (23.8.2022))."
22014870.V09.txt	"המערערת תישא בהוצאות כל אחד מן המשיבים בסך של 1,500 ש""ח ובסך הכל – 4,500 ש""ח."
22058730.C09.txt	יתר רכיבי גזר הדין יעמדו בתוקפם.
22085310.E02.txt	רשמנו לפנינו הצהרת המשיב כי בדעתו להאריך את הצו המנהלי לתקופה נוספת של ארבעה חודשים, וכי ככל שלא יתקבל מידע בטחוני שלילי חדש לגבי העותר ולא ישתנו הנסיבות, אין בדעתו להאריך את הצו המנהלי מעבר לכך.
22030820.N09.txt	המערער הורשע במספר עבירות אינוס, וכן בנוסף בשתי עבירות של תקיפת בת זוג הגורמת חבלה של ממש ובמספר מקרים של תקיפת בת זוג.
23009260.E02.txt	לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
22058150.R04.txt	אנו מחזקות את ידי המתלוננת, ומקוות כי סיום ההליך הפלילי והכרתנו בכאבה העצום יתרמו לשיכוכו, ולו באופן חלקי; וכי הגבורה שעמדה לה בחשיפת מעשי הבלע של המערער תוסיף ותעמוד לה בכל התמודדות שעוד נכונה לה עם השלכות הפגיעה.
21058300.F07.txt	"נדרש משקל-נגד לפיתוי לעשות שימוש במידע-פנים, ""תריס בפני הפורענות"" (משנה, אבות ד, יא)."
22016640.M03.txt	לפני העותרת עומדת האפשרות לשוב ולפנות בבקשה מתאימה לבית המשפט לענייני משפחה, ובכלל זאת ביחס להודעה האחרונה מיום 10.3.2022.
21061540.E03.txt	
21073350.M12.txt	"לסיכום: אם דעתי הייתה נשמעת, היינו קובעים כי המונח ""בן זוג"" שבסעיף 4א(א) לחוק השבות אינו כולל את אלמנת זכאי השבות."
22067220.N13.txt	בנוסף צוין על ידי שירות המבחן כי בשיחה עם המתלוננת זוהו תחומים נוספים בהם נגרם למתלוננת נזק.
22081140.J08.txt	סיכומו של דבר, המשיבים היו חברים פעילים בארגון טרור שהוקם בשכונת עיסוויאה.
22057360.F12.txt	"מהטעמים שמניתי לעיל, הנני מציע לחבריי כי נדחה את הערעור שלפנינו על כל חלקיו, בכפוף להחלפתו של סעיף 298 לחוק העונשין, כסעיף ההרשעה בגרימת מותה של נופר רווח ז""ל, בסעיף 301ג לחוק."
23055310.E02.txt	על כן, לא ראינו מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
21024210.O10.txt	"המשיב יתייצב לריצוי עונשו בבימ""ר קישון ביום 10.8.2022 עד לשעה 10:00, כשברשותו תעודת זהות."
23049070.J03.txt	על המבקשת לתאם כניסה למאסר, כולל האפשרות למיון מוקדם, עם ענף אבחון ומיון של שירות בתי הסוהר, בטלפונים: 074-7831077, 074-7831078.
22079870.E02.txt	רשמנו לפנינו הצהרת המשיב כי בדעתו להאריך את הצו המנהלי לתקופה נוספת של ארבעה חודשים.
23022200.E02.txt	אשר על כן, העתירה נדחית.
23057500.E03.txt	בכפוף לאמור בסעיף 3 סיפא לעיל.
21032230.Z07.txt	שלישית, אין זה השלב לקבוע כללים, אמות מידה או מבחני עזר להטלת עונש של מאסר עולם בעבירת הרצח.
21009900.C01.txt	אשר על כן, לו תישמע דעתי, נדחה את הערעור.
22087650.M10.txt	בנתון לאמור, העתירה נמחקת ללא צו להוצאות.
21054200.E06.txt	אשר על כן, הערעור בעניינו של דור נדחה.
21054070.J03.txt	סיכומו של דבר, אני סבור כי יש לדחות את הערעור, וכך אציע לחברי וחברתי.
20088280.E18.txt	"שכ""ט שהיה על הרש""פ לשלם למשיבות לפי החלטתו של בית משפט קמא, יופחת בהתאם."
23029510.E02.txt	לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
22027270.N13.txt	"הסכום שחויב בו המערער אפילו נופל מהסכום המקסימאלי שניתן היה לפסוק לחובתו בהליך הפלילי והוא בוודאי נופל בהרבה מפיצויי נזיקין שנפסקים ברגיל במקרה המתה (לשאלת היחס בין הפיצוי אותו ראוי לפסוק בהליך פלילי להסכמי סולחה למיניהם ראו: ע""פ 2251/21 אבו עראר נ' מדינת ישראל (15.12.2021))."
23049000.E02.txt	סוף דבר: לא ראינו מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, נוכח המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
22005590.R03.txt	"באיזון בין השיקולים ובהינתן שערכאת הערעור אינה נוהגת למצות את מלוא חומרת הדין עם נאשמים שעונשם מוחמר – אציע לחבריי לקבל את הערעורים ולהעמיד את עונשו של לואי על 18 חודשי מאסר בפועל ואת עונשו של אזהר על 21 חודשי מאסר בפועל, וכן הפעלת המאסר המותנה שנגזר עליו בהליך הקודם (ת""פ 39205-06-17), באופן שנקבע בבית המשפט המחוזי (מחציתו תהא חופפת לעונש של 21 חודשים ומחציתו האחרת תרוצה במצטבר), כך שבסך הכל ירצה 24 חודשי מאסר בפועל."
23020580.N05.txt	למותר לציין כי בכל אותם מקרים בהם הועמד אסיר לדין פלילי, לאחר שהועמד לדין משמעתי בגין אותם המעשים, רשאי בית המשפט הדן בהליך הפלילי להתחשב בעת גזירת העונש גם באמצעים העונשיים שהוטלו על האסיר בהליך המשמעתי, כפי שאמנם עשה בית המשפט המחוזי במקרה שלפנינו.
23056760.E03.txt	סוף דבר, שהעתירה נדחית.
23027220.F04.txt	שאר רכיבי גזר הדין קמא יעמדו בעינם.
23009230.N04.txt	זאת על אחת כמה וכמה כאשר גרעין גרסתה של הקטינה מתחזקת באמצעות ראיות נוספות הכשרות למהדרין.
22086530.N09.txt	את האובדן אין להשיב ודברי המשפחה נכנסו לליבנו.
23026350.Y04.txt	למען הסר ספק יובהר כי אין החלטה זו נוגעת לעונש המאסר שנגזר על המשיב 2 במסגרת התיק האחר, והוא יעמוד בעינו, ויבוא בנוסף ובמצטבר לעונש המעצר שניתן בתיק זה, כפי שנקבע בתיק האחר.
21030910.W12.txt	דא עקא, מדובר, כאמור, בפגיעה שאיננה ייחודית למשיבים; היא מתקיימת באופן בלתי נמנע בכל מקרה של סירוב לבקשת הורה לפי חוק האזרחות.
22044230.J05.txt	בראי האמור, דין הערעור להידחות וכך אציע לחברתי ולחברי לעשות.
22026400.O02.txt	השיקולים הרלבנטיים – הובאו כולם בחשבון.
22045930.G05.txt	מצבה הבריאותי והתפקודי של העותרת כפי שמתואר בעתירתה ממחיש את הקשיים הרבים שעמם היא נאלצה להתמודד לאורך חייה ושעמם היא עודנה מתמודדת גם כיום.
21078680.V05.txt	"די בכך שאדגיש כי הפסיקה שאליה הפנה המערער באשר לאינטרס ההסתמכות של נאשם על הסדר טיעון, עוסקת בשאלה אם אינטרס ההסתמכות משפיע על הנכונות להתערב בהסדר טיעון, ולא בפסיקת עונש כזה או אחר בתוך הטווח שעליו הסכימו הצדדים (ראו: ע""פ 1454/15 פלוני נ' מדינת ישראל, פסקה 22 (10.8.2015))."
22044630.A14.txt	אף לי זכורים היטב דבריה המרגשים של אם המנוחה.
23018540.E02.txt	לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
22012550.M02.txt	מטעם זה ראינו לקבוע כי עונש המאסר בפועל יועמד על 24 חודשים חלף 28 חודשים שנקבעו.
22015470.Y06.txt	גם לפניי לא הוצגו טעמים אשר מצדיקים מתן אישור להארכת המועד להגשת ערעור, וזאת אף בהינתן המדיניות המקלה הנהוגה בהליכים פליליים.
21015260.C12.txt	בתוך כך הודגש, כי המערער נמנע מליטול אחריות בגין המעשים בהם הורשע או להביע חרטה; ואילו המניע העיקרי להתנצלויותיו היה דאגתו לאינטרס האישי שלו, ולא הבעת צער או דאגה כנה לרווחת המתלוננת.
23015730.N03.txt	בשולי הדברים אוסיף בכל הנוגע לטענות המערער בנוגע למצבו הכלכלי, כי הערעור שלפנַי אינו האכסניה המתאימה להעלאתן ומכל מקום אין בהן כדי להשליך על סוגיית סיווג ההליך.
21054050.E21.txt	"על המערער לתאם את הכניסה למאסר כולל האפשרות למיון מוקדם, עם ענף אבחון ומיון של שב""ס, טלפונים 074-7831077, 074-7831078."
22045590.F04.txt	"העותרים יישאו בהוצאות משיבי המדינה, המשיבים 9-7 והמשיבים 11-10 בסך כולל של 5,000 ש""ח לכל קבוצת המשיבים (סה""כ 15,000 ש""ח)."
23039940.A04.txt	"בניגוד לנטען על-ידו, אף גילו המתקדם של העותר אינו מצדיק כשלעצמו פניה לבית משפט זה ב""מסלול עוקף""."
23078890.P02.txt	"ואולם, אף אם הפנייה המוקדמת לא תוביל לתוצאה זו, הרי שיהיה בה ובהידברות עם הרשות כדי למקד את המחלוקת ולגבש את התשתית העובדתית והמשפטית הנדרשת להכרעת בית המשפט"" (בג""ץ 267/21 התנועה למען איכות השלטון בישראל נ' שר האוצר, פסקה 3 וההפניות שם (24.1.2021))."
22039820.M04.txt	בהמשך למתואר, הציתו אנשים אחרים את המחסן, אשר נשרף כליל על תכולתו.
23071610.E01.txt	אין צו להוצאות.
22040990.M05.txt	לפיכך, בהתחשב גם בהערת גורמי הטיפול כי לקיחת האחריות מצדו של המערער נעשתה באופן פורמלי בלבד, תוך השלכת אחריות על אחרים, ונטייתו למזער מחומרת מעשיו; ובשים לב לחומרה היתרה שיש לייחס לעבירות מין בקטינות בכלל, ובמסגרת המשפחתית בפרט, החלטתי לצרף את דעתי לדעתו של חברי, המשנה לנשיאה ע' פוגלמן; אין הצדקה להעתר לערעור.
22039360.N02.txt	אנו תקווה כי סיום ההליך המשפטי וגזירת דינו של המערער, יסייעו, במידת-מה, בשיכוך כאב הנפגעות ובני משפחותיהן, ויהוו עבורם התחלה של דרך חדשה שתוביל לשיקום ולצמיחה.
22058390.R03.txt	לנוכח כל האמור לעיל, לא מצאתי כי נפלה טעות מהותית בגזר הדין, או שהעונש שנגזר על המערער חורג באופן קיצוני ממדיניות הענישה הנוהגת, בנסיבות דומות.
22006420.J03.txt	לא מצאתי ממש אף בטיעוניו הנוספים של הסנגור, שביקש בכל זאת לשכנע כי נסיבותיו של המערער ושיקולי אחידות בענישה מצדיקים הקלה בעונשו.
22035690.E02.txt	סוף דבר, ומאחר שאין דרכה של ערכאת ערעור למצות את העונש, נוסיף 6 חודשי מאסר בפועל לכל אחד מהמשיבים, כך שחלף 15 חודשי מאסר בפועל שהושתו על המשיב 1 יעמוד עונשו על 21 חודשי מאסר בפועל, וחלף 18 חודשי מאסר בפועל שהושתו על המשיב 2 יעמוד עונשו על 24 חודשי מאסר.
22080680.G04.txt	על רקע האמור ראינו מקום להתערב בעונשי המאסר בפועל שהושתו על המערערים, במובן זה שאלו ירוצו בעבודות שירות ללא ניכוי ימי מעצרם.
