filename	result
22005590.R03.txt	סוף דבר: אני סבורה כאמור כי במקרה שלפנינו מתקיימות הנסיבות החריגות המצדיקות את התערבותנו בגזרי-דינו של בית המשפט המחוזי.
23020580.N05.txt	אשר לפרשנות סעיף 62 לפקודת בתי הסוהר, הוחלט ברוב דעות כאמור בפסק דינו של השופט ח' כבוב.
23056760.E03.txt	סוף דבר, שהעתירה נדחית.
23027220.F04.txt	בנסיבות אלה, ברי הוא כי העונש שהושת על המשיב חורג במידה ניכרת לקולא מהענישה הראויה.
23009230.N04.txt	זאת על אחת כמה וכמה כאשר גרעין גרסתה של הקטינה מתחזקת באמצעות ראיות נוספות הכשרות למהדרין.
22086530.N09.txt	נותר רק לקוות כי תפנית מזערית זו מסמנת למעשה תחילתה של דרך חדשה.
23026350.Y04.txt	למען הסר ספק יובהר כי אין החלטה זו נוגעת לעונש המאסר שנגזר על המשיב 2 במסגרת התיק האחר, והוא יעמוד בעינו, ויבוא בנוסף ובמצטבר לעונש המעצר שניתן בתיק זה, כפי שנקבע בתיק האחר.
21030910.W12.txt	כאמור, כחברי השופט שוחט, אף אני סבור כי דין הערעור – להתקבל.
22044230.J05.txt	סוף דבר, העונש שנגזר על המערער הולם את חומרת מעשיו ומתחשב כדבעי במכלול נסיבות ביצוע העבירות.
22026400.O02.txt	נקבע, כי חלק מהטענות לא הוכחו במידה מספקת – ובין כה וכה אין באמור כדי לסייע למוחמד בהפחתה מאחריותו לאירועים.
22045930.G05.txt	בנסיבות העניין ומשלא נתבקשה תגובה לעתירה, אין צו להוצאות.
21078680.V05.txt	"מבלי להקל ראש במצבו הרפואי של המערער ובקשיים היומיומיים שעמם הוא מתמודד בהקשר זה – ניתנת למערער האפשרות לקבל טיפול הולם בין כתלי בית הסוהר, והמערער אף לא טען אחרת בערעורו (השוו: ע""פ 7757/21 מרזוקי נ' מדינת ישראל, פסקאות 27-25 (24.5.2022))."
22044630.A14.txt	אוסיף אפוא הערת אזהרה: עלינו לפסוע בזהירות שמא בשם האינטרס הציבורי תיגרם לקורבן עבירה או למשפחת הקורבן פגיעה מיותרת.
23018540.E02.txt	לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
22012550.M02.txt	אם בכל זאת מצאנו להקל במידת מה בעונש, הרי זה בשל ההנחה העובדתית המוטעית עליה עמדנו, שבית המשפט ייחס לה חשיבות (כעולה מהלשון בה נקט בגזר דינו).
22015470.Y06.txt	גם לפניי לא הוצגו טעמים אשר מצדיקים מתן אישור להארכת המועד להגשת ערעור, וזאת אף בהינתן המדיניות המקלה הנהוגה בהליכים פליליים.
21015260.C12.txt	על המערער לתאם את הכניסה למאסר, כולל האפשרות למיון מוקדם, עם ענף אבחון ומיון של שירות בתי הסוהר, בטלפונים: 074-7831077 או 074-7831078.
23015730.N03.txt	הערעור נדחה אפוא.
21054050.E21.txt	"על המערער לתאם את הכניסה למאסר כולל האפשרות למיון מוקדם, עם ענף אבחון ומיון של שב""ס, טלפונים 074-7831077, 074-7831078."
22045590.F04.txt	"העותרים יישאו בהוצאות משיבי המדינה, המשיבים 9-7 והמשיבים 11-10 בסך כולל של 5,000 ש""ח לכל קבוצת המשיבים (סה""כ 15,000 ש""ח)."
23039940.A04.txt	"אין לקבל את טענתו של העותר, שלפיה מוצדק בנסיבות דנן לעשות שימוש בסמכותו המקבילה של בית משפט זה בשל כך ש""קיימת פסיקה מועטה בלבד"" בסוגיה שעל הפרק (מבלי למצות, ראו: בג""ץ 3819/13 גרינהאוס נ' שר הפנים (23.10.2013); בג""ץ 4564/11 טיילר דוטי נ' שר הפנים (31.1.2016); בג""ץ 3/19 פלוני נ' שר הפנים (15.7.2019))."
23078890.P02.txt	עם זאת, בשים לב לכך שהפנייה המוקדמת נשלחה למשיבים רק ביום 29.11.2023 – שלושה ימים בלבד לפני הגשת העתירה; ובפרט בהתחשב בזה שעל פי טענת העותרים עצמם העבודות לסגירת השער טרם הושלמו ונכון לעת הזו הוא עודנו פתוח – אנו סבורים כי בנסיבות העניין לא ניתנה למשיבים שהות מספקת להשיב לפנייה.
22039820.M04.txt	"בנוסף אציע לחבריי כי המשיב ישלם פיצוי כספי לנפגעי העבירה כלהלן: באישום השני, 10,000 ש""ח; באישום השלישי, 10,000 ש""ח; באישום הרביעי, 2,000 ש""ח; ובאישום החמישי, 2,000 ש""ח."
23071610.E01.txt	"דא עקא, כפי שהובהר פעם אחר פעם, בית משפט הגבוה לצדק אינו יושב כערכאת ערעור על פסקי דין של ערכאות שיפוטיות, לרבות פסקי דין של בית משפט זה עצמו (ראו, מבין רבים, בג""ץ 7025/22 חלפון נ' מדינת ישראל משרד המשפטים, פסקה 3 והאסמכתאות שם (7.11.2022))."
22040990.M05.txt	לפיכך, בהתחשב גם בהערת גורמי הטיפול כי לקיחת האחריות מצדו של המערער נעשתה באופן פורמלי בלבד, תוך השלכת אחריות על אחרים, ונטייתו למזער מחומרת מעשיו; ובשים לב לחומרה היתרה שיש לייחס לעבירות מין בקטינות בכלל, ובמסגרת המשפחתית בפרט, החלטתי לצרף את דעתי לדעתו של חברי, המשנה לנשיאה ע' פוגלמן; אין הצדקה להעתר לערעור.
22039360.N02.txt	מעשיו של המשיב, אשר בוצעו תוך ניצול מחפיר של האמון שרכשו לו הנפגעות הקטינות, חריגים בחומרתם, ודלה השפה מלתאר את השלכותיהם ההרסניות על עולמן של נפגעות העבירה – תשע קטינות בכיתה א', תשע נפשות רכות ותמימות, תשעה עולמות שאך החלו וכבר נפגעו כה קשה.
22058390.R03.txt	כאמור, המערער מוסיף וטוען כי נזקי המתלוננת אינם מוכחים בשל אי-הגשת תסקיר נפגעת עבירה, ולכן לא ניתן להתחשב בהם בגזר הדין.
22006420.J03.txt	אשר על כן, יש לדחות את הערעור.
22035690.E02.txt	יתר רכיבי גזר הדין של בית המשפט קמא יעמדו בעינם.
22080680.G04.txt	חוות הדעת ביחס לכל אחד משני המערערים תוגש בתוך 30 יום, ובהתאם יינתן פסק דין משלים.
