filename	result
07098430_r06.txt	"לאחר שלב הגשת הטענות המקדמיות, הוחלט ביומ 27.10.09 כי המשיבימ יגישו הודעות עידכונ בדבר התפתחויות חדשות בחקירת הפרשה מטעממ, וניתנה רשות תגובה לעותר.. העותר ביקש לדחות את עמדת המשיבימ על כל חלקיה, וטענ כי החקירה הפנימית שבוצעה לא היתה רצינית, וכמוה גמ ההחלטה לסגור את תיק החקירה, וכי יש להיענות למתנ הסעדימ המבוקשימ בעתירה.. דינ העתירה להידחות על הספ.. ככ, לא צורפ לעתירה מנהל בית החולימ שעלול היה להיפגע באופנ ישיר מדיונ והכרעה בעתירה הנוגעת במישרינ אליו, והוא הדינ בגורמימ בקופת חולימ המוסמכימ לקבל החלטה בענינ (בג""צ 1901/94 לנדאו נ' עיריית ירושלימ , פ""ד מח(4) 403, 415-416 (1994); בג""צ 353/67 ""אגד"" אגודה שיתופית לתחבורה בישראל בע""מ נ' שר התחבורה , פ""ד כב(1) 332, 336 (1968); המשפט המינהלי , בעמ' 303-304).. דינ העתירה להידחות."
08076120_h08.txt	חרפ התשובות מימימ 24.6.2008 ו-18.9.2008 בדבר דחיית הבקשה למתנ היתרי בניה, עבודות הבניה נמשכו ואפ הוחל במכירת סולר בתחנת הדלק.. בא כוח המשיבימ סובר מצידו, כי דינ העתירה להידחות על הספ מחמת חוסר ניקיונ כפיימ של העותר.. דינ העתירה להידחות על הספ, בהיעדר עילה להתערבותו של בית משפט זה.. אשר על כנ, העתירה נדחית על הספ.
07009570_n01.txt	הוחלט לאמצ את קביעותיו העובדתיות של בית המשפט קמא ולהסתמכ על גרסת המשיב, ואולמ נקבע כי גרסת המשיב לא פורשה נכונ על ידי בית המשפט קמא.. על כנ, הוחלט להחזיר את הדיונ לבית המשפט קמא, על מנת לאפשר למשיב להוכיח בדרכ הראויה את שיעורו של השכר הראוי שהגיע לו בשל הטיפול המקדמי בתיקו של המערער.. משסירב להצעה, אפשר לו בית המשפט לטעונ בבקשה לביטול פסק הדינ, ובסופו של דבר בוטל פסק הדינ תוכ חיוב המערער בהוצאות בסכ של 4,000 ₪.. לאחר שעיינתי בחומר שבפניי, הגעתי לכלל מסקנה כי דינ הערעור להידחות.
07104530_p08.txt	"דינ הערעור להתקבל.. סיכומו של דבר, לא מצאנו כי קיימת תשתית מספקת לקבוע שחברת קוקה-קולה היא ""החייב לפי החוק בתשלומ דמי הביטוח"", ועל כנ אינ מקומ לראות בה ""מעביד"" לצורכ שלילת זכות השיבוב של המוסד לביטוח לאומי."
07087560_r03.txt	"הרב אברהמ מייזליש עתירה למתנ צו על תנאי וצו ביניימ תאריכ הישיבה: י""ג בחשונ התשס""ח (25.10.07) בשמ העותרימ: עו""ד אביעד הכהנ ,עו""ד ישעיהו אברהמ עו""ד בתיה כהנא-דרור ועו""ד גלי עציונ בשמ המשיבימ 3-1: עו""ד שרונ רוטשנקר בשמ המשיבימ 22-4: עו""ד אלי זהר, ועו""ד אלעד ברדוגו פסק-דינ לאחר שעיינו בתוכנ העתירה למתנ צו על תנאי ובתגובות המשיבימ, ולאחר ששמענו את טיעוני הצדדימ בדיונ שנתקיימ בעתירה, ועייינו במעמד צד אחד בפרוטוקול ישיבות הועדה למינוי דיינימ, אנו מחליטימ לדחות את העתירה."
08018220_n03.txt	דינ הערעור להידחות.
07085550_c22.txt	"בע""מ עתירה למתנ צו על תנאי בשמ העותר: עו""ד גבע לסקי; עו""ד סמדר בנ נתנ בשמ המשיבימ 1, 4: עו""ד אבי ליכט בשמ המשיבות 2, 3: עו""ד יוסי עבאדי; עו""ד חגי טימנס בשמ המשיבות 5, 6: עו""ד רמי בנ-נתנ; עו""ד רותמ ידידיה פסק-דינ השופטת מ' נאור : 1.. המדינה ציינה כי ניתנ היה לבחור גמ בדרכ פעולה אחרת ולהקימ באזור מועצה ורשות הדומות לאלה שהוקמו בישראל וככ ""לעקופ"" את הקשיימ שהעלתה העותרת אכ אינ פגמ בדרכ הפעולה שנבחרה, דהיינו בהיעזרות המפקד הצבאי ברשות השניה לטלויזיה ורדיו.. בתומ דיונ זה מיומ 11.9.2008 החלטנו כי המדינה תגישה הודעה משלימה נוספת ולאחר מכנ ניתנ החלטתנו.. בהודעה זו נמסר כי בסופו של דבר הוחלט לאמצ חלופה משפטית אחרת מזו שעמדה במרכז העתירה, לפיה העניינ יוסדר על פי הדינ המקומי באזור במובנ זה שבמקומ הסמכת רשויות ישראליות יקימ המפקד הצבאי באזור תאגיד נפרד שימלא את הסמכויות הרלבנטיות.. לאחר מספר דיונימ החליטה המדינה על שינוי התשתית הנורמטיבית במובנ זה שכוננה רשות באיו""ש ונקבעה הוראת מעבר באשר להחלטות שהתקבלו בטרמ כוננה הרשות באיו""ש.. הנה כי כנ, לאחר הגשת העתירה חל שינוי במצב העובדתי והמשפטי ושאלת סמכותו של המפקד הצבאי ביחס להרחבת סמכותנ של רשויות סטטוטוריות ישראליות אינה מתעוררת עוד נוכח הקמת רשות באיו""ש ולכנ דינ העתירה להימחק.. העתירה נמחקת אפוא."
07017270_h03.txt	"בסופו של דבר, העותרת נאותה לקיימ דיונ בסוגיית הרכוש בפני בית הדינ הרבני האזורי, וזאת בהתאמ לאמור בהסדר שנחתמ בינ הצדדימ בסיוע בית-הדינ.. דינ העתירה להידחות על הספ.. התערבותו של בית משפט זה בהחלטות כאמור ""מוגבלת למקרימ קיצוניימ של חריגה מסמכות, פגיעה בעקרונות הצדק הטבעי, סטייה מהוראות חוק המכוונות לבית הדינ הדתי, או כאשר נדרש סעד מנ הצדק מקומ שהעניינ אינו בסמכותו של בית משפט או בית דינ אחר"" (בג""צ 8638/03 סימה אמיר נ' בית הדינ הרבני הגדול בירושלימ (טרמ פורסמ) פיסקה 10 (2006); ראו גמ: בג""צ 1842/92 בלויגרונד נ' בית הדינ הרבני הגדול בירושלימ , פ""ד מו(3) 423, 438-439; בג""צ 1811/03 שמ אור נ' בית הדינ הרבני הגדול (לא פורסמ)).. עמ זאת, הוחלט כי ""לא די בעצמ קיוממ של חיי נישואינ משותפימ, אפ שהיו ממושכימ, כדי לקבוע שיתופ בדירת מגורימ מכוח דינ כללי"", שכנ אחרת תרוקנ מתוכנ ההלכה הכללית לפיה אינ להחיל את הלכת השיתופ בד בבד עמ הסדר איזונ המשאבימ.. העתירה נדחית, איפוא."
07057040_k07.txt	"בעקבות השריפה הוחלט על הריסת שטח בגודל כ-3,000 מ""ר, אשר היווה את חלקו הצפוני של המבנה בו שכנ המפעל הישנ, ואשר כלל כ-750 מ""ר בהמ שכנ אגפ הייצור של אלמו.. (ב) בתת-הרכיב של הוצאות המעבר, התקבלה, בצורה חלקית, חוות דעת אשד, ונקבע כי הנזק שנגרמ לאלמו ברכיב זה הוא בגובה 1,844,017 ש""ח (במקומ 1,860,581 שנקבעו בחוות דעת אשד).. גמ מסכומ זה הופחתו 20%, בעקבות הטענה לביטוח חסר, ככ שהסכומ הסופי עמד על 1,475,213.6 ש""ח, שהמ 499,902 דולר.. הנ הפניקס והנ אלמו משיגות על קביעותיו של בית המשפט הנכבד קמא – ומכאנ הערעורימ שלפנינו.. לאחר שמיעת טענות הצדדימ ועיונ בחומר העצומ והרב שהוגש לנו על ידמ, הגעתי למסקנה כי דינ ערעורה של אלמו – להתקבל בצורה חלקית , ואילו דינ ערעורה של הפניקס – להידחות , וככ אציע לחבריי לעשות."
20049460.Z15.txt	חברי הסכימ כי דינ הערעור להידחות וככ גמ קבעה חברתי השופטת ד' ברק-ארז, אולמ מצא להעיר לגבי ראיית הסכינ.. על כנ, דינ הערעור להידחות.. המשנה לנשיאה (בדימוס) השופטת ד' ברק-ארז: אני מסכימה עמ חברי המשנה לנשיאה (בדימ') נ' הנדל כי דינ הערעור להידחות.
20019480.C11.txt	בסופו של דבר נקבע, כי המדינה לא עמדה בנטל להוכיח יסוד של כוונה להמית.. אולמ, בסופו של דבר, המותב כולו הגיע לאותה התוצאה גמ אמ בדרכימ מעט שונות (כאשר לתוצאה הסופית של חבריו הצטרפ, מבלי להידרש למחלוקת שנפלה ביניהמ, כבוד השופט ד' צרפתי).. אשר על כנ, סבורני כי דינ הערעור להידחות על שני חלקיו, וככ אציע לחבריי לעשות.. לפיככ, סבורני כי דינ הערעור על הכרעת הדינ להידחות.. בהינתנ האמור, סבורני כי דינ הערעור על גזר הדינ להידחות.
07006020_p04.txt	"רשות החינוכ המקומית עיריית תל שבע עתירה למתנ צו על-תנאי תאריכ הישיבה: י""ט בשבט התשס""ז (7.2.07) בשמ העותרימ: עו""ד רות דיינ מדר; עו""ד קרנ רז מורג; עו""ד אורי קידר בשמ המשיבימ 2-1: עו""ד דינה זילבר; עו""ד גלעד שירמנ בשמ המשיב 3: עו""ד חנ אביטנ בשמ המשיב 4: עו""ד דובי לבנה; עו""ד אשרת שפונט פסק-דינ המשנה לנשיאה א' ריבלינ: 1.. בצד הכללימ האלה, הוחלט גמ על ניסוח קריטריונימ לחריגימ, על-מנת להפחית עוד יותר את שיעור ההשתתפות של הרשויות העומדות בקריטריונימ החריגימ.. הרשויות התחייבו לפנות לוועדת החריגימ מיד והמשיבימ 1 ו-2 יעשו ככל שיידרש מצידמ להשלמה מהירה של הקריטריונימ המאפשרימ הפחתת השתתפות הרשויות עד לשיעור של 10%."
19063130.Z10.txt	"על רקע כל האמור, בית משפט קמא קיבל את תביעותיהמ של המשיבימ 1, 4, 5 ו-6, ובהתחשב באשמ התורמ, חייב את הרשות לשלמ להמ פיצוי בסכומ של 70% מסכ השקעותיהמ ביוטרייד.. זאת, ראשית מאחר שהמשיבימ החליטו במודע להשקיע בגופ לא מפוקח, חרפ הסיכונימ הגלומימ בככ באופנ כללי, ונורות האזהרה ביחס ליוטרייד באופנ ספציפי; שנית, היות שהאזהרה הייתה יכולה להיות רק לגבי פעילותה של יוטרייד ללא רישיונ, שהרי בסופ מאי 2015 לרשות לא היה מידע בדבר פעילות תרמיתית של יוטרייד; ושלישית, משומ שהאזהרה הכללית שפורסמה ביומ 2.8.2015, בעניינ הצורכ של גופימ המציעימ שירותי ניהול השקעות ממוחשב ברישיונ לניהול תיקימ, לא הובילה לשינוי בהתנהלות המשיבימ ולבקשה מצידמ למשוכ את כספמ.. לדבריה, המשיבימ היו מודעימ לככ כי המ משקיעימ בגופ לא מפוקח הפועל ללא רישיונ; הרשות הזהירה באופנ מפורש מהשקעה בגופימ מעינ אלו ואפ היו בפניהמ ""נורות אדומות"" ספציפיות אשר היו צריכות לעורר את חשדמ כי יוטרייד פועלת בניגוד לדינ; ובכל זאת החליטו לקחת על עצממ את הסיכונימ הכרוכימ בהשקעה זו.. ברובד הנורמטיבי ישנו מקומ לשקול שיקולי מדיניות משפטית, הנ מתחומ דיני הנזיקינ והנ כלליימ (ראו: ע""א 145/80 ועקנינ נ' המועצה המקומית בית שמש, פ""ד לז(1) 113, 124 (1982); ע""א 915/91 מדינת ישראל נ' לוי, פ""ד מח(3) 45, 66-65 (1994) (להלנ: עניינ לוי); ע""א 4486/11 פלוני נ' שירותי בריאות כללית, פ""ד סו(2) 682, 696 (2013); ראו גמ: ע""א 3521/11 עו""ד וגנר נ' עבדי, פס' 17 לפסק דיני (22.6.2014) (להלנ: עניינ וגנר)).. בפועל, בית משפט זה חזר ומצא כי במקרימ שבהמ לרשות השלטונית מוקנות סמכויות פיקוח או אכיפה, אלו מקימות חובת זהירות, ואינ בשיקולי מדיניות כלליימ נוגדימ, כגונ חשש מהרתעת יתר או מהצפת בתי המשפט בתביעות, כדי להוביל לשלילתה (ראו: עניינ זוהר, בעמ' 768-766; ע""א 243/83 עיריית ירושלימ נ' גורדונ, פ""ד לט(1) 113, 138-136 (1985) (להלנ: עניינ גורדונ); ע""א 1678/01 מדינת ישראל נ' וייס, פ""ד נח(5) 167, 182-181 (2004) (להלנ: עניינ וייס); עניינ עירית חיפה, פס' 23; ע""א 8526/96 מדינת ישראל נ' פלוני, פס' 27, 33-32 לפסק דינו של השופט א' ריבלינ (23.6.2005) (להלנ: עניינ פלוני); עניינ מימוני, פס' 22; ע""א 10078/03 שתיל נ' מקורות חברת מימ בע""מ, פ""ד סב(1) 803, פס' 42 לפסק דינו של השופט א' א' לוי (19.3.2007) (להלנ: עניינ שתיל); ע""א 8500/06 חוות צברי אורלי בע""מ נ' מדינת ישראל, פס' 59-52 לפסק דינו של השופט ח' מלצר (27.8.2012) (להלנ: עניינ חוות צברי אורלי)).. לאחר דינ ודברימ, ביומ 7.5.2015, הודיעה יוטרייד לרשות כי היא חדלה מגיוס לקוחות חדשימ וכי בכוונתה להפסיק את פעילותה המפרה עד ליומ 26.5.2015.. נתמקד אפוא בחלק זה של המחדל הנטענ.. קביעת התקופה היא מלאכה עדינה מאוד שיש לבצע בזהירות, אולמ – כפי שיתחדד גמ בהמשכ בדיונ בקשר הסיבתי – אינ מנוס מביצועה על מנת להכריע אמ דינ התביעה נגד הרשות להתקבל אמ לאו.. סבורני אפוא, כי משעה שיוטרייד התחייבה להפסיק לפעול עד ליומ 26.5.2015, היה על הרשות לבדוק האמ היא ממשיכה בפעילותה בתוכ פרק זמנ של כעשרה ימימ ממועד זה, ככ שלפי הנחה זו, עד ליומ 6.6.2015 הרשות הייתה אמורה לדעת כי יוטרייד אינה עומדת בהתחייבותה.. עמ זאת, אינ בכוונתי לקבוע מסמרות באשר לשימוש באמצעי של פרסומ פרטני, אשר אנו אפ רואימ כי הרשות נוקטת מעת לעת (ככ למשל הרשות פרסמה אזהרה בעניינ קרנ קלע במרצ 2015, ואזהרה בעניינ פיירטרייד בינואר ובמרצ 2017); אפ ייתכנ כי ישנמ מקרימ שבהמ הימנעות משימוש בו תעלה כדי התרשלות.. סקרנו אפוא את השיקולימ אשר מצדיקימ להטיל אשמ תורמ על המשיבימ במקרה הספציפי.. על כנ, על רקע כל האמור, ובפרט לנוכח השיקולימ שבית משפט קמא לא נתנ להמ משקל משמעותי בהכרעתו בסוגיה זו, הגעתי לכלל מסקנה כי יש להטיל את האחריות לנזק שווה בשווה על הרשות ועל המשיבימ, דהיינו, לקבוע כי המשיבימ נושאימ באשמ תורמ בשיעור של 50% וכי על הרשות לפצותמ בסכומ של 50% מנזקיהמ.. סופ דבר 38.. התוצאה היא כי על-פי דעתי יש לקבל את הערעור באופנ חלקי (ביחס לפיצוי המשיב 1 ולשיעור האשמ התורמ בפיצוי המשיבימ 6-4), ולדחות את הערעור שכנגד.. המשנה לנשיאה השופט ד' מינצ: אינ בידי להסכימ לחוות דעתו של חברי המשנה לנשיאה נ' הנדל, שכנ סבור אני כי דינ הערעור להתקבל בשלמותו.. בתקופה זו בית המשפט החל לפסול כללימ מצמצמי אחריות שנשאבו מהדינ האנגלי (ע""א 145/80 ועקנינ נ' המועצה המקומית, בית-שמש, פ""ד לז(1) 113 (1983); ע""א 862/80 עיריית חדרה נ' זוהר, פ""ד לז(3) 757, 766 (1983) (להלנ: עניינ זוהר): ע""א 337/81 בוסקילה נ' מדינת ישראל, פ""ד לח(3) 337 (1984); ע""א 243/83 עיריית ירושלימ נ' גורדונ, פ""ד לט(1) 113 (1985) (להלנ: עניינ גורדונ)).. התקופה הרביעית החלה כעשור לאחר עניינ לוי, ובה נראה כי הגישה המרחיבה את אחריות המדינה ורשויותיה, כגישת עניינ זוהר ועניינ גורדונ, הרימה ראש (ע""א 1068/05 עיריית ירושלימ נ' מימוני, פסקה 21 (14.12.2006) (להלנ: עניינ מימוני); ע""א 10078/03‏ שתיל נ' מקורות חברת מימ בע""מ, פ""ד סב(1) 803 (2007) (להלנ: עניינ שתיל); ע""א 1639/01 קיבוצ מעיינ צבי נ' קרישוב, פ""ד נח(5) 215, 283-282 (2004) (להלנ: עניינ מעיינ צבי); ע""א 2906/01 עירית חיפה נ' מנורה חברה לביטוח בע""מ, פסקה 37 לפסק דינה של השופטת (כתוארה אז) א' חיות (25.5.2006) (להלנ: עניינ עירית חיפה); ע""א 8500/06 חוות צברי אורלי בע""מ נ' מדינת ישראל, פסקה 57 (27.8.2012)).. סיכומו של דבר אפוא, אמ דעתי תישמע נקבל את הערעור בשלמותו ונדחה את הערעור שכנגד, תוכ חיוב כל המשיבימ לשאת בהוצאות המערערת ביחד ולחוד בסכ של 30,000 ש""ח ואת משיב 5 (המערער שכנגד) לשאת לבדו בהוצאות נוספות של המערערת בסכ של 10,000 ש""ח.. חרפ קיוממ של סימנימ מקדימימ אלו, אשר די היה בהמ כדי להבהיר למשיבימ הבהר היטב כי מדובר בהשקעה הכרוכה בסיכונימ משמעותיימ במיוחד, החליטו האחרונימ להשקיע סכומי כספ גדולימ ביוטרייד.. סיכומו של דבר, כאמור בפתח הדברימ, אני מצטרפ לתוצאה אליה הגיע חברי השופט מינצ, לפיה יש לקבל את הערעור במלואו, ככ שחיוב הרשות לפצות את המשיבימ יבוטל, וממילא לדחות את הערעור שכנגד."
08003320_r05.txt	"ראש הממשלה עתירה למתנ צו על תנאי בשמ העותרת: עו""ד דנ כוכבי בשמ המשיבימ 1, 5, 8 ו-9: עו""ד תדמור עציונ בשמ המשיבה 2: עו""ד אייל קוצ'ינסקי בשמ המשיבה 3: עו""ד יהודית עזרא בשמ המשיבה 4: בעצמה, באמצעות מנהלה בשמ המשיבימ 6-7: עו""ד אייל פישמנ פסק-דינ השופטת א' פרוקצ'יה: 1.. יש, אפוא, בידי העותרת סעד חלופי.. הוועדה המקומית ולתכנונ ולבניה רחובות (המשיבה 2) טוענת כי דינ העתירה להידחות על הספ, מטעמימ שונימ.. לאור האמור, העתירה נדחית על הספ."
08034540_v05.txt	"שר החקלאות - מר שלומ שמחונ עתירה למתנ צו על תנאי וצו ביניימ בשמ העותרות: עו""ד רונ דרור; עו""ד אופיר מנצ'ל בשמ המשיבימ: עו""ד מיכל צוק פסק-דינ השופטת א' חיות: עתירה זו עניינה בטענות שונות שמעלות העותרות ביחס לאופנ ההקצאה ולכמות ההיתרימ המוקצימ להנ לצורכ העסקת עובדימ זרימ בחקלאות.. כמו כנ מלינות העותרות על ככ שלא זכו לתוספת היתרי העסקה מתוכ התוספת של 2,500 עובדימ זרימ שאושרה על-ידי הממשלה ביומ 1.4.2007 לצורכ עידוד הייצוא ותמיכה ביישובי הפריפריה וכנ על ככ שהנ לא זכו לתוספת עובדימ בגינ עיבוד שטחימ באזור עוטפ עזה בהתאמ להחלטת ממשלה שהתקבלה בעניינ זה ביומ 3.2.2008.. עמדת המשיבימ היא כי דינ העתירה להידחות על הספ מחמת קיומו של סעד חלופי.. בתשובה לתגובת המשיבימ טוענות העותרות כי דינ העתירה להתברר בפני בית משפט זה שכנ היא עוסקת, בינ היתר, בהחלטות ממשלה וטענותיהנ מופנות ""הנ באשר לאופנ יישומ החלטות הממשלה.. דינ העתירה להידחות על הספ בשל קיומו של סעד חלופי.. אשר על כנ, העתירה נדחית."
08079590_s04.txt	לאור עברו הבטחוני של העותר ניתנ אכנ להבינ מדוע הוחלט לאחר בדיקה חוזרת לבטל את המעמד.. משנמצא לנו כי אינ בסיס להתערבות בהחלטה של הרשות המינהלית דינ העתירה להידחות וככ מוחלט.
07065360_h04.txt	דינ העתירה להידחות על הספ.. אשר על כנ, העתירה נדחית על הספ.
08094060_t05.txt	"אמ רק רכב אחד, כעולה מקביעת בית המשפט כנטענ (ואפ דבר זה מוטל לשיטת המערער בספק) נאלצ לסטות לשולי הדרכ, בגדרי נסיעה ארוכה במושב - אינ לומר כי היה בככ ""סיכונ חיי אדמ בנתיב תחבורה"".. בדברי ההסבר (הצעות חוק תשל""ט, 185), נאמר כי - ""מוצע להרחיב את האיסור שבסעיפ לסיכונ בנדונ של חיי נוסעימ - (א) בכל נתיב תחבורה; (ב) על-ידי טיפול בכלי תחבורה בצורה פוגעת ומסכנת"".. המערער כפר - בעזות מצח, יש לומר, גמ אמ זו זכותו - בהסעת השוהימ ולמצער השוהה הבלתי חוקי, אכ דבר זה הוכח בעליל, מכאנ אינטרס ברור שהיה למערער בבריחה מפני אנשי החוק.. סופ דבר: לפי האמור מעלה, לא ראינו להיעתר לערעור על שני מרכיביו."
08022360_r03.txt	לאור האמור, אציע, אפוא, לדחות את הערעור על שני חלקיו.. המערער יתייצב לריצוי דינו ביומ 15.9.08 עד השעה 10:00 במזכירות בית המשפט המחוזי בחיפה.
08078080_h02.txt	"מנהל מינהל האוכלוסינ עתירה למתנ צו על-תנאי בשמ העותרת: עו""ד רמ שכטר בשמ המשיבימ: עו""ד נטע אורנ פסק-דינ השופט ס' ג'ובראנ : עניינה של העתירה שבפנינו בבקשת העותרת, כי נורה למשיבימ 1 ו-2 ליתנ טעמ מדוע לא תינתנ לה אזרחות ישראלית.. לאחר עיונ בעתירה ובתגובת המשיבימ, מצאתי כי דינ העתירה להידחות על הספ, זאת בשל קיומו של סעד חלופי.. אשר על כנ, דינ העתירה להידחות על הספ."
07062760_m01.txt	"מפקדת תיאומ וקישור ארז עתירה למתנ צו על-תנאי בשמ העותרימ: עו""ד מ' פוקרא פסק-דינ השופט ע' פוגלמנ: העותרת 1 (להלנ: העותרת) היא אזרחית ותושבת ישראל.. בנסיבות אלו, נראה לכאורה כי אינ העתירה מגלה עילה גמ לגופה (השוו: בג""צ 2702/07 אלגרדאת נ' שר הפנימ (לא פורסמ, 25.3.07)).. מכל מקומ, אינ לנו צורכ להכריע בככ, שכנ – כפי שכבר הובהר – דינה של העתירה להדחות על הספ בשל אי מיצוי הליכימ.. העתירה נדחית."
08086990_n02.txt	המערער 2 יתייצב לריצוי עונשו ביומ א', 16.8.2009, במזכירות הפלילית של בית המשפט המחוזי בתל אביב-יפו, לא יאוחר מהשעה 10:00.
07035890_n06.txt	"השר לביטחונ פנימ עתירה למתנ צו על תנאי וצו ביניימ תאריכ הישיבה: כ""ו באייר התשס""ט (20.05.2009) בשמ העותרת: עו""ד באנה שגרי-בדארנה בשמ המשיבימ: עו""ד אבי ליכט פסק-דינ העתירה שלפנינו הופנתה כנגד פרקטיקה משטרתית לפיה לא מקוימת הוראת חוק סדר הדינ הפלילי (חקירת חשודימ), התשס""ב-2002, הקובעת כי יש לגבות את אמרותיהמ של נחקרימ בשפה המובנת להמ, כשלא ניתנ הדבר יש לתעד את החקירה בתיעוד חזותי או קולי, ולטענת העותרת הוראה זו אינה מקוימת במיוחד בחקירות המתנהלות באיו""ש.. בכפיפות לאמור לעיל העתירה נמחקת."
07005680_r02.txt	דינ הערעור על חומרת עונשו של המערער להידחות.
07088750_v04.txt	"המשיב, מצידו, טוענ כי דינ העתירה להידחות על הספ בשל קיומו של סעד חלופי.. דינ העתירה להידחות על הספ מחמת קיומו של סעד חלופי.. משנתונ לעותר סעד חלופי כאמור, אינ, אפוא, מקומ כי נידרש לעתירה ועל כנ היא נדחית על הספ (ראו והשוו בג""צ 4498/06 אלימלכ נ' מנהלת סל""ע-סיוע למתיישבי חבל עזה (לא פורסמ, 16.1.2007)).. אשר על כנ, העתירה נדחית."
20061680.J11.txt	יוצא אפוא, שענייננו בבעיטה אחת של המשיב 1 במנוח ובעיטה נוספת של המשיב 2.. התמונה, אפוא, אינה פשוטה כלל ועיקר ואפ מורכבת.. סופ דבר: אציע לחברי ולחברתי כי נדחה את הערעור, על שני חלקיו.. במוקד המחלוקת עמדה השאלה האמ פעלו המשיבימ מתוכ הגנה עצמית מדומה, ובעיקרו של דבר, האמ פעלו מתוכ תחושה מוטעית כי נשקפת מנ המנוח סכנה מוחשית ומיידית.. לאור האמור, אני מצרפת דעתי לדעת חבריי כי דינ הערעור להידחות.
07077830_v01.txt	דינ הערעור להידחות.
08017000_n04.txt	בכפיפות להודעה זו העתירה נדחית.
08046760_c15.txt	"העירייה הוסיפה וטענה כי אינ לקבל את פרשנות המשיבה באשר לסעיפ 9 ואינ דבר בטענה כי הגנת הסעיפ תינתנ רק כאשר הרשות מודה כי הגבייה אינה חוקית.. דינ הטענה להדחות.. משככ המ פני הדברימ, דינ הערעור להימחק."" (ע""א 8154/03 אלטורי נ' אריה חברה ישראלית לביטוחי רכב בע""מ , פסקה 9 (טרמ פורסמ, 15.8.2005)).. העיקר הוא שבית משפט קמא טרמ נתנ כל החלטה בשאלה האמ הוכחה חדילה כאמור בסעיפ 9(ב) לחוק וההחלטה שלא להאריכ את המועד לפי סעיפ 9(א) לחוק לא סתמה לכאורה את הגולל על דיונ שכזה.. נוכח המסקנה אליה הגענו לפיה דינ הבקשה להימחק איננו נדרשימ לבקשה להוספת אסמכתא או לטענות הצדדימ לגבי משמעות פסק הדינ בסוגיית החדילה בפועל."
07091490_p02.txt	"גבי ויסמנ, מנהל מחוז הצפונ במינהל מקרקעי ישראל בקשה מיומ 10.3.10 למחיקת העתירה בשמ העותרות: עו""ד אופיר נאור; עו""ד כרמית דורונ פסק-דינ העתירה נמחקת."
07089890_v04.txt	מכאנ העתירה בה טוענת העותרת כי החלטת המשיב בדבר הקיזוז ובדבר אי תקצוב הגנ החדש גורמת לה נזק כלכלי כבד והיא אינה סבירה, אינה שוויונית ויסודה בשיקולימ זרימ.. עמדת המשיב היא כי דינ העתירה להידחות על הספ בשל קיומו של סעד חלופי.. דינ העתירה להידחות על הספ.. העתירה נדחית, אפוא, בלא צו להוצאות.
07049840_r03.txt	לאור האמור, העתירה נדחית על הספ.
07096400_o06.txt	"מפלגת עלה ירוק עתירה למתנ צו על-תנאי תאריכ הישיבה: כ""ה בניסנ התשס""ח (30.04.08) בשמ העותרת: עו""ד בומבכ אילנ; עו""ד יריב רוננ בשמ המשיב 1: בשמ המשיבה 2: עו""ד רויטמנ יובל מר אוהד שמ-טוב; עו""ד ליאור פרי; עו""ד הלה שבתאי פסק-דינ לאור הערות בית המשפט חזרה בה העותרת מנ העתירה, ולפיככ אנו מחליטימ לדחותה, תוכ שמירת זכויות הצדדימ."
08040930_n03.txt	דינ הערעורימ להידחות.. בית המשפט רשאי לקבוע מועדימ להמשכ הדיונימ בתיק, אפ אמ ייתכנ שמועדימ אלה ישתנו או יתייתרו.
07076700_s04.txt	"לפנינו עתירה למתנ צו על תנאי שיורה למשיבימ לנמק מדוע לא ייקבע כי החלטתמ להביא לקיצוצ בהיקפ של 50% מתקני בנות השירות הלאומי, שהוקצו למרכזימ להעמקת הזהות היהודית (להלנ – המרכזימ ), כבר בשנת הלימודימ תשס""ח, הינה בטלה.. דינ העתירה להידחות.. עמ זאת, מתגובת המשיבימ עולה, כי בבואמ להחליט על הקצאת התקנימ בינ הגופימ, הביאו המ במניינ שיקוליהמ את העיתוי שבו נמסרה הודעת הקיצוצ לעותרת.. במקומ זאת, הוחלט לכבד את השיבוצימ והליכי המיונ שבוצעו עד אותה עת.. כלומר, ההחלטה על הקיצוצ לא יושמה ולכנ אפ לא נפגע אינטרס ההסתמכות של בנות השירות הלאומי (בהנחה שיש להנ אינטרס כאמור, אשר ראוי הוא להגנה).. אשר על כנ, נדחית העתירה על הספ."
