filename	result
22026350.E04.txt	כנטען בכתב התביעה, וכפי שעולה מהדיון שהתקיים בפני בית המשפט קמא, המוסד לביטוח לאומי הכיר במערערים כנפגעי פעולת איבה, ודומה כי זו הייתה הזירה הראויה מלכתחילה למתן סעד למערערים.
22020830.J11.txt	במהלך המאבק שהתחולל בדירה, רצח את המנוח, פצע את המתלוננת באורח קשה ולבסוף שדד את תכולת כספת הדירה.
22001260.R03.txt	לפיכך, לא ראיתי לשנות מהמסקנה שאליה הגעתי, כמפורט לעיל.
23005800.X14.txt	לבד מן העובדה שהוטל איסור פרסום על זהות העותרים (החלטתי מיום 31.1.2023), ביסוד בקשת העיון עמדה בקשת המבקשים להצטרף כצד לעתירה ולהגיש תגובתם לנטען בה.
22023480.N02.txt	משכך, העתירה נדחית על הסף.
23056970.N01.txt	אלא שבבקשת המשיבה לתיקון כתב האישום נאמר כי אותו אדם מסר זה מכבר ביום 19.7.2023 הודעה במשטרה על אודות מעורבותו הנקודתית בחקירה.
22047430.E03.txt	הגיעה אפוא העת להעלות באופן משמעותי את רף הענישה בעבירות הצתה, כאשר העונש הוא המסר אל מול המסר העברייני האלים שבמעשה ההצתה.
23027470.V01.txt	"כפי שציין המותב בצדק, נסיבה זו אינה רלוונטית לשאלה אם יש להרשיע את המערער בעבירות המיוחסות לו בהליך הנוכחי, מה גם שטענת המערער בהקשר זה הועלתה בחצי פה ומבלי לפרט האם ובאיזה אופן צפוי הדבר, לשיטתו, להשפיע על המותב בבואו לדון בהליך (ראו והשוו בהקשר זה: ע""פ 7479/20 פלוני נ' מדינת ישראל, פסקה 6 (5.11.2020); ע""פ 4736/22 עאזם נ' מדינת ישראל, פסקאות 3 ו-8 (23.8.2022))."
22014870.V09.txt	מכל הטעמים המפורטים, הערעור נדחה.
22058730.C09.txt	יתר רכיבי גזר הדין יעמדו בתוקפם.
22085310.E02.txt	רשמנו לפנינו הצהרת המשיב כי בדעתו להאריך את הצו המנהלי לתקופה נוספת של ארבעה חודשים, וכי ככל שלא יתקבל מידע בטחוני שלילי חדש לגבי העותר ולא ישתנו הנסיבות, אין בדעתו להאריך את הצו המנהלי מעבר לכך.
22030820.N09.txt	המערער הורשע במספר עבירות אינוס, וכן בנוסף בשתי עבירות של תקיפת בת זוג הגורמת חבלה של ממש ובמספר מקרים של תקיפת בת זוג.
23009260.E02.txt	אשר על כן, העתירה נדחית.
22058150.R04.txt	אנו מחזקות את ידי המתלוננת, ומקוות כי סיום ההליך הפלילי והכרתנו בכאבה העצום יתרמו לשיכוכו, ולו באופן חלקי; וכי הגבורה שעמדה לה בחשיפת מעשי הבלע של המערער תוסיף ותעמוד לה בכל התמודדות שעוד נכונה לה עם השלכות הפגיעה.
21058300.F07.txt	כאמור, אני מצטרף לדעתו של חברי, השופט א' שטיין.
22016640.M03.txt	לפני העותרת עומדת האפשרות לשוב ולפנות בבקשה מתאימה לבית המשפט לענייני משפחה, ובכלל זאת ביחס להודעה האחרונה מיום 10.3.2022.
21061540.E03.txt	
21073350.M12.txt	"לסיכום: אם דעתי הייתה נשמעת, היינו קובעים כי המונח ""בן זוג"" שבסעיף 4א(א) לחוק השבות אינו כולל את אלמנת זכאי השבות."
22067220.N13.txt	סופו של יום, אם תשמע דעתי נדחה את הערעור על שני חלקיו.
22081140.J08.txt	הסנגורים לא חלקו על עמדתה.
22057360.F12.txt	"כמו כן עלינו להעביר למשפחתה של נופר רווח ז""ל, אישה צעירה אשר מצאה את מותה בתאונה המזעזעת מעשה-ידיו של המערער, וכן לקארין טביב, למיטל יעיש, לבת חן ששון ולאלעד אוקנינו – אשר נפצעו בתאונה זו – מסר חד וברור: זעקתכם היא זעקתנו."
23055310.E02.txt	על כן, לא ראינו מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
21024210.O10.txt	בנסיבות אלה, אציע לחברַי לדחות את הערעור.
23049070.J03.txt	יתר רכיבי גזר דינם יוותרו על כנם.
22079870.E02.txt	רשמנו לפנינו הצהרת המשיב כי בדעתו להאריך את הצו המנהלי לתקופה נוספת של ארבעה חודשים.
23022200.E02.txt	"לאחר דיון במעמד שני הצדדים, בהסכמת בא כוח העותר עיינו בחומר החסוי ונחה דעתנו כי נשקפת סכנה מן העותר, וכי יש בסיס לאמור בפרפרזה הגלויה בתגובת המשיבים ולפיה ""העותר חשוד כסוחר אמל""ח, אשר מעורב בפעילות ביטחונית, ואשר קיימת מסוכנות משהותו בשטח""."
23057500.E03.txt	סוף דבר: לא ראינו מקום להתערב בהחלטת המפקד הצבאי לגבי הצו הנוכחי ואף לא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, נוכח המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
21032230.Z07.txt	יתר רכיבי גזר הדין – הפיצוי והמאסר על תנאי בגין עבירת הרצח – ייוותרו על כנם.
21009900.C01.txt	אשר על כן, לו תישמע דעתי, נדחה את הערעור.
22087650.M10.txt	בנתון לאמור, העתירה נמחקת ללא צו להוצאות.
21054200.E06.txt	אשר על כן, הערעור בעניינו של דור נדחה.
21054070.J03.txt	מעשים אלו, בגדרם המערער פנה ליישוב מחלוקת כספית אל מול המתלונן באמצעים אלימים, מחייבים עונש מאסר משמעותי מאחורי סורג ובריח.
20088280.E18.txt	"בדומה, לא מצאתי כי יש לפסוק במסגרת הערעור הוצאות משפט עבור אש""פ, שיוצגה בידי בא כוחה של הרש""פ, נגדה נוהל ההליך עד תום."
23029510.E02.txt	לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
22027270.N13.txt	"הסכום שחויב בו המערער אפילו נופל מהסכום המקסימאלי שניתן היה לפסוק לחובתו בהליך הפלילי והוא בוודאי נופל בהרבה מפיצויי נזיקין שנפסקים ברגיל במקרה המתה (לשאלת היחס בין הפיצוי אותו ראוי לפסוק בהליך פלילי להסכמי סולחה למיניהם ראו: ע""פ 2251/21 אבו עראר נ' מדינת ישראל (15.12.2021))."
23049000.E02.txt	סוף דבר: לא ראינו מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, נוכח המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
22005590.R03.txt	אשר לנסיבות שאינן קשורות בביצוע העבירה – קיים שוני משמעותי בין לואי ובין אזהר.
23020580.N05.txt	תוצאת הדברים היא, שאני מצטרפת לעמדת חבריי כי לא היתה מניעה להעמיד את המערער לדין פלילי ולהענישו, וכי העונש שהוטל עליו על-ידי בית המשפט המחוזי אינו חורג לחומרה באופן המצדיק התערבות ערכאת הערעור, ולפיכך דין הערעור להידחות.
23056760.E03.txt	אשר על כן, לא מצאנו עילה להתערב בהחלטת המפקד הצבאי, או כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, נוכח המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
23027220.F04.txt	אשר על כן, ובשים לב לכלל לפיו ערכאת הערעור אינה ממצה את הדין, אציע לחברותיי כי נקבל את ערעור המדינה ונעמיד את עונש המאסר שהושת על המשיב לריצוי בפועל על 40 חודשים.
23009230.N04.txt	אציע כאמור לחבריי לדחות את הערעור, ולהשאיר על כנה את קביעת בית המשפט המחוזי לפיה המערער הינו בר-הסגרה להונגריה בגין העבירות שיוחסו לו בבקשת ההסגרה.
22086530.N09.txt	את האובדן אין להשיב ודברי המשפחה נכנסו לליבנו.
23026350.Y04.txt	למען הסר ספק יובהר כי אין החלטה זו נוגעת לעונש המאסר שנגזר על המשיב 2 במסגרת התיק האחר, והוא יעמוד בעינו, ויבוא בנוסף ובמצטבר לעונש המעצר שניתן בתיק זה, כפי שנקבע בתיק האחר.
21030910.W12.txt	משכך, ברי כי גם בהצטברותם אין כדי להביא להצדקת מתן המעמד המבוקש.
22044230.J05.txt	בראי האמור, דין הערעור להידחות וכך אציע לחברתי ולחברי לעשות.
22026400.O02.txt	השיקולים הרלבנטיים – הובאו כולם בחשבון.
22045930.G05.txt	מצבה הבריאותי והתפקודי של העותרת כפי שמתואר בעתירתה ממחיש את הקשיים הרבים שעמם היא נאלצה להתמודד לאורך חייה ושעמם היא עודנה מתמודדת גם כיום.
21078680.V05.txt	מכל הטעמים שפורטו לעיל, אציע לחבריי לדחות את הערעור.
22044630.A14.txt	אף לי זכורים היטב דבריה המרגשים של אם המנוחה.
23018540.E02.txt	לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
22012550.M02.txt	אם בכל זאת מצאנו להקל במידת מה בעונש, הרי זה בשל ההנחה העובדתית המוטעית עליה עמדנו, שבית המשפט ייחס לה חשיבות (כעולה מהלשון בה נקט בגזר דינו).
22015470.Y06.txt	גם לפניי לא הוצגו טעמים אשר מצדיקים מתן אישור להארכת המועד להגשת ערעור, וזאת אף בהינתן המדיניות המקלה הנהוגה בהליכים פליליים.
21015260.C12.txt	בתוך כך הודגש, כי המערער נמנע מליטול אחריות בגין המעשים בהם הורשע או להביע חרטה; ואילו המניע העיקרי להתנצלויותיו היה דאגתו לאינטרס האישי שלו, ולא הבעת צער או דאגה כנה לרווחת המתלוננת.
23015730.N03.txt	בשולי הדברים אוסיף בכל הנוגע לטענות המערער בנוגע למצבו הכלכלי, כי הערעור שלפנַי אינו האכסניה המתאימה להעלאתן ומכל מקום אין בהן כדי להשליך על סוגיית סיווג ההליך.
21054050.E21.txt	"כפי שניתן להתרשם מהסרטונים, זאת לא היתה הסיטואציה ""הרגילה"" של עבריין המאיים על חוקר משטרה."
22045590.F04.txt	נוכח כל האמור – העתירה נדחית.
23039940.A04.txt	"אין לקבל את טענתו של העותר, שלפיה מוצדק בנסיבות דנן לעשות שימוש בסמכותו המקבילה של בית משפט זה בשל כך ש""קיימת פסיקה מועטה בלבד"" בסוגיה שעל הפרק (מבלי למצות, ראו: בג""ץ 3819/13 גרינהאוס נ' שר הפנים (23.10.2013); בג""ץ 4564/11 טיילר דוטי נ' שר הפנים (31.1.2016); בג""ץ 3/19 פלוני נ' שר הפנים (15.7.2019))."
23078890.P02.txt	משלא התבקשה תגובה, אין צו להוצאות.
22039820.M04.txt	"בנוסף, לשיטתי, יש מקום ליתן משקל לכך שהעבירות האמורות בוצעו במהלכו של מבצע ""שומר החומות"", עת שהאוכלוסיה האזרחית במדינת ישראל הייתה נתונה למתקפת רקטות, במקביל לגל של הפרות סדר והתפרעויות אלימות, שבמסגרתו הותקפו כוחות הביטחון, וכן אזרחים יהודים וערבים (כפי שתואר בכתב האישום המתוקן), ואף לכך יש השפעה על חומרת העבירות שביצע המשיב ממניע של גזענות."
23071610.E01.txt	"דא עקא, כפי שהובהר פעם אחר פעם, בית משפט הגבוה לצדק אינו יושב כערכאת ערעור על פסקי דין של ערכאות שיפוטיות, לרבות פסקי דין של בית משפט זה עצמו (ראו, מבין רבים, בג""ץ 7025/22 חלפון נ' מדינת ישראל משרד המשפטים, פסקה 3 והאסמכתאות שם (7.11.2022))."
22040990.M05.txt	גזר הדין יעמוד בעינו.
22039360.N02.txt	אנו תקווה כי סיום ההליך המשפטי וגזירת דינו של המערער, יסייעו, במידת-מה, בשיכוך כאב הנפגעות ובני משפחותיהן, ויהוו עבורם התחלה של דרך חדשה שתוביל לשיקום ולצמיחה.
22058390.R03.txt	משכך, אציע לחבריי לדחות את הערעור ולהותיר את גזר הדין על כנו.
22006420.J03.txt	לא מצאתי ממש אף בטיעוניו הנוספים של הסנגור, שביקש בכל זאת לשכנע כי נסיבותיו של המערער ושיקולי אחידות בענישה מצדיקים הקלה בעונשו.
22035690.E02.txt	אף לא למותר לציין כי למשיב 1 עבר פלילי של ממש ועוד קודם לעבירות דנן, הושתו עליו עונשי מאסר בפועל המצטברים ל-16 חודשים בגין עבירות גניבה, התפרצות ותקיפה, (עברו של המשיב 2 אינו מכביד וכולל הרשעה בגין החזקת סמים לצריכה עצמית והחזקת סכין).
22080680.G04.txt	על רקע האמור ראינו מקום להתערב בעונשי המאסר בפועל שהושתו על המערערים, במובן זה שאלו ירוצו בעבודות שירות ללא ניכוי ימי מעצרם.
